,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Account_date,update_time,仓位,采购组,订单箱数,GOODS_NAME,DIFFERENCE_QTY,WAREHOUSE,INVENTORY,store_orders
0,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),24,161,34,58,159,2019-11-21,2019-11-21 22:39:52,杭州配送商品仓,台湾货+凤梨,160.0,?????,58,00102,157.0,99.0
1,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,20,1,0,376,0,2019-11-21,2019-11-21 22:39:52,,,,??????,376,00102,537.0,161.0
2,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,18,2,0,732,0,2019-11-21,2019-11-21 22:39:52,,,,???????,732,00102,972.0,240.0
3,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),42,128,32,454,0,2019-11-21,2019-11-21 22:39:52,,,,?????,454,00102,671.0,217.0
4,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,249,13,538,0,2019-11-21,2019-11-21 22:39:52,,,,?????,538,00102,897.0,359.0
5,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,12,1,0,10,0,2019-11-21,2019-11-21 22:39:52,,,,????,10,00102,20.0,10.0
6,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,40,12,4,26,0,2019-11-21,2019-11-21 22:39:52,杭州配送商品仓,东南亚,200.0,???????,26,00102,92.0,66.0
7,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,13,126,77,119,84,2019-11-21,2019-11-21 22:39:52,杭州配送商品仓,嘉兴采购组,85.0,?????,119,00102,270.0,151.0
8,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,12,12,2,21,0,2019-11-21,2019-11-21 22:39:52,,,,??????,21,00102,56.0,35.0
9,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,13,11,81,0,2019-11-21,2019-11-21 22:39:52,,,,?????,81,00102,161.0,80.0
10,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,254,11,372,0,2019-11-22,2019-11-22 21:05:37,,,,?????,372,00102,683.0,311.0
11,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,4,1,5,0,2019-11-22,2019-11-22 21:05:37,杭州配送商品仓,嘉兴采购组,5.0,??????,5,00102,30.0,25.0
12,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,1,0,10,0,2019-11-22,2019-11-22 21:05:37,,,,????,10,00102,15.0,5.0
13,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,14,6,4,16,2019-11-22,2019-11-22 21:05:37,杭州配送商品仓,葡萄+橙子,100.0,?????,4,00102,81.0,77.0
14,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,23,23,3,43,2019-11-22,2019-11-22 21:05:37,杭州配送商品仓,嘉兴采购组,200.0,?????,3,00102,124.0,121.0
15,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,110,12,190,0,2019-11-22,2019-11-22 21:05:37,,,,?????,190,00102,255.0,65.0
16,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,2,1,347,0,2019-11-22,2019-11-22 21:05:37,,,,???????,347,00102,728.0,381.0
17,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,56,5,189,0,2019-11-22,2019-11-22 21:05:37,,,,???????,189,00102,225.0,36.0
18,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,132,31,25,211,2019-11-22,2019-11-22 21:05:37,杭州配送商品仓,小水果+西瓜,211.0,?????,25,00102,164.0,139.0
19,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,1,0,444,0,2019-11-22,2019-11-22 21:05:37,,,,??????,444,00102,582.0,138.0
20,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,3,1,398,0,2019-11-24,2019-11-24 20:23:28,,,,???????,398,00102,682.0,284.0
21,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,216,19,219,16,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,菜瓜类+柿饼,400.0,?????,219,00102,537.0,318.0
