,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,590,0.0,0,685,2019-12-06 15:30:03,20191203
1,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,42,42.0,48,44,2019-12-06 15:30:03,20191203
2,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,259,81.0,131,209,2019-12-06 15:30:03,20191203
3,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,93,75.0,333,0,2019-12-06 15:30:03,20191203
4,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,32,2.0,32,2,2019-12-06 15:30:03,20191203
5,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,30,30.0,882,0,2019-12-06 15:30:03,20191203
6,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,285,175.0,203,257,2019-12-06 15:30:03,20191203
7,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,171,126.0,77,220,2019-12-06 15:30:03,20191203
8,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,139,47.0,206,0,2019-12-06 15:30:03,20191203
9,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,210,52.96591125527853,2082,0,2019-12-06 15:30:03,20191203
10,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,452,2.0,0,454,2019-12-06 15:30:03,20191203
11,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,571,185.0,742,14,2019-12-06 15:30:03,20191203
12,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,135,135.0,178,162,2019-12-06 15:30:03,20191203
13,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1319,0.0,0,1319,2019-12-06 15:30:03,20191203
14,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,77,77.0,385,0,2019-12-06 15:30:03,20191203
15,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,70,70.0,59,87,2019-12-06 15:30:03,20191203
16,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1246,718.0,6008,0,2019-12-06 15:30:03,20191203
17,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,3,1.0,7,0,2019-12-06 15:30:03,20191203
18,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,115,95.0,7,203,2019-12-06 15:30:03,20191203
19,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,17,17.0,39,1,2019-12-06 15:30:03,20191203
20,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,118,60.0,485,0,2019-12-06 15:30:03,20191203
21,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,19,1.0,2,18,2019-12-06 15:30:03,20191203
22,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,52,3.0,117,0,2019-12-06 15:30:03,20191203
23,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,3,3.0,28,0,2019-12-06 15:30:03,20191203
24,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,67,7.20544012166771,78,0,2019-12-06 15:30:03,20191203
25,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,52,27.0,69,10,2019-12-06 15:30:03,20191203
26,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,13,10.0,9,14,2019-12-06 15:30:03,20191203
27,3027925,11600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,满山红富士（大）,26,163,2.099562636671296,137,28,2019-12-06 15:30:03,20191203
