,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,93.0,6.0,131,0,2019-12-06 15:29:13,20191126
1,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,560.0,0.0,0,770,2019-12-06 15:29:13,20191126
2,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,135.0,83.0,121,97,2019-12-06 15:29:13,20191126
3,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,844.0,1.3997084244475304,113,732,2019-12-06 15:29:13,20191126
4,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,272.0,204.0,467,9,2019-12-06 15:29:13,20191126
5,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,40.0,2.0,43,0,2019-12-06 15:29:13,20191126
6,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,79.0,40.714035086947895,71,49,2019-12-06 15:29:13,20191126
7,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,135.0,135.0,59,302,2019-12-06 15:29:13,20191126
8,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,88.0,14.0,107,0,2019-12-06 15:29:13,20191126
9,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,61.0,61.62427298076759,272,0,2019-12-06 15:29:13,20191126
10,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,1482.0,444.0,-1,1927,2019-12-06 15:29:13,20191126
11,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,200.0,82.0,128,154,2019-12-06 15:29:13,20191126
12,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,141.0,84.0,183,42,2019-12-06 15:29:13,20191126
13,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,3.0,2.0,15,0,2019-12-06 15:29:13,20191126
14,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,37.0,15.0,90,0,2019-12-06 15:29:13,20191126
15,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,151.0,114.0,469,0,2019-12-06 15:29:13,20191126
16,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,94.0,94.0,53,178,2019-12-06 15:29:13,20191126
17,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,160.0,69.0,146,83,2019-12-06 15:29:13,20191126
18,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,36.0,38.890741776396695,98,0,2019-12-06 15:29:13,20191126
19,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,6.0,7.928249671720919,16,0,2019-12-06 15:29:13,20191126
20,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1219.0,0.0,0,1219,2019-12-06 15:29:13,20191126
21,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,525.0,932.0016641835015,462,1396,2019-12-06 15:29:13,20191126
22,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,50.0,50.0,42,72,2019-12-06 15:29:13,20191126
23,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,20.0,1.0,1,20,2019-12-06 15:29:13,20191126
24,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,299.0,69.0,262,106,2019-12-06 15:29:13,20191126
25,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,139.0,75.0,1145,0,2019-12-06 15:29:13,20191126
26,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1091.0,523.0,1140,474,2019-12-06 15:29:13,20191126
27,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,11.0,2.0,9,4,2019-12-06 15:29:13,20191126
