,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,53.0,34.0,92,0,2019-12-06 15:29:27,20191128
1,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,337.0,110.08938854125658,195,252,2019-12-06 15:29:27,20191128
2,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,13.0,11.0,12,12,2019-12-06 15:29:27,20191128
3,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,1449.0,1449.0,318,3304,2019-12-06 15:29:27,20191128
4,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,197.0,52.0,0,249,2019-12-06 15:29:27,20191128
5,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,70.0,59.0,69,60,2019-12-06 15:29:27,20191128
6,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,9.0,2.0,0,11,2019-12-06 15:29:27,20191128
7,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,90.0,5.841442371503107,192,0,2019-12-06 15:29:27,20191128
8,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,115.0,56.0,-28,199,2019-12-06 15:29:27,20191128
9,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,616.0,3.0,0,619,2019-12-06 15:29:27,20191128
10,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,103.0,9.406901504659617,53,59,2019-12-06 15:29:27,20191128
11,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1598.0,629.0,930,1297,2019-12-06 15:29:27,20191128
12,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,234.0,136.0,139,231,2019-12-06 15:29:27,20191128
13,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,753.0,324.0,25,1052,2019-12-06 15:29:27,20191128
14,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,673.0,0.0,0,883,2019-12-06 15:29:27,20191128
15,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,398.0,197.0,673,0,2019-12-06 15:29:27,20191128
16,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,44.0,44.0,59,32,2019-12-06 15:29:27,20191128
17,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,312.0,8.101398216433044,0,320,2019-12-06 15:29:27,20191128
18,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,36.0,2.0,50,0,2019-12-06 15:29:27,20191128
19,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,5.0,3.0,26,0,2019-12-06 15:29:27,20191128
20,3027925,11600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,满山红富士（大）,26,302.0,2.913725436338734,368,0,2019-12-06 15:29:27,20191128
21,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1465.0,0.0,1,1464,2019-12-06 15:29:27,20191128
22,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,126.0,86.0,17,195,2019-12-06 15:29:27,20191128
23,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,129.0,57.0,929,0,2019-12-06 15:29:27,20191128
24,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,123.0,103.0,161,65,2019-12-06 15:29:27,20191128
25,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,26.0,12.0,42,0,2019-12-06 15:29:27,20191128
26,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,134.0,79.726061598195,92,122,2019-12-06 15:29:27,20191128
27,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,169.0,78.0,1253,0,2019-12-06 15:29:27,20191128
28,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,17.0,0.9035079029052513,2,16,2019-12-06 15:29:27,20191128
