,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,109,2.099562636671296,84,27,2019-12-06 15:28:59,20191124
1,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,283,3.0,398,0,2019-12-06 15:28:59,20191124
2,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,173,100.0,3,270,2019-12-06 15:28:59,20191124
3,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,59,4.140393356054125,325,0,2019-12-06 15:28:59,20191124
4,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,132,40.0,1339,0,2019-12-06 15:28:59,20191124
5,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1837,568.0,138,2267,2019-12-06 15:28:59,20191124
6,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,326,216.0,219,323,2019-12-06 15:28:59,20191124
7,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,95,67.0,44,118,2019-12-06 15:28:59,20191124
8,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,89,89.0,38,151,2019-12-06 15:28:59,20191124
9,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1496,0.0,0,1496,2019-12-06 15:28:59,20191124
10,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,287,136.0,287,136,2019-12-06 15:28:59,20191124
11,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,222,105.0,93,234,2019-12-06 15:28:59,20191124
12,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,69,0.0,293,0,2019-12-06 15:28:59,20191124
13,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,239,118.51874905495342,118,240,2019-12-06 15:28:59,20191124
14,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,680,0.0,0,804,2019-12-06 15:28:59,20191124
15,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,1548,1548.0,411,3567,2019-12-06 15:28:59,20191124
16,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,109,84.81721042143198,65,129,2019-12-06 15:28:59,20191124
17,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,82,46.0,107,21,2019-12-06 15:28:59,20191124
18,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,52,52.0,31,83,2019-12-06 15:28:59,20191124
19,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,16,11.897521607804007,10,18,2019-12-06 15:28:59,20191124
20,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,1978,305.3744439543168,1888,395,2019-12-06 15:28:59,20191124
21,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,72,72.0,187,0,2019-12-06 15:28:59,20191124
22,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,46,3.0,4,45,2019-12-06 15:28:59,20191124
23,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,4,1.0,35,0,2019-12-06 15:28:59,20191124
24,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,801,0.989743318610787,0,802,2019-12-06 15:28:59,20191124
25,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,7,2.0,19,0,2019-12-06 15:28:59,20191124
26,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,67,9.258200997725515,98,0,2019-12-06 15:28:59,20191124
27,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,11,4.0,0,15,2019-12-06 15:28:59,20191124
