,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,94.0,15.0,1397,0,2019-12-06 15:30:18,20191205
1,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,86.0,86.0,263,0,2019-12-06 15:30:18,20191205
2,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,322.0,150.0,316,156,2019-12-06 15:30:18,20191205
3,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,2074.0,0.0,1,2073,2019-12-06 15:30:18,20191205
4,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,821.0,0.0,1,981,2019-12-06 15:30:18,20191205
5,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,15.0,6.0,8,13,2019-12-06 15:30:18,20191205
6,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,182.0,60.0,108,134,2019-12-06 15:30:18,20191205
7,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,23.0,3.0,36,0,2019-12-06 15:30:18,20191205
8,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,90.0,31.0,443,0,2019-12-06 15:30:18,20191205
9,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,200.0,11.986386836230302,145,67,2019-12-06 15:30:18,20191205
10,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,3.0,3.0,21,0,2019-12-06 15:30:18,20191205
11,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,4.0,2.0,9,0,2019-12-06 15:30:18,20191205
12,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,52.0,2.0,8,46,2019-12-06 15:30:18,20191205
13,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,373.0,155.0,820,0,2019-12-06 15:30:18,20191205
14,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,11.0,11.212238211627762,19,3,2019-12-06 15:30:18,20191205
15,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,232.0,137.0,278,91,2019-12-06 15:30:18,20191205
16,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,64.0,40.0,94,10,2019-12-06 15:30:18,20191205
17,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,124.0,26.0,35,115,2019-12-06 15:30:18,20191205
18,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,244.0,126.0,54,316,2019-12-06 15:30:18,20191205
19,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,103.0,52.0,329,0,2019-12-06 15:30:18,20191205
20,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,65.0,45.0,68,42,2019-12-06 15:30:18,20191205
21,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,341.0,182.0,397,126,2019-12-06 15:30:18,20191205
22,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,79.0,79.0,182,0,2019-12-06 15:30:18,20191205
23,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,160.0,108.0,2,266,2019-12-06 15:30:18,20191205
24,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,596.0,250.10397837699423,24,822,2019-12-06 15:30:18,20191205
25,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,51.0,46.0,70,27,2019-12-06 15:30:18,20191205
26,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1401.0,745.0,3665,0,2019-12-06 15:30:18,20191205
27,3027925,11600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,满山红富士（大）,26,451.0,5.0,730,0,2019-12-06 15:30:18,20191205
