,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,42,42.0,125,0,2019-12-06 15:29:20,20191127
1,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,8,1.0,16,0,2019-12-06 15:29:20,20191127
2,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,91,74.0,94,71,2019-12-06 15:29:20,20191127
3,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,42,8.398250546685183,59,0,2019-12-06 15:29:20,20191127
4,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,77,39.0,36,80,2019-12-06 15:29:20,20191127
5,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,220,220.0,12,519,2019-12-06 15:29:20,20191127
6,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,36,5.598833697790122,95,0,2019-12-06 15:29:20,20191127
7,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,102,82.0,1728,0,2019-12-06 15:29:20,20191127
8,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,13,2.0,30,0,2019-12-06 15:29:20,20191127
9,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,216,216.0,664,0,2019-12-06 15:29:20,20191127
10,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,6,1.0690449676496976,9,0,2019-12-06 15:29:20,20191127
11,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,3,2.0,16,0,2019-12-06 15:29:20,20191127
12,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,600,394.0,1487,0,2019-12-06 15:29:20,20191127
13,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,44,44.0,16,103,2019-12-06 15:29:20,20191127
14,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,864,1301.7537307456444,723,1835,2019-12-06 15:29:20,20191127
15,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,8,7.623808036643619,3,13,2019-12-06 15:29:20,20191127
16,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,604,547.0,2123,0,2019-12-06 15:29:20,20191127
17,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,181,181.0,365,47,2019-12-06 15:29:20,20191127
18,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,33,23.390212500452545,67,0,2019-12-06 15:29:20,20191127
19,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,71,71.0,111,77,2019-12-06 15:29:20,20191127
20,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,664,0.0,0,960,2019-12-06 15:29:20,20191127
21,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,80,69.0,1069,0,2019-12-06 15:29:20,20191127
22,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,70,70.0,213,0,2019-12-06 15:29:20,20191127
23,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,37,34.0,58,13,2019-12-06 15:29:20,20191127
24,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,110,102.0,160,52,2019-12-06 15:29:20,20191127
25,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,990,0.0,550,440,2019-12-06 15:29:20,20191127
26,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,127,2.0995626366712954,607,0,2019-12-06 15:29:20,20191127
27,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,144,31.0,113,62,2019-12-06 15:29:20,20191127
