Sku_id,name
3006352,不吐籽石榴
3005324,猫山王榴莲
3005446,进口蕉
3005525,绿宝石香瓜
3019420,佳沛阳光金果36#
3005084,佳沛阳光金果
3006683,小黄瓜
3016761,羊角蜜
3006241,落地碎香梨
3013814,胭脂红苹果
3019600,特大金果王
3022564,芙蓉李条
3012624,火箭筒苹果
3026428,鸡心果
3025848,红西柚（只）
3025264,进口活性蓝莓味乳酸菌饮品
3005221,冰糖冬枣
3006350,皇冠蜜梨
3020206,进口活性原味乳酸菌饮品
3004722,泰国桂圆
3004746,樱桃小番茄
3016022,佳沛绿果
3004054,红蛇果
3000187,泰国椰青
3005943,菲律宾凤梨
3020208,进口活性草莓味乳酸菌饮品
3009441,一级香梨
3019720,菲诺纯椰汁（瓶装）
3017700,每日坚果
3004113,新西兰红玫瑰
3015961,青玉香芒
3000162,银火龙果
3019547,那么大西梅
3006087,泰国山竹
3000004,台湾红心芭乐
3000023,阳光丑蜜梨
3000238,红西柚
3000245,甄选爱妃苹果
3003586,泰国金柚
3003804,树顶红
3003894,压砂瓜
3004414,蒙自石榴
3005003,佳沛绿果30#
3005114,新疆姆梨
3005271,会理石榴
3005378,台湾释迦
3005416,特大金果王18#
3005515,智利蓝莓
3005623,千玥梨礼盒
3005947,澳洲血橙
3007250,欢乐柠檬
3007251,佳沛绿果39#
3007423,好吃青脆李
3007512,菲诺椰子冻
3007741,漫山红冬枣
3008981,台湾麻豆文旦柚
3014118,新疆冬枣
3016020,泰国椰皇
3016081,玲珑小千禧
3017260,特级水蜜桃
3019620,田家沙地西瓜
3020702,千玥梨
3023802,阳光冰糖心
3023804,阳光甜苹果
3024702,昆仑酥蜜瓜
3024782,佳沛有机金果
3024962,南非血橙
3025495,特级巨峰葡萄
