,3004054,3000162,3011674,3021082,3003628,3006027,3017760,3003481,3016761,3005042,3003894,3026842,3024346,3014034,3019547,3027974,3003800,3022803,3005097,3021322,3004714,3004746,3017083,3006436,3005623,3005357,3005652,3005114,3004414,3020864,3026762,3004193,3010692,3004799,3010321,3005324,3023923,3027402,3004368,3025802,3025066,3004113,3006644,3006359,3027004,3015580,3005271,3014345,3004924,3008981,3019600,3006352,3026102,3023702,3005416,3006582,3020863,3023477,3015040,3005323,3006697,3005999,3009681,3006332,3014740,3015731,3000077,3000168,3020722,3005947,3024782,3003484,3020210,3027682,3000004,3003896,3027967,3023802,3025942,3014118,3009141,3005515,3025922,3027971,3007251,3004355,3027502,3006437,3007903,3014804,3007250,3003923,3006310,3007741,3023804,3025944,3013544,3005196,3000245,3007925,3015961,3027932,3013197,3025264,3019720,3025270,3016420,3004590,3006241,3026223,3013886,3007845,3027883,3025943,3005525,3003886,3004907,3006117,3005943,3006762,3026806,3016020,3024247,3025803,3003971,3025843,3027163,3010630,3019280,3000023,3010784,3016081,3014452,3020206,3007512,3005498,3000187,3021122,3011845,3003843,3006350,3003586,3014458,3020562,3026082,3007103,3013880,3003530,3011926,3004583,3018380,3006006,3003592,3019420,3020208,3019240,3006692,3004270,3025267,3021182,3005003,3005885,3026723,3021463,3004521,3006683,3013974,3012724,3004726,3000101,3003804,3026807,3024962,3013754,3027965,3024344,3014666,3012586,3005887,3006749,3005881,3011626,3027975,3014320,3014244,3013814,3025603,3005057,3006204,3022564,3007703,3022804,3005378,3006050,3004920,3024682,3010696,3014526,3005221,3016800,3019540,3006087,3004051,3004250,3012848,3005637,3017800,3004365,3004722,3025804,3021622,3000174,3013076,3019620,3027066,3017700,3000238,3009193,3012624,3020702,3005084,3000220,3011049,3004030,3008848,3024246,3013455,3016123,3005446,3025848,3007011,3020862,3009121,3013424,3016022,3026742,3024702,3004274
25%,28.75,1383.0,34.0,7.0,2.0,,1.0,2.0,45.0,24.0,18.25,29.5,,4.0,37.0,,115.5,,9.0,99.0,9.0,425.5,,12.0,5.0,18.0,3.0,76.0,6.0,,831.0,462.5,549.25,3.0,13.25,4.0,6.0,662.0,75.5,,8.0,31.5,80.0,31.0,541.5,6.0,6.0,5.0,8.0,23.0,453.5,3.0,282.0,,51.25,32.0,,464.0,3.0,15.5,8.0,37.25,100.0,138.75,95.75,,255.0,223.75,1.0,4.0,105.25,4.0,4.0,,3.0,63.5,,197.0,,4.0,,70.75,,,5.0,1.0,161.75,1299.0,22.5,,139.0,4938.0,200.5,5.0,493.0,,9.75,1.5,4.0,4.0,567.5,,13.5,85.0,371.0,,,2.0,54.0,,7.0,35.25,,,8.0,2.0,1296.0,7.75,402.0,2.0,6863.5,31.0,,,21.5,143.0,54.0,,7.0,69.75,5.0,17.0,8.0,58.0,83.25,1.0,1663.0,1.0,706.0,6.0,35.0,6.0,4.0,,,,2.0,2.0,32.0,12.0,43.0,3.0,99.75,73.0,51.0,3.0,10.0,3.0,,13.0,13.0,394.5,3.0,4.0,2.0,953.0,,24.5,36.25,64.0,1849.0,440.75,47.0,5.0,,,,10.0,6000.0,20.0,2.0,1.0,,2.0,,37.0,7.0,3.25,1.0,35.0,3.0,39.0,9.0,2.0,4.0,1.0,312.0,116.0,22.0,8.0,65.0,168.5,11.0,3.0,212.5,499.5,4.0,75.0,416.0,,9.0,3045.0,4.0,2541.75,,127.75,41.0,,20.0,46.0,477.5,3.0,1.0,3.0,3.0,,6.75,28.0,15551.0,161.0,4.5,21.0,2.0,8.5,484.5,571.25,356.5,10.0
50%,98.5,2283.0,76.0,175.0,37.0,,5.0,4.0,125.0,166.0,69.0,45.0,,11.0,46.5,,290.5,,407.0,322.0,587.0,1884.0,,178.0,24.5,287.0,1257.0,304.0,107.0,,1451.0,2659.0,2428.0,5.0,43.5,10.0,34.0,892.0,125.0,,18.0,114.0,189.0,43.0,727.0,8.0,46.5,29.5,100.0,39.5,669.0,792.0,344.0,,95.5,93.0,,605.0,140.0,30.0,47.0,743.0,983.0,1015.0,198.0,,1230.0,595.0,1.5,12.0,191.0,21.0,120.0,,7.0,862.0,,318.0,,160.0,,167.0,,,13.0,1.0,231.0,11516.0,180.0,,248.0,6859.0,899.0,88.0,1681.0,,16.0,4.0,9.0,4.0,996.0,,1029.0,129.5,542.0,,,8.0,226.0,,76.0,1862.0,,,40.0,6.0,5345.0,115.5,2322.0,3.0,7836.0,155.0,,,49.0,266.0,109.5,,23.0,483.5,23.5,49.0,38.0,152.0,188.5,2.0,2474.0,2.0,1689.0,14.0,101.0,18.0,19.0,,,,4.0,6.0,44.0,45.0,43.0,22.5,143.0,397.0,116.0,9.0,29.0,259.5,,29.0,35.0,1152.0,3.0,16.0,5.0,1270.0,,997.0,262.0,119.0,2378.0,545.5,83.5,100.0,,,,13.0,9096.0,422.5,58.0,2.0,,8.0,,602.0,22.0,5.5,1.0,43.0,16.0,92.5,35.0,8.0,21.0,1.0,391.0,742.0,665.0,20.0,324.0,840.0,51.0,115.0,559.0,717.0,13.0,476.0,1617.0,,306.0,5326.0,44.0,7751.0,,372.5,135.0,,31.0,486.0,791.0,24.0,2.0,184.5,7.0,,22.0,136.0,19234.0,501.0,20.0,37.0,21.0,19.0,824.5,817.5,2422.0,43.0
75%,381.25,3153.0,130.0,238.0,141.0,,13.0,7.0,385.0,385.0,1343.75,88.0,,36.0,65.0,,477.0,,986.5,1421.0,17679.0,2794.5,,990.0,84.0,751.0,4535.0,448.0,303.0,,1635.0,3505.0,2774.75,12.0,1539.5,23.0,614.5,1019.0,199.0,,32.75,186.0,1122.0,59.0,1021.0,16.5,356.5,223.5,342.25,290.25,899.25,4762.0,473.5,,255.75,223.5,,740.0,2432.0,40.0,329.0,4362.25,1591.5,3876.0,247.0,,2188.0,1156.5,2.0,96.5,242.75,285.0,388.5,,20.0,4190.0,,456.0,,1184.0,,321.25,,,371.0,1.75,496.25,34266.5,454.0,,354.0,11533.0,1986.75,337.0,2790.0,,84.75,9.5,22.0,4.0,1518.0,,2774.0,159.25,958.0,,,541.5,758.0,,257.0,14200.0,,,111.5,31.5,8276.0,324.5,4052.5,7.0,8776.5,577.0,,,107.0,303.0,172.5,,46.0,1664.0,1277.0,427.0,3258.5,277.0,357.0,2.0,3145.5,5.0,5163.0,30.0,261.5,109.0,763.0,,,,11.5,18.0,54.25,434.0,43.0,4915.75,601.5,1429.0,246.0,21.0,115.75,356.75,,60.5,230.75,5006.5,19.0,40.25,16.5,1903.0,,1511.0,465.5,188.0,2961.0,1017.0,148.25,302.0,,,,34.5,13644.0,3857.75,144.5,6.0,,25.0,,1257.5,64.0,7.75,1.0,57.0,48.0,135.25,183.75,17.0,77.0,1.0,565.0,1679.5,5347.0,52.0,438.75,3296.5,175.0,465.5,804.0,1035.0,65.75,1091.75,3067.75,,986.5,6647.0,111.0,24252.0,,595.5,480.5,,46.75,2223.0,1131.0,87.0,9.75,388.75,21.0,,201.0,450.0,23739.0,725.0,216.0,62.0,815.0,53.5,1029.25,955.25,4997.75,1184.5
count,680.0,687.0,573.0,341.0,509.0,0.0,489.0,293.0,333.0,330.0,406.0,7.0,0.0,129.0,242.0,0.0,574.0,0.0,359.0,165.0,469.0,687.0,0.0,181.0,452.0,349.0,253.0,397.0,351.0,0.0,41.0,687.0,28.0,316.0,622.0,571.0,123.0,21.0,575.0,0.0,120.0,603.0,669.0,199.0,31.0,31.0,306.0,226.0,78.0,198.0,560.0,317.0,63.0,0.0,582.0,607.0,0.0,109.0,591.0,183.0,534.0,594.0,679.0,616.0,14.0,0.0,631.0,564.0,8.0,616.0,122.0,377.0,275.0,0.0,570.0,599.0,0.0,141.0,0.0,243.0,0.0,312.0,0.0,0.0,293.0,14.0,20.0,687.0,607.0,0.0,673.0,687.0,678.0,399.0,181.0,0.0,32.0,15.0,414.0,1.0,687.0,0.0,447.0,100.0,549.0,0.0,0.0,271.0,685.0,0.0,437.0,382.0,0.0,0.0,286.0,374.0,63.0,256.0,679.0,151.0,39.0,253.0,0.0,0.0,210.0,87.0,26.0,0.0,276.0,212.0,316.0,570.0,282.0,485.0,526.0,22.0,687.0,74.0,685.0,537.0,687.0,513.0,225.0,0.0,0.0,0.0,579.0,469.0,348.0,401.0,1.0,238.0,612.0,473.0,473.0,477.0,246.0,88.0,0.0,319.0,672.0,674.0,7.0,100.0,103.0,687.0,0.0,515.0,130.0,687.0,687.0,38.0,124.0,339.0,0.0,0.0,0.0,47.0,687.0,468.0,379.0,35.0,0.0,354.0,0.0,67.0,73.0,2.0,1.0,241.0,411.0,220.0,634.0,324.0,518.0,8.0,687.0,687.0,579.0,283.0,182.0,679.0,79.0,419.0,19.0,687.0,562.0,648.0,664.0,0.0,239.0,687.0,109.0,556.0,0.0,354.0,664.0,0.0,578.0,297.0,687.0,216.0,50.0,462.0,149.0,0.0,548.0,463.0,687.0,85.0,447.0,389.0,111.0,171.0,544.0,40.0,140.0,535.0
max,1153.0,9707.0,884.0,820.0,453.0,,145.0,71.0,3099.0,8959.0,38299.0,133.0,,1106.0,231.0,,6797.0,,24368.0,8639.0,110530.0,33944.0,,2701.0,1079.0,10936.0,12309.0,1266.0,1859.0,,2880.0,7598.0,5205.0,519.0,15661.0,777.0,1069.0,1415.0,1540.0,,824.0,1350.0,10528.0,171.0,7615.0,42.0,1498.0,23883.0,1140.0,1132.0,2251.0,19531.0,1046.0,,710.0,1218.0,,2086.0,34775.0,101.0,8133.0,24704.0,24637.0,33407.0,313.0,,23838.0,6944.0,2.0,623.0,1094.0,2618.0,1474.0,,132.0,166417.0,,3307.0,,8677.0,,1966.0,,,5695.0,3.0,3590.0,230408.0,5113.0,,1404.0,61035.0,45145.0,1605.0,6281.0,,299.0,216.0,568.0,4.0,3827.0,,8353.0,227.0,8979.0,,,10195.0,5279.0,,878.0,73297.0,,,279.0,244.0,16113.0,18554.0,10935.0,41.0,50934.0,2764.0,,,462.0,430.0,398.0,,1220.0,4294.0,3670.0,1801.0,8350.0,1226.0,1299.0,7.0,7682.0,43.0,35147.0,714.0,2191.0,4031.0,5897.0,,,,364.0,244.0,140.0,31955.0,43.0,13791.0,11885.0,3482.0,696.0,218.0,559.0,1138.0,,188.0,1255.0,41784.0,85.0,379.0,480.0,4557.0,,3743.0,1436.0,1288.0,13780.0,1903.0,672.0,3229.0,,,,77.0,36286.0,51343.0,448.0,100.0,,112.0,,2934.0,169.0,10.0,1.0,176.0,130.0,429.0,758.0,100.0,298.0,2.0,1375.0,8878.0,17932.0,160.0,1762.0,34889.0,981.0,1975.0,4027.0,4158.0,539.0,20669.0,13645.0,,2113.0,20774.0,250.0,112457.0,,2711.0,3231.0,,205.0,4612.0,12030.0,667.0,35.0,1251.0,2159.0,,3595.0,1182.0,71389.0,1549.0,3907.0,473.0,2258.0,174.0,5548.0,1505.0,22600.0,2524.0
mean,213.16029411764706,2416.260553129549,102.282722513089,148.48973607038124,74.83104125736739,,12.106339468302659,7.174061433447099,218.79579579579578,482.630303030303,3666.714285714286,59.57142857142857,,33.46511627906977,55.90909090909091,,329.0975609756098,,1761.568245125348,924.3939393939394,9885.756929637526,3042.2328966521104,,591.6408839779006,70.19690265486726,477.4097421203438,2373.9644268774705,299.2241813602015,251.78347578347578,,1333.658536585366,2313.62154294032,1943.357142857143,31.10759493670886,1400.1993569131832,38.77758318739054,291.5284552845528,823.952380952381,239.0713043478261,,53.69166666666667,155.38142620232173,919.3258594917788,48.62814070351759,1128.4516129032259,12.64516129032258,188.48366013071896,567.3539823008849,229.21794871794873,186.4747474747475,696.4089285714285,3038.5520504731862,391.984126984127,,166.64604810996565,143.7693574958814,,679.7064220183486,1589.7495769881557,29.065573770491802,483.52247191011236,2371.895622895623,1158.5390279823268,3166.323051948052,185.5,,1635.906497622821,925.5195035460993,1.5,51.76298701298701,194.9262295081967,297.973474801061,226.21818181818182,,18.378947368421052,10686.507512520868,,434.84397163120565,,1206.6049382716049,,310.74038461538464,,,321.54948805460754,1.2142857142857142,606.6,22981.22270742358,441.38714991762765,,254.16196136701336,8935.704512372635,2160.682890855457,236.9423558897243,1713.6961325966852,,60.0625,19.666666666666668,30.28985507246377,4.0,1074.8995633187774,,1585.979865771812,119.81,866.5719489981785,,,451.5239852398524,762.7080291970802,,149.70022883295195,6747.010471204188,,,63.72727272727273,23.058823529411764,5158.460317460317,401.890625,2556.505154639175,5.622516556291391,8609.666666666666,430.7391304347826,,,72.73809523809524,225.50574712643677,134.30769230769232,,93.58695652173913,895.688679245283,654.5253164556962,247.55263157894737,1570.1489361702127,183.68041237113403,234.73574144486693,1.7727272727272727,2526.609898107715,4.5675675675675675,3669.433576642336,23.65735567970205,232.75254730713246,253.21052631578948,610.6,,,,13.594127806563039,17.84221748400853,44.62356321839081,2291.4638403990025,43.0,2624.924369747899,1045.700980392157,766.5792811839324,157.13953488372093,14.316561844863731,67.8130081300813,250.85227272727272,,40.5705329153605,181.16815476190476,5065.70178041543,19.142857142857142,37.12,41.41747572815534,1480.6957787481806,,910.1805825242718,317.1307692307692,153.79184861717613,2387.090247452693,720.5526315789474,162.29032258064515,356.05899705014747,,,,22.78723404255319,10401.772925764191,2658.3311965811968,87.54089709762533,8.714285714285714,,14.564971751412429,,713.9253731343283,37.10958904109589,5.5,1.0,49.81327800829875,28.958637469586375,103.89090909090909,121.60725552050474,12.820987654320987,51.03861003861004,1.0,456.91266375545854,1147.1310043668122,2841.3108808290153,35.1660777385159,334.7637362637363,3511.681885125184,153.41772151898735,313.0286396181384,684.578947368421,828.3799126637555,49.26690391459075,1009.6466049382716,2090.7680722891564,,537.092050209205,5326.448326055313,61.99082568807339,16887.798561151078,,459.71751412429376,314.6340361445783,,36.49826989619377,1143.2996632996633,939.4177583697234,85.84722222222223,6.04,242.03679653679654,181.35570469798657,,178.88503649635035,257.8423326133909,20235.871906841337,481.7294117647059,283.8993288590604,62.987146529562985,384.7027027027027,34.76608187134503,824.7132352941177,769.85,4083.7214285714285,540.1420560747664
min,1.0,72.0,0.0,0.0,-1.0,,0.0,-1.0,0.0,-1.0,-5.0,4.0,,1.0,1.0,,1.0,,-12.0,1.0,0.0,43.0,,-1.0,1.0,0.0,-1.0,0.0,1.0,,2.0,9.0,0.0,-10.0,-185.0,-1.0,1.0,103.0,0.0,,2.0,0.0,0.0,1.0,47.0,-1.0,-120.0,0.0,-1.0,1.0,1.0,-104.0,45.0,,1.0,0.0,,219.0,0.0,-1.0,0.0,0.0,-1.0,0.0,62.0,,1.0,2.0,1.0,-9.0,5.0,-1.0,0.0,,-1.0,-5.0,,1.0,,0.0,,-74.0,,,0.0,0.0,6.0,113.0,0.0,,0.0,565.0,1.0,0.0,1.0,,5.0,1.0,-1.0,4.0,28.0,,0.0,3.0,1.0,,,-1.0,1.0,,-1.0,-2.0,,,-1.0,0.0,1.0,0.0,0.0,-1.0,13.0,2.0,,,1.0,2.0,12.0,,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,288.0,0.0,8.0,-1.0,7.0,0.0,1.0,,,,0.0,-1.0,2.0,0.0,43.0,-64.0,2.0,1.0,1.0,0.0,0.0,-1.0,,1.0,1.0,1.0,2.0,1.0,0.0,181.0,,1.0,1.0,11.0,199.0,21.0,6.0,0.0,,,,1.0,1218.0,1.0,0.0,-1.0,,-1.0,,1.0,1.0,1.0,1.0,16.0,0.0,1.0,0.0,-1.0,-1.0,0.0,55.0,1.0,-209.0,0.0,0.0,1.0,1.0,0.0,6.0,159.0,0.0,-1563.0,-1.0,,1.0,373.0,-1.0,158.0,,-781.0,1.0,,1.0,0.0,36.0,0.0,0.0,0.0,0.0,,-1.0,0.0,3019.0,1.0,0.0,-115.0,-1.0,0.0,1.0,50.0,2.0,0.0
std,243.36675574647464,1601.6073797210581,104.74780067581898,120.10007119158702,82.46337136705452,,20.57903946899593,10.374184712461398,256.09553301544366,1043.8292068440594,7659.646741500911,48.16242360615844,,102.50160414229721,30.20071170604871,,392.349295300548,,3106.702807706815,1287.0089340422269,16308.051086370255,5023.488660170135,,732.6991411420693,123.91803559985208,931.0632508220133,2715.72113890309,233.57885917648716,370.29773173241335,,642.7739342006682,1630.6972536146316,1391.2301834277544,83.52546122166913,2848.9125097786296,90.55955443857752,359.16280899334186,316.4774045947793,310.9702364185218,,119.93281002948537,188.25946201054742,1639.2985852920349,30.578305045486903,1587.1389319298144,10.765836047722981,262.53129973146184,2262.820623009568,313.8757156399088,261.4846849737557,392.9016167197999,3936.82859752633,175.84088225727223,,150.42210881091685,151.15219588287022,,343.5150355961119,2726.3112798815037,19.797493058459395,986.9411280825317,2785.9883146906686,1937.9259526890705,4768.891338957603,89.66497472429072,,2284.7818260899066,1032.8567316129179,0.5345224838248488,80.05072981090406,126.60135703793905,527.9406945425945,268.7621048646568,,24.840374307296088,25160.887702000946,,546.2303449708473,,2074.8890760693776,,414.2065206004006,,,735.3647788599551,0.8017837257372732,878.0069775529003,30515.226910428424,625.9582805663017,,181.27139178447493,6256.797701902356,4181.2608229050165,321.66286571715165,1322.3401820831232,,83.64477019303216,54.52347681329139,70.013198641387,,738.6818494706762,,1745.447756820872,55.72872516109451,911.8911771657439,,,1137.0486806642687,1096.8665002208716,,179.9235039415077,9067.722484739896,,,62.807998352895204,35.57278178571556,3820.51752458459,1565.1023056675504,2160.7947679275767,6.371542693209449,7715.264699669411,578.5153233027332,,,72.21553979402275,114.31686619575888,106.04707227670897,,209.93376369307518,943.8348855841472,874.7754302249785,373.6182720612296,2296.4419622372648,158.87101338001094,199.0679533084159,1.6883866117241486,1178.912991601913,6.447004361336986,4552.499361771449,45.782804759551816,343.02677762061717,621.0849586848849,1123.69183466185,,,,28.15452971215034,31.81679406879094,19.971138164891336,5571.741950621388,,3641.5093271760184,2043.7329202295014,779.5602210853467,130.13567553937045,19.234248120456833,81.72376064883262,271.2199573817009,,35.02901596033025,266.5881634282506,8330.890253427158,30.388751051601158,68.08999985906948,103.21902509995526,705.2972921316782,,792.1821880587074,311.19415880165866,135.30381122819472,1026.981536538817,461.64153036794164,181.57127088185285,626.926533308214,,,,19.34013192955852,5673.042626513544,4560.040491495465,103.76856774112747,19.912413256074025,,16.251476781857935,,692.0127059928454,34.816806942367656,6.363961030678928,,24.85043573648604,30.762595946351706,86.02477560234969,163.27809560181805,15.273524441553107,63.08235426282748,0.5345224838248488,204.66930861503937,1317.254822928018,3767.923408160028,36.2894781043505,296.09249749945707,5843.84429115318,230.9121049116784,417.08414712223345,871.9512802259763,472.16412907527763,79.33889004206321,1785.7957145095377,2119.187629392887,,584.3245039744081,3104.69156693937,64.76674607029555,20274.556136239124,,485.07414739837054,435.7115573320663,,26.90385018382794,1261.4891810148251,920.8522458848844,144.52591235167912,7.6397456950944616,252.1158634861874,500.70650185277384,,364.4842635145231,277.81537786468346,6703.21709834414,373.7793271894176,560.5038661891655,76.68755957210648,522.8694708415125,37.50314835998313,619.9999751451103,371.96336668258897,5084.583349961231,709.0157961977551
unique,,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,
