,Account_date,Sku_id,Forecast_qty,Sku_name_x,Forecast_qty_old,Qty,Sku_name_y
0,2019-11-27,3005999,1906.8935546875,冰糖蜜瓜,1757.461669921875,1320,冰糖蜜瓜
1,2019-11-28,3005999,1980.42138671875,冰糖蜜瓜,2187.059814453125,1888,冰糖蜜瓜
2,2019-11-29,3005999,1883.6533203125,冰糖蜜瓜,2112.101806640625,2102,冰糖蜜瓜
3,2019-12-01,3005999,2470.182861328125,冰糖蜜瓜,3547.048095703125,2340,冰糖蜜瓜
4,2019-12-02,3005999,2146.2138671875,冰糖蜜瓜,2340.42333984375,1694,冰糖蜜瓜
5,2019-11-27,3006087,6.1472086906433105,泰国山竹(叫货),12.792454719543457,4,泰国山竹
6,2019-11-28,3006087,5.998777866363525,泰国山竹(叫货),7.558435916900635,11,泰国山竹
7,2019-11-29,3006087,8.767189025878906,泰国山竹(叫货),15.73160457611084,7,泰国山竹
8,2019-12-01,3006087,20.155088424682617,泰国山竹(叫货),3.9017796516418457,6,泰国山竹
9,2019-12-02,3006087,16.426103591918945,泰国山竹(叫货),3.010742664337158,14,泰国山竹
10,2019-12-01,3008848,0.8743810057640076,爱媛蜜桔,2.063671588897705,3,爱媛蜜桔
11,2019-11-27,3020206,42.66552734375,原味含乳酸菌,50.73705291748047,19,原味含乳酸菌
12,2019-11-28,3020206,73.52429962158203,原味含乳酸菌,55.04573440551758,51,原味含乳酸菌
13,2019-11-29,3020206,69.42279815673828,原味含乳酸菌,63.71298599243164,36,原味含乳酸菌
14,2019-12-01,3020206,48.0708122253418,原味含乳酸菌,55.19321060180664,45,原味含乳酸菌
15,2019-12-02,3020206,49.37202835083008,原味含乳酸菌,50.71037673950195,55,原味含乳酸菌
16,2019-11-28,3004414,0.5431641340255737,蒙自石榴(叫货),2.5812528133392334,3,蒙自石榴
17,2019-11-29,3004414,2.4242608547210693,蒙自石榴(叫货),2.43936824798584,3,蒙自石榴
18,2019-12-02,3004414,2.907884120941162,蒙自石榴(叫货),2.11287784576416,1,蒙自石榴
19,2019-11-27,3025848,337.490234375,红西柚（只）,251.30015563964844,169,红西柚（只）
20,2019-11-28,3025848,292.7869567871094,红西柚（只）,210.82530212402344,307,红西柚（只）
21,2019-11-29,3025848,229.7780303955078,红西柚（只）,236.82656860351562,440,红西柚（只）
22,2019-12-01,3025848,254.52877807617188,红西柚（只）,206.3379669189453,373,红西柚（只）
23,2019-12-02,3025848,202.40435791015625,红西柚（只）,161.76820373535156,256,红西柚（只）
24,2019-11-27,3006692,318.8049011230469,王林苹果,43.687984466552734,612,王林苹果
25,2019-11-28,3006692,567.2484741210938,王林苹果,38.35289764404297,860,王林苹果
26,2019-11-29,3006692,336.5221862792969,王林苹果,19.009092330932617,1092,王林苹果
27,2019-12-01,3006692,473.2343444824219,王林苹果,107.37744140625,1097,王林苹果
