,Account_date,Sku_id,Forecast_qty,Sku_name
0,2019-11-27,3005999,1906.8935546875,冰糖蜜瓜
1,2019-11-28,3005999,1980.42138671875,冰糖蜜瓜
2,2019-11-29,3005999,1883.6533203125,冰糖蜜瓜
3,2019-11-30,3005999,2636.269287109375,冰糖蜜瓜
4,2019-12-01,3005999,2470.182861328125,冰糖蜜瓜
5,2019-12-02,3005999,2146.2138671875,冰糖蜜瓜
6,2019-12-03,3005999,2057.68505859375,冰糖蜜瓜
7,2019-12-04,3005999,1825.0369873046875,冰糖蜜瓜
8,2019-12-05,3005999,2334.414794921875,冰糖蜜瓜
9,2019-12-06,3005999,2312.0,冰糖蜜瓜
10,2019-12-07,3005999,2524.07177734375,冰糖蜜瓜
11,2019-12-08,3005999,2916.168701171875,冰糖蜜瓜
12,2019-12-09,3005999,1766.3907470703125,冰糖蜜瓜
13,2019-12-10,3005999,59.78812026977539,冰糖蜜瓜
0,2019-11-27,3006087,6.1472086906433105,泰国山竹(叫货)
1,2019-11-28,3006087,5.998777866363525,泰国山竹(叫货)
2,2019-11-29,3006087,8.767189025878906,泰国山竹(叫货)
3,2019-11-30,3006087,136.3823699951172,泰国山竹(叫货)
4,2019-12-01,3006087,20.155088424682617,泰国山竹(叫货)
5,2019-12-02,3006087,16.426103591918945,泰国山竹(叫货)
6,2019-12-03,3006087,71.36046600341797,泰国山竹(叫货)
7,2019-12-04,3006087,182.44601440429688,泰国山竹(叫货)
8,2019-12-05,3006087,621.66015625,泰国山竹(叫货)
9,2019-12-06,3006087,41.902984619140625,泰国山竹(叫货)
10,2019-12-07,3006087,13.71030330657959,泰国山竹(叫货)
11,2019-12-08,3006087,16.284067153930664,泰国山竹(叫货)
12,2019-12-09,3006087,12.138303756713867,泰国山竹(叫货)
13,2019-12-10,3006087,5.194887638092041,泰国山竹(叫货)
0,2019-11-27,3008848,1.1876487731933594,爱媛蜜桔
1,2019-11-28,3008848,2.487839460372925,爱媛蜜桔
2,2019-11-29,3008848,1.1635019779205322,爱媛蜜桔
3,2019-11-30,3008848,1.1453148126602173,爱媛蜜桔
4,2019-12-01,3008848,0.8743810057640076,爱媛蜜桔
5,2019-12-02,3008848,0.6248706579208374,爱媛蜜桔
6,2019-12-03,3008848,0.795803427696228,爱媛蜜桔
7,2019-12-04,3008848,0.8485990762710571,爱媛蜜桔
8,2019-12-05,3008848,0.5032725930213928,爱媛蜜桔
9,2019-12-06,3008848,0.9570037722587585,爱媛蜜桔
10,2019-12-07,3008848,0.8077500462532043,爱媛蜜桔
11,2019-12-08,3008848,0.7744688391685486,爱媛蜜桔
12,2019-12-09,3008848,0.7287123203277588,爱媛蜜桔
