Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3027925,11600,满山红富士（大）,26.0,494.0,5.0,573.0,0.0,0.0,14898.0,14898.0,477,,,,,0.0,0.0,14898.0,14421.0,14421.0
3014452,08890,金香露蜜桔,25.0,31.0,50.0,423.0,0.0,0.0,10575.0,10575.0,2693,,,,,0.0,0.0,10575.0,7882.0,7882.0
3011926,01270,冰糖木瓜,8.0,6.0,2.0,7.0,1.0,8.0,56.0,64.0,17,2019-12-01,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,136.0,47.0,119.0
3005323,07340,火参果,8.0,8.0,1.0,7.0,2.0,16.0,56.0,72.0,25,,,,,0.0,0.0,56.0,47.0,31.0
3010321,07640,智利车厘子J,10.0,12.0,197.0,113.0,139.0,1390.0,1130.0,2520.0,1299,2019-12-01,杭州配送商品仓,西货,不是,120.0,1200.0,2330.0,1221.0,1031.0
3005887,05200,沙洲绿宝瓜,18.0,647.0,338.0,4863.0,0.0,0.0,87534.0,87534.0,10678,,,,,0.0,0.0,87534.0,76856.0,76856.0
3014526,06390,金边香芒,10.0,159.0,56.0,38.0,177.0,1770.0,380.0,2150.0,779,2019-12-01,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,2000.0,2380.0,1371.0,1601.0
3004746,65550,樱桃小番茄,7.0,223.0,86.0,279.0,30.0,210.0,1953.0,2163.0,1296,2019-12-01,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,5453.0,867.0,4157.0
3004365,07950,金尧榴莲,14.0,167.0,38.0,59.0,146.0,2044.0,826.0,2870.0,1173,2019-12-01,杭州配送商品仓,东南亚,不是,300.0,4200.0,5026.0,1697.0,3853.0
3000101,06850,百香果（盒）,40.0,33.0,1.0,7.0,27.0,1080.0,280.0,1360.0,93,,,,,0.0,0.0,280.0,1267.0,187.0
3027965,11650,优选香梨,10.0,66.0,1.0,93.0,0.0,0.0,930.0,930.0,235,2019-12-01,杭州配送商品仓,苹果梨樱桃,不是,150.0,1500.0,2430.0,695.0,2195.0
3027971,11710,甄选蓝莓,12.0,75.0,1.0,218.0,0.0,0.0,2616.0,2616.0,420,,,,,0.0,0.0,2616.0,2196.0,2196.0
3010784,12240,珍珠牛奶枣,14.0,102.0,91.0,266.0,0.0,0.0,3724.0,3724.0,563,,,,,0.0,0.0,3724.0,3161.0,3161.0
3007703,12190,龙珠果,5.0,10.0,2.0,9.0,3.0,15.0,45.0,60.0,35,2019-12-01,杭州配送商品仓,嘉兴采购组,不是,10.0,50.0,95.0,25.0,60.0
3010692,65770,冰糖橙,25.0,42.0,36.0,138.0,0.0,0.0,3450.0,3450.0,1084,,,,,0.0,0.0,3450.0,2366.0,2366.0
3013455,07540,优选泰国桂圆,21.0,624.0,1.0,138.0,487.0,10227.0,2898.0,13125.0,3514,2019-12-01,杭州配送商品仓,东南亚,不是,600.0,12600.0,15498.0,9611.0,11984.0
3014458,01310,克伦森无籽红提,14.0,254.0,9.0,858.0,0.0,0.0,12012.0,12012.0,2244,,,,,0.0,0.0,12012.0,9768.0,9768.0
3000168,07300,蜜宝红心火龙果,10.0,40.0,40.0,156.0,0.0,0.0,1560.0,1560.0,281,,,,,0.0,0.0,1560.0,1279.0,1279.0
3000004,,台湾红心芭乐,,,,,,,,,2,,,,,0.0,,,,
3000047,,澳洲油桃,,,,,,,,,367,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,744,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,150,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,4970,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,981,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,21,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,4464,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,50,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,70,,,,,0.0,,,,
