Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3011926,01270,冰糖木瓜,8.0,17.0,3.0,8.0,12.0,96.0,64.0,160.0,25,2019-11-30,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,184.0,135.0,159.0
3000168,07300,蜜宝红心火龙果,10.0,69.0,52.0,191.0,0.0,0.0,1910.0,1910.0,205,,,,,0.0,0.0,1910.0,1705.0,1705.0
3010692,65770,冰糖橙,25.0,56.0,56.0,79.0,43.0,1075.0,1975.0,3050.0,1093,,,,,0.0,0.0,1975.0,1957.0,882.0
3027971,11710,甄选蓝莓,12.0,112.0,8.0,144.0,0.0,0.0,1728.0,1728.0,463,,,,,0.0,0.0,1728.0,1265.0,1265.0
3004746,65550,樱桃小番茄,7.0,344.0,192.0,22.0,514.0,3598.0,154.0,3752.0,1168,2019-11-30,杭州配送商品仓,菜瓜类+柿饼,不是,600.0,4200.0,4354.0,2584.0,3186.0
3014452,08890,金香露蜜桔,25.0,131.0,54.0,453.0,0.0,0.0,11325.0,11325.0,2608,,,,,0.0,0.0,11325.0,8717.0,8717.0
3027965,11650,优选香梨,10.0,99.0,5.0,162.0,0.0,0.0,1620.0,1620.0,225,,,,,0.0,0.0,1620.0,1395.0,1395.0
3004365,07950,金尧榴莲,14.0,267.0,38.0,135.0,170.0,2380.0,1890.0,4270.0,898,,,,,0.0,0.0,1890.0,3372.0,992.0
3005887,05200,沙洲绿宝瓜,18.0,971.0,485.0,2978.0,0.0,0.0,53604.0,53604.0,10742,,,,,0.0,0.0,53604.0,42862.0,42862.0
3010784,12240,珍珠牛奶枣,14.0,165.0,101.0,0.0,266.0,3724.0,0.0,3724.0,496,2019-11-30,杭州配送商品仓,嘉兴采购组,不是,1.0,14.0,14.0,3228.0,-482.0
3014458,01310,克伦森无籽红提,14.0,395.0,38.0,1073.0,0.0,0.0,15022.0,15022.0,2161,2019-11-30,杭州配送商品仓,小水果+西瓜,是,1000.0,14000.0,29022.0,12861.0,26861.0
3014526,06390,金边香芒,10.0,276.0,63.0,46.0,293.0,2930.0,460.0,3390.0,881,2019-11-30,杭州配送商品仓,菜瓜类+柿饼,不是,250.0,2500.0,2960.0,2509.0,2079.0
3013455,07540,优选泰国桂圆,21.0,333.0,1.0,267.0,67.0,1407.0,5607.0,7014.0,3281,2019-11-30,杭州配送商品仓,东南亚,不是,300.0,6300.0,11907.0,3733.0,8626.0
3027925,11600,满山红富士（大）,26.0,394.0,5.0,1012.0,0.0,0.0,26312.0,26312.0,482,,,,,0.0,0.0,26312.0,25830.0,25830.0
3000101,06850,百香果（盒）,40.0,53.0,2.0,25.0,30.0,1200.0,1000.0,2200.0,107,,,,,0.0,0.0,1000.0,2093.0,893.0
3005323,07340,火参果,8.0,18.0,1.0,4.0,15.0,120.0,32.0,152.0,13,2019-11-30,杭州配送商品仓,西货,不是,15.0,120.0,152.0,139.0,139.0
3007703,12190,龙珠果,5.0,24.0,6.0,0.0,30.0,150.0,0.0,150.0,40,2019-11-30,杭州配送商品仓,嘉兴采购组,不是,20.0,100.0,100.0,110.0,60.0
3010321,07640,智利车厘子J,10.0,274.0,107.0,218.0,163.0,1630.0,2180.0,3810.0,1251,,,,,0.0,0.0,2180.0,2559.0,929.0
3000004,,台湾红心芭乐,,,,,,,,,1,,,,,0.0,,,,
3000023,,阳光丑蜜梨,,,,,,,,,6,,,,,0.0,,,,
3000047,,澳洲油桃,,,,,,,,,343,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,799,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,126,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,5788,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,1040,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,15,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,4510,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,84,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,90,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,102,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,166,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,357,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1111,,,,,0.0,,,,
