,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,634,0.0,0,736,2019-12-06 14:25:50,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,28,7.0,12,23,2019-12-06 14:25:50,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,102,7.0,15,94,2019-12-06 14:25:50,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,7,4.0,14,0,2019-12-06 14:25:50,2019-12-06
4,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,32,3.2320706972056685,1,34,2019-12-06 14:25:50,2019-12-06
5,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,2338,422.0,47,2713,2019-12-06 14:25:50,2019-12-06
6,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,549,3.0,0,552,2019-12-06 14:25:50,2019-12-06
7,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,38,3.0,13,28,2019-12-06 14:25:50,2019-12-06
8,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,64,64.0,19,131,2019-12-06 14:25:50,2019-12-06
9,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,124,1.0,87,38,2019-12-06 14:25:50,2019-12-06
10,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,2880,2880.0,82,7479,2019-12-06 14:25:50,2019-12-06
11,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,775,42.0,651,166,2019-12-06 14:25:50,2019-12-06
12,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,398,272.0,11,659,2019-12-06 14:25:50,2019-12-06
13,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,97,3.59981634058606,83,18,2019-12-06 14:25:50,2019-12-06
14,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,15,3.0,35,0,2019-12-06 14:25:50,2019-12-06
15,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,113,60.0,203,0,2019-12-06 14:25:50,2019-12-06
16,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,179,31.0,148,62,2019-12-06 14:25:50,2019-12-06
17,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,338,208.0,1255,0,2019-12-06 14:25:50,2019-12-06
18,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,211,3.4973425566675176,90,124,2019-12-06 14:25:50,2019-12-06
19,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,145,106.0,53,198,2019-12-06 14:25:50,2019-12-06
20,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,222,92.0,1539,0,2019-12-06 14:25:50,2019-12-06
21,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,70,50.0,158,0,2019-12-06 14:25:50,2019-12-06
22,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,135,72.47547319525435,42,165,2019-12-06 14:25:50,2019-12-06
23,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,622,0.0,0,622,2019-12-06 14:25:50,2019-12-06
