,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,41,41.0,60,90,2019-12-06 14:22:49,2019-12-06
1,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1041,0.0,0,1041,2019-12-06 14:22:49,2019-12-06
2,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,130,130.0,50,261,2019-12-06 14:22:49,2019-12-06
3,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,58,38.0,1270,0,2019-12-06 14:22:49,2019-12-06
4,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,5,2.0,5,2,2019-12-06 14:22:49,2019-12-06
5,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,689,831.8260218412531,809,2070,2019-12-06 14:22:49,2019-12-06
6,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,732,203.0,1468,0,2019-12-06 14:22:49,2019-12-06
7,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,61,61.0,234,0,2019-12-06 14:22:49,2019-12-06
8,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,16,18.956448474740995,57,0,2019-12-06 14:22:49,2019-12-06
9,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,57,57.0,34,104,2019-12-06 14:22:49,2019-12-06
10,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,252,252.0,650,0,2019-12-06 14:22:49,2019-12-06
11,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,53,0.0,79,0,2019-12-06 14:22:49,2019-12-06
12,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,78,39.0,309,0,2019-12-06 14:22:49,2019-12-06
13,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,89,89.0,119,105,2019-12-06 14:22:49,2019-12-06
14,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,1,1.0,19,0,2019-12-06 14:22:49,2019-12-06
15,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,74,0.0,218,0,2019-12-06 14:22:49,2019-12-06
16,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,981,707.0,1945,0,2019-12-06 14:22:49,2019-12-06
17,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,66,66.0,179,0,2019-12-06 14:22:49,2019-12-06
18,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,30,30.0,152,0,2019-12-06 14:22:49,2019-12-06
19,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,100,95.0,286,0,2019-12-06 14:22:49,2019-12-06
20,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,23,2.0,46,0,2019-12-06 14:22:49,2019-12-06
21,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,213,4.746642207381757,457,0,2019-12-06 14:22:49,2019-12-06
22,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,130,53.0,204,0,2019-12-06 14:22:49,2019-12-06
23,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,166,166.0,139,342,2019-12-06 14:22:49,2019-12-06
24,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,6,1.0,30,0,2019-12-06 14:22:49,2019-12-06
25,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,7,7.0,23,0,2019-12-06 14:22:49,2019-12-06
26,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,155,14.376852143324713,235,0,2019-12-06 14:22:49,2019-12-06
27,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,681,0.0,10,1076,2019-12-06 14:22:49,2019-12-06
