,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,730,0.0,0,832,2019-12-06 14:25:16,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,49,15.0,1,63,2019-12-06 14:25:16,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,0,4.328322423295196,228,0,2019-12-06 14:25:16,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,16,5.0,5,16,2019-12-06 14:25:16,2019-12-06
4,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1424,461.0,1187,698,2019-12-06 14:25:16,2019-12-06
5,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,524,1.0,0,525,2019-12-06 14:25:16,2019-12-06
6,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,65,2.0,5,62,2019-12-06 14:25:16,2019-12-06
7,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,117,60.0,70,107,2019-12-06 14:25:16,2019-12-06
8,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,170,1.0,28,143,2019-12-06 14:25:16,2019-12-06
9,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,1057,1186.368401625313,938,1305,2019-12-06 14:25:16,2019-12-06
10,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,904,155.1529487312439,483,576,2019-12-06 14:25:16,2019-12-06
11,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,422,297.0,1708,0,2019-12-06 14:25:16,2019-12-06
12,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,169,1.5761900266148114,103,68,2019-12-06 14:25:16,2019-12-06
13,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,24,4.0,16,12,2019-12-06 14:25:16,2019-12-06
14,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,460,27.753378172755834,140,348,2019-12-06 14:25:16,2019-12-06
15,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,1,1.984313483298443,0,4,2019-12-06 14:25:16,2019-12-06
16,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,466,258.0,1508,0,2019-12-06 14:25:16,2019-12-06
17,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,259,0.0,259,0,2019-12-06 14:25:16,2019-12-06
18,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,185,121.0,56,250,2019-12-06 14:25:16,2019-12-06
19,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,555,212.0,1241,0,2019-12-06 14:25:16,2019-12-06
20,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,113,62.0,85,90,2019-12-06 14:25:16,2019-12-06
21,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,262,20.455744914326637,0,282,2019-12-06 14:25:16,2019-12-06
22,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1064,0.0,0,1064,2019-12-06 14:25:16,2019-12-06
