,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,772.0,0.0,0,789,2019-12-06 14:24:29,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,31.0,10.0,26,15,2019-12-06 14:24:29,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,0.0,2.4285634858728598,53,0,2019-12-06 14:24:29,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,10.0,6.0,20,0,2019-12-06 14:24:29,2019-12-06
4,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1115.0,349.0,527,937,2019-12-06 14:24:29,2019-12-06
5,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,276.0,1.0,253,24,2019-12-06 14:24:29,2019-12-06
6,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,54.0,4.0,7,51,2019-12-06 14:24:29,2019-12-06
7,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,106.0,70.0,5,171,2019-12-06 14:24:29,2019-12-06
8,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,152.0,1.0,34,119,2019-12-06 14:24:29,2019-12-06
9,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,1358.0,1028.0,-34,2420,2019-12-06 14:24:29,2019-12-06
10,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,1092.0,613.0,1662,43,2019-12-06 14:24:29,2019-12-06
11,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,533.0,300.0,578,255,2019-12-06 14:24:29,2019-12-06
12,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,216.0,0.0,37,179,2019-12-06 14:24:29,2019-12-06
13,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,23.0,5.0,10,18,2019-12-06 14:24:29,2019-12-06
14,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,417.0,1.626807559466931,234,185,2019-12-06 14:24:29,2019-12-06
15,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,574.0,389.0,1135,0,2019-12-06 14:24:29,2019-12-06
16,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,152.0,96.0,639,0,2019-12-06 14:24:29,2019-12-06
17,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,284.0,232.4657342068724,331,185,2019-12-06 14:24:29,2019-12-06
18,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,111.0,61.0,307,0,2019-12-06 14:24:29,2019-12-06
19,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,203.0,2.115743488799381,45,160,2019-12-06 14:24:29,2019-12-06
20,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1101.0,0.0,0,1101,2019-12-06 14:24:29,2019-12-06
