,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,744,0.0,0,1106,2019-12-06 14:26:03,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,22,16.0,13,25,2019-12-06 14:26:03,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,132,10.5033798205302,162,0,2019-12-06 14:26:03,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,12,5.0,4,13,2019-12-06 14:26:03,2019-12-06
4,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,328,8.219218670625303,87,249,2019-12-06 14:26:03,2019-12-06
5,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1070,456.0,7533,0,2019-12-06 14:26:03,2019-12-06
6,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,303,1.0,242,62,2019-12-06 14:26:03,2019-12-06
7,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,24,3.0,40,0,2019-12-06 14:26:03,2019-12-06
8,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,65,65.0,13,122,2019-12-06 14:26:03,2019-12-06
9,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,149,1.0,160,0,2019-12-06 14:26:03,2019-12-06
10,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,2870,2870.0,203,6940,2019-12-06 14:26:03,2019-12-06
11,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,1512,70.0,4440,0,2019-12-06 14:26:03,2019-12-06
12,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,391,268.0,199,460,2019-12-06 14:26:03,2019-12-06
13,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,95,44.71142036561924,28,112,2019-12-06 14:26:03,2019-12-06
14,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,10,3.0,22,0,2019-12-06 14:26:03,2019-12-06
15,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,87,58.0,-59,204,2019-12-06 14:26:03,2019-12-06
16,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,251,96.0,89,258,2019-12-06 14:26:03,2019-12-06
17,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,314,231.0,1633,0,2019-12-06 14:26:03,2019-12-06
18,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,183,35.490217744549774,147,71,2019-12-06 14:26:03,2019-12-06
19,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,122,90.0,294,0,2019-12-06 14:26:03,2019-12-06
20,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,213,72.1171885814255,776,0,2019-12-06 14:26:03,2019-12-06
21,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,73,61.0,453,0,2019-12-06 14:26:03,2019-12-06
22,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,372,68.0,1,439,2019-12-06 14:26:03,2019-12-06
23,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,2160,0.0,2,2158,2019-12-06 14:26:03,2019-12-06
24,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,184,4.0,705,0,2019-12-06 14:26:03,2019-12-06
