Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3027971,11710,甄选蓝莓,12.0,109.0,2.0,84.0,27.0,324.0,1008.0,1332.0,345,2019-11-24,杭州配送商品仓,西货,不是,100.0,1200.0,2208.0,987.0,1863.0
3014458,01310,克伦森无籽红提,14.0,283.0,3.0,398.0,0.0,0.0,5572.0,5572.0,2149,,,,,0.0,0.0,5572.0,3423.0,3423.0
3014526,06390,金边香芒,10.0,173.0,100.0,3.0,270.0,2700.0,30.0,2730.0,920,2019-11-24,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,1530.0,1810.0,610.0
3010321,07640,智利车厘子J,10.0,59.0,4.0,325.0,0.0,0.0,3250.0,3250.0,1093,,,,,0.0,0.0,3250.0,2157.0,2157.0
3005887,05200,沙洲绿宝瓜,18.0,1837.0,568.0,138.0,2267.0,40806.0,2484.0,43290.0,10898,,,,,0.0,0.0,2484.0,32392.0,-8414.0
3004746,65550,樱桃小番茄,7.0,326.0,216.0,219.0,323.0,2261.0,1533.0,3794.0,1295,2019-11-24,杭州配送商品仓,菜瓜类+柿饼,不是,400.0,2800.0,4333.0,2499.0,3038.0
3010692,65770,冰糖橙,25.0,95.0,67.0,44.0,118.0,2950.0,1100.0,4050.0,1250,2019-11-24,杭州配送商品仓,葡萄+橙子,不是,100.0,2500.0,3600.0,2800.0,2350.0
3010784,12240,珍珠牛奶枣,14.0,222.0,105.0,93.0,234.0,3276.0,1302.0,4578.0,686,2019-11-24,杭州配送商品仓,嘉兴采购组,不是,234.0,3276.0,4578.0,3892.0,3892.0
3027965,11650,优选香梨,10.0,69.0,0.0,293.0,0.0,0.0,2930.0,2930.0,246,,,,,0.0,0.0,2930.0,2684.0,2684.0
3014452,08890,金香露蜜桔,25.0,109.0,85.0,65.0,129.0,3225.0,1625.0,4850.0,2601,2019-11-24,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,3750.0,5375.0,2249.0,2774.0
3004365,07950,金尧榴莲,14.0,82.0,46.0,107.0,21.0,294.0,1498.0,1792.0,674,,,,,0.0,0.0,1498.0,1118.0,824.0
3007703,12190,龙珠果,5.0,16.0,12.0,10.0,18.0,90.0,50.0,140.0,51,2019-11-24,杭州配送商品仓,嘉兴采购组,不是,20.0,100.0,150.0,89.0,99.0
