,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,1,1.5118578920369088,18,0,2019-12-06 14:23:18,2019-12-06
1,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,962,962.0,423,2006,2019-12-06 14:23:18,2019-12-06
2,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,49,10.0,108,0,2019-12-06 14:23:18,2019-12-06
3,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1827,571.0,1976,422,2019-12-06 14:23:18,2019-12-06
4,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,7,7.0,8,7,2019-12-06 14:23:18,2019-12-06
5,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,107,107.0,9,270,2019-12-06 14:23:18,2019-12-06
6,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,47,47.0,204,0,2019-12-06 14:23:18,2019-12-06
7,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,177,46.25219244665542,461,0,2019-12-06 14:23:18,2019-12-06
8,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,33,33.0,256,0,2019-12-06 14:23:18,2019-12-06
9,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,279,335.34581602657664,537,77,2019-12-06 14:23:18,2019-12-06
10,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,831,0.0,0,831,2019-12-06 14:23:18,2019-12-06
11,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,754,0.0,0,1030,2019-12-06 14:23:18,2019-12-06
12,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,35,3.0,260,0,2019-12-06 14:23:18,2019-12-06
13,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,125,120.0,142,103,2019-12-06 14:23:18,2019-12-06
14,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,177,177.0,463,0,2019-12-06 14:23:18,2019-12-06
15,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,117,73.0,69,121,2019-12-06 14:23:18,2019-12-06
16,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,237,90.74836255339514,193,135,2019-12-06 14:23:18,2019-12-06
17,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,74,46.0,96,24,2019-12-06 14:23:18,2019-12-06
18,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,7,3.0,14,0,2019-12-06 14:23:18,2019-12-06
19,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,5,0.9035079029052514,28,0,2019-12-06 14:23:18,2019-12-06
20,3027925,11600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,满山红富士（大）,26,157,3.1558174334820746,232,0,2019-12-06 14:23:18,2019-12-06
21,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,118,118.0,600,0,2019-12-06 14:23:18,2019-12-06
22,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,87,87.0,95,82,2019-12-06 14:23:18,2019-12-06
23,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,640,1.0,-39,680,2019-12-06 14:23:18,2019-12-06
24,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,7,11.43571205496543,28,0,2019-12-06 14:23:18,2019-12-06
25,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,45,45.0,664,0,2019-12-06 14:23:18,2019-12-06
26,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,11,2.0,39,0,2019-12-06 14:23:18,2019-12-06
27,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,19,29.664793948382652,46,24,2019-12-06 14:23:18,2019-12-06
28,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,43,43.0,1021,0,2019-12-06 14:23:18,2019-12-06
