,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,898.0,0.0,0,917,2019-12-06 14:25:23,2019-12-06
1,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,898.0,0.0,0,917,2019-12-06 14:25:23,2019-12-06
2,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,16.0,15.0,13,18,2019-12-06 14:25:23,2019-12-06
3,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,16.0,15.0,13,18,2019-12-06 14:25:23,2019-12-06
4,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,345.0,9.471360338761622,65,289,2019-12-06 14:25:23,2019-12-06
5,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,344.0,9.471360338761622,66,287,2019-12-06 14:25:23,2019-12-06
6,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,12.0,6.0,48,0,2019-12-06 14:25:23,2019-12-06
7,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,12.0,6.0,48,0,2019-12-06 14:25:23,2019-12-06
8,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,10.0,2.508651696296904,0,13,2019-12-06 14:25:23,2019-12-06
9,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1129.0,496.0,3443,0,2019-12-06 14:25:23,2019-12-06
10,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1123.0,496.0,3449,0,2019-12-06 14:25:23,2019-12-06
11,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,253.0,1.0,0,254,2019-12-06 14:25:23,2019-12-06
12,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,253.0,1.0,0,254,2019-12-06 14:25:23,2019-12-06
13,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,42.0,2.0,3,41,2019-12-06 14:25:23,2019-12-06
14,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,42.0,2.0,3,41,2019-12-06 14:25:23,2019-12-06
15,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,59.0,59.0,21,105,2019-12-06 14:25:23,2019-12-06
16,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,59.0,59.0,21,105,2019-12-06 14:25:23,2019-12-06
17,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,125.0,1.0,0,126,2019-12-06 14:25:23,2019-12-06
18,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,125.0,1.0,0,126,2019-12-06 14:25:23,2019-12-06
19,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,3101.0,1515.0,1279,3337,2019-12-06 14:25:23,2019-12-06
20,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,3098.0,1515.0,1282,3331,2019-12-06 14:25:23,2019-12-06
21,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,827.0,114.0,1197,0,2019-12-06 14:25:23,2019-12-06
22,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,825.0,114.0,1199,0,2019-12-06 14:25:23,2019-12-06
23,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,374.0,266.0,1244,0,2019-12-06 14:25:23,2019-12-06
24,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,373.0,266.0,1245,0,2019-12-06 14:25:23,2019-12-06
25,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,125.0,1.4236104336041748,79,47,2019-12-06 14:25:23,2019-12-06
26,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,124.0,1.4236104336041748,80,45,2019-12-06 14:25:23,2019-12-06
27,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,19.0,3.0,12,10,2019-12-06 14:25:23,2019-12-06
28,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,19.0,3.0,12,10,2019-12-06 14:25:23,2019-12-06
29,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,137.0,6.051629716218782,620,0,2019-12-06 14:25:23,2019-12-06
30,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,451.0,6.051629716218782,306,151,2019-12-06 14:25:23,2019-12-06
31,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,613.0,10.787647256623353,186,438,2019-12-06 14:25:23,2019-12-06
32,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,612.0,10.787647256623353,187,436,2019-12-06 14:25:23,2019-12-06
33,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,381.0,283.0,1165,0,2019-12-06 14:25:23,2019-12-06
34,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,375.0,283.0,1171,0,2019-12-06 14:25:23,2019-12-06
35,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,122.0,0.0,133,0,2019-12-06 14:25:23,2019-12-06
36,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,121.0,0.0,134,0,2019-12-06 14:25:23,2019-12-06
37,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,115.0,115.0,23,219,2019-12-06 14:25:23,2019-12-06
38,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,115.0,115.0,23,219,2019-12-06 14:25:23,2019-12-06
39,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,230.0,156.0,1427,0,2019-12-06 14:25:23,2019-12-06
40,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,228.0,156.0,1429,0,2019-12-06 14:25:23,2019-12-06
41,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,80.0,62.0,10,132,2019-12-06 14:25:23,2019-12-06
42,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,80.0,62.0,10,132,2019-12-06 14:25:23,2019-12-06
43,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,223.0,3.0,99,127,2019-12-06 14:25:23,2019-12-06
44,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,220.0,3.0,102,121,2019-12-06 14:25:23,2019-12-06
45,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,654.0,0.0,0,654,2019-12-06 14:25:23,2019-12-06
46,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,654.0,0.0,0,654,2019-12-06 14:25:23,2019-12-06
