Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3027965,11650,优选香梨,10.0,93.0,6.0,131.0,0.0,0.0,1310.0,1310.0,215,2019-11-26,杭州配送商品仓,苹果梨樱桃,不是,150.0,1500.0,2810.0,1095.0,2595.0
3014452,08890,金香露蜜桔,25.0,135.0,83.0,121.0,97.0,2425.0,3025.0,5450.0,2919,2019-11-26,杭州配送商品仓,柑橘类+李子+杨梅,不是,100.0,2500.0,5525.0,2531.0,2606.0
3013455,07540,优选泰国桂圆,21.0,844.0,1.0,113.0,732.0,15372.0,2373.0,17745.0,3621,2019-11-26,杭州配送商品仓,东南亚,不是,600.0,12600.0,14973.0,14124.0,11352.0
3004746,65550,樱桃小番茄,7.0,272.0,204.0,467.0,9.0,63.0,3269.0,3332.0,1298,,,,,0.0,0.0,3269.0,2034.0,1971.0
3000101,06850,百香果（盒）,40.0,40.0,2.0,43.0,0.0,0.0,1720.0,1720.0,96,,,,,0.0,0.0,1720.0,1624.0,1624.0
3004365,07950,金尧榴莲,14.0,79.0,41.0,71.0,49.0,686.0,994.0,1680.0,603,2019-11-26,杭州配送商品仓,东南亚,不是,100.0,1400.0,2394.0,1077.0,1791.0
3010321,07640,智利车厘子J,10.0,135.0,135.0,59.0,302.0,3020.0,590.0,3610.0,1091,,,,,0.0,0.0,590.0,2519.0,-501.0
3027971,11710,甄选蓝莓,12.0,88.0,14.0,107.0,0.0,0.0,1284.0,1284.0,414,2019-11-26,杭州配送商品仓,西货,不是,100.0,1200.0,2484.0,870.0,2070.0
3010784,12240,珍珠牛奶枣,14.0,61.0,62.0,272.0,0.0,0.0,3808.0,3808.0,772,,,,,0.0,0.0,3808.0,3036.0,3036.0
3005323,07340,火参果,8.0,3.0,2.0,15.0,0.0,0.0,120.0,120.0,23,,,,,0.0,0.0,120.0,97.0,97.0
3010692,65770,冰糖橙,25.0,94.0,94.0,53.0,178.0,4450.0,1325.0,5775.0,1352,2019-11-26,杭州配送商品仓,葡萄+橙子,不是,100.0,2500.0,3825.0,4423.0,2473.0
3014526,06390,金边香芒,10.0,160.0,69.0,146.0,83.0,830.0,1460.0,2290.0,956,,,,,0.0,0.0,1460.0,1334.0,504.0
3000168,07300,蜜宝红心火龙果,10.0,36.0,39.0,98.0,0.0,0.0,980.0,980.0,249,2019-11-26,杭州配送商品仓,东南亚,不是,100.0,1000.0,1980.0,731.0,1731.0
3007703,12190,龙珠果,5.0,6.0,8.0,16.0,0.0,0.0,80.0,80.0,54,,,,,0.0,0.0,80.0,26.0,26.0
3014458,01310,克伦森无籽红提,14.0,299.0,69.0,262.0,106.0,1484.0,3668.0,5152.0,2392,2019-11-26,杭州配送商品仓,葡萄+橙子,不是,100.0,1400.0,5068.0,2760.0,2676.0
3005887,05200,沙洲绿宝瓜,18.0,1091.0,523.0,1140.0,474.0,8532.0,20520.0,29052.0,11855,2019-11-26,杭州配送商品仓,蜜瓜类,不是,1500.0,27000.0,47520.0,17197.0,35665.0
3011926,01270,冰糖木瓜,8.0,11.0,2.0,9.0,4.0,32.0,72.0,104.0,25,2019-11-26,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,152.0,79.0,127.0
3000047,,澳洲油桃,,,,,,,,,289,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,653,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,98,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,10088,,,,,0.0,,,,
