,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,790,0.0,0,1167,2019-12-06 14:25:03,2019-12-06
1,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,790,0.0,0,1151,2019-12-06 14:25:03,2019-12-06
2,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,20,5.649210586171628,23,3,2019-12-06 14:25:03,2019-12-06
3,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,21,5.649210586171628,48,0,2019-12-06 14:25:03,2019-12-06
4,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,1,1.0,2,1,2019-12-06 14:25:03,2019-12-06
5,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,10,7.0,11,6,2019-12-06 14:25:03,2019-12-06
6,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,8,7.0,25,0,2019-12-06 14:25:03,2019-12-06
7,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,10,3.1836775070876455,0,13,2019-12-06 14:25:03,2019-12-06
8,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,628,434.0,2135,0,2019-12-06 14:25:03,2019-12-06
9,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,695,434.0,3682,0,2019-12-06 14:25:03,2019-12-06
10,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,249,1.0,97,153,2019-12-06 14:25:03,2019-12-06
11,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,262,1.0,83,180,2019-12-06 14:25:03,2019-12-06
12,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,33,3.0,2,34,2019-12-06 14:25:03,2019-12-06
13,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,47,3.0,3,47,2019-12-06 14:25:03,2019-12-06
14,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,88,63.0,28,123,2019-12-06 14:25:03,2019-12-06
15,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,63,63.0,71,55,2019-12-06 14:25:03,2019-12-06
16,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,193,1.0,7,187,2019-12-06 14:25:03,2019-12-06
17,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,108,1.0,298,0,2019-12-06 14:25:03,2019-12-06
18,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,2459,1585.3889073833968,45,3999,2019-12-06 14:25:03,2019-12-06
19,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,1607,1585.3889073833968,247,2945,2019-12-06 14:25:03,2019-12-06
20,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,773,172.0,808,137,2019-12-06 14:25:03,2019-12-06
21,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,750,172.0,67,855,2019-12-06 14:25:03,2019-12-06
22,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,348,283.0,1106,0,2019-12-06 14:25:03,2019-12-06
23,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,401,283.0,1315,0,2019-12-06 14:25:03,2019-12-06
24,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,124,1.0,354,0,2019-12-06 14:25:03,2019-12-06
25,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,172,1.0,30,143,2019-12-06 14:25:03,2019-12-06
26,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,9,2.1314806770278754,19,0,2019-12-06 14:25:03,2019-12-06
27,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,7,2.1314806770278754,29,0,2019-12-06 14:25:03,2019-12-06
28,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,1,1.9499920860871383,0,4,2019-12-06 14:25:03,2019-12-06
29,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,1,1.9499920860871383,0,4,2019-12-06 14:25:03,2019-12-06
30,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,296,296.0,333,347,2019-12-06 14:25:03,2019-12-06
31,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,296,296.0,4,591,2019-12-06 14:25:03,2019-12-06
32,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,326,0.0,74,252,2019-12-06 14:25:03,2019-12-06
33,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,183,0.0,277,0,2019-12-06 14:25:03,2019-12-06
34,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,157,157.0,307,19,2019-12-06 14:25:03,2019-12-06
35,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,157,157.0,157,170,2019-12-06 14:25:03,2019-12-06
36,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,390,252.0,2169,0,2019-12-06 14:25:03,2019-12-06
37,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,397,252.0,1457,0,2019-12-06 14:25:03,2019-12-06
38,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,83,71.0,14,140,2019-12-06 14:25:03,2019-12-06
39,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,73,71.0,250,0,2019-12-06 14:25:03,2019-12-06
40,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,179,16.053921485472898,157,38,2019-12-06 14:25:03,2019-12-06
41,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,169,16.053921485472898,113,72,2019-12-06 14:25:03,2019-12-06
42,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,808,0.0,0,808,2019-12-06 14:25:03,2019-12-06
43,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1153,0.0,0,1153,2019-12-06 14:25:03,2019-12-06
