,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,818,0.0,0,818,2019-12-06 14:25:43,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,15,15.0,40,0,2019-12-06 14:25:43,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,84,4.355711448457327,12,76,2019-12-06 14:25:43,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,12,5.0,21,0,2019-12-06 14:25:43,2019-12-06
4,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,31,5.153208277913436,4,32,2019-12-06 14:25:43,2019-12-06
5,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,23,5.153208277913436,6,22,2019-12-06 14:25:43,2019-12-06
6,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,3912,394.0,1123,3183,2019-12-06 14:25:43,2019-12-06
7,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,226,2.0,50,178,2019-12-06 14:25:43,2019-12-06
8,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,41,2.0,9,34,2019-12-06 14:25:43,2019-12-06
9,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,67,67.0,84,59,2019-12-06 14:25:43,2019-12-06
10,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,88,1.0,120,0,2019-12-06 14:25:43,2019-12-06
11,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,3143,3143.0,663,7013,2019-12-06 14:25:43,2019-12-06
12,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,580,68.0,1524,0,2019-12-06 14:25:43,2019-12-06
13,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,366,288.0,418,236,2019-12-06 14:25:43,2019-12-06
14,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,100,6.788470618138767,82,25,2019-12-06 14:25:43,2019-12-06
15,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,4,4.0,21,0,2019-12-06 14:25:43,2019-12-06
16,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,69,48.0,335,0,2019-12-06 14:25:43,2019-12-06
17,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,108,14.105751388076504,311,0,2019-12-06 14:25:43,2019-12-06
18,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,311,242.0,52,501,2019-12-06 14:25:43,2019-12-06
19,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,145,2.2110831935702664,152,0,2019-12-06 14:25:43,2019-12-06
20,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,120,107.0,12,215,2019-12-06 14:25:43,2019-12-06
21,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,227,83.0,47,263,2019-12-06 14:25:43,2019-12-06
22,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,57,53.0,78,32,2019-12-06 14:25:43,2019-12-06
23,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,166,46.0,66,146,2019-12-06 14:25:43,2019-12-06
24,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,800,0.0,0,800,2019-12-06 14:25:43,2019-12-06
