,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,694,0.0,-2,696,2019-12-06 14:24:09,2019-12-06
1,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,694,0.0,-2,696,2019-12-06 14:24:09,2019-12-06
2,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,10,7.6876909222455305,16,2,2019-12-06 14:24:09,2019-12-06
3,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,10,7.6876909222455305,16,2,2019-12-06 14:24:09,2019-12-06
4,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,385,0.5329387100211931,115,271,2019-12-06 14:24:09,2019-12-06
5,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,385,0.5329387100211931,115,271,2019-12-06 14:24:09,2019-12-06
6,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,8,5.0,11,2,2019-12-06 14:24:09,2019-12-06
7,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,8,5.0,11,2,2019-12-06 14:24:09,2019-12-06
8,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1033,322.0,428,927,2019-12-06 14:24:09,2019-12-06
9,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,1033,322.0,428,927,2019-12-06 14:24:09,2019-12-06
10,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,250,1.0,355,0,2019-12-06 14:24:09,2019-12-06
11,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,250,1.0,355,0,2019-12-06 14:24:09,2019-12-06
12,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,55,3.0,50,8,2019-12-06 14:24:09,2019-12-06
13,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,55,3.0,50,8,2019-12-06 14:24:09,2019-12-06
14,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,85,57.0,45,97,2019-12-06 14:24:09,2019-12-06
15,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,85,57.0,45,97,2019-12-06 14:24:09,2019-12-06
16,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,104,0.9970370305242863,11,94,2019-12-06 14:24:09,2019-12-06
17,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,104,0.9970370305242863,11,94,2019-12-06 14:24:09,2019-12-06
18,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,765,462.0,705,522,2019-12-06 14:24:09,2019-12-06
19,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,765,462.0,705,522,2019-12-06 14:24:09,2019-12-06
20,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,398,264.0,441,221,2019-12-06 14:24:09,2019-12-06
21,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,398,264.0,441,221,2019-12-06 14:24:09,2019-12-06
22,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,218,0.8426500884694863,629,0,2019-12-06 14:24:09,2019-12-06
23,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,218,0.8426500884694863,629,0,2019-12-06 14:24:09,2019-12-06
24,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,7,3.0,37,0,2019-12-06 14:24:09,2019-12-06
25,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,7,3.0,37,0,2019-12-06 14:24:09,2019-12-06
26,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,160,0.0,340,0,2019-12-06 14:24:09,2019-12-06
27,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,160,0.0,340,0,2019-12-06 14:24:09,2019-12-06
28,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,458,288.0,1397,0,2019-12-06 14:24:09,2019-12-06
29,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,458,288.0,1397,0,2019-12-06 14:24:09,2019-12-06
30,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,131,105.0,551,0,2019-12-06 14:24:09,2019-12-06
31,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,131,105.0,551,0,2019-12-06 14:24:09,2019-12-06
32,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,313,104.0,123,294,2019-12-06 14:24:09,2019-12-06
33,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,313,104.0,123,294,2019-12-06 14:24:09,2019-12-06
34,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,83,59.0,255,0,2019-12-06 14:24:09,2019-12-06
35,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,83,59.0,255,0,2019-12-06 14:24:09,2019-12-06
36,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,199,0.8871201995900612,183,17,2019-12-06 14:24:09,2019-12-06
37,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,199,0.8871201995900612,183,17,2019-12-06 14:24:09,2019-12-06
38,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,574,0.0,-2,576,2019-12-06 14:24:09,2019-12-06
39,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,574,0.0,-2,576,2019-12-06 14:24:09,2019-12-06
