Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3027965,11650,优选香梨,10.0,94.0,15.0,1397.0,0.0,0.0,13970.0,13970.0,294,,,,,0.0,0.0,13970.0,13676.0,13676.0
3010321,07640,智利车厘子J,10.0,322.0,150.0,316.0,156.0,1560.0,3160.0,4720.0,2261,,,,,0.0,0.0,3160.0,2459.0,899.0
3007703,12190,龙珠果,5.0,15.0,6.0,8.0,13.0,65.0,40.0,105.0,50,2019-12-05,杭州配送商品仓,嘉兴采购组,不是,10.0,50.0,90.0,55.0,40.0
3013455,07540,优选泰国桂圆,21.0,182.0,60.0,108.0,134.0,2814.0,2268.0,5082.0,4257,2019-12-05,杭州配送商品仓,东南亚,不是,200.0,4200.0,6468.0,825.0,2211.0
3000101,06850,百香果（盒）,40.0,23.0,3.0,36.0,0.0,0.0,1440.0,1440.0,117,2019-12-05,杭州配送商品仓,嘉兴采购组,不是,5.0,200.0,1640.0,1323.0,1523.0
3011926,01270,冰糖木瓜,8.0,3.0,3.0,21.0,0.0,0.0,168.0,168.0,17,,,,,0.0,0.0,168.0,151.0,151.0
3005323,07340,火参果,8.0,4.0,2.0,9.0,0.0,0.0,72.0,72.0,21,,,,,0.0,0.0,72.0,51.0,51.0
3014458,01310,克伦森无籽红提,14.0,373.0,155.0,820.0,0.0,0.0,11480.0,11480.0,2890,,,,,0.0,0.0,11480.0,8590.0,8590.0
3000168,07300,蜜宝红心火龙果,10.0,64.0,40.0,94.0,10.0,100.0,940.0,1040.0,352,,,,,0.0,0.0,940.0,688.0,588.0
3027971,11710,甄选蓝莓,12.0,124.0,26.0,35.0,115.0,1380.0,420.0,1800.0,475,2019-12-05,杭州配送商品仓,西货,不是,100.0,1200.0,1620.0,1325.0,1145.0
3004365,07950,金尧榴莲,14.0,244.0,126.0,54.0,316.0,4424.0,756.0,5180.0,1506,2019-12-05,杭州配送商品仓,东南亚,不是,200.0,2800.0,3556.0,3674.0,2050.0
3010784,12240,珍珠牛奶枣,14.0,103.0,52.0,329.0,0.0,0.0,4606.0,4606.0,612,,,,,0.0,0.0,4606.0,3994.0,3994.0
3010692,65770,冰糖橙,25.0,65.0,45.0,68.0,42.0,1050.0,1700.0,2750.0,1321,,,,,0.0,0.0,1700.0,1429.0,379.0
3004746,65550,樱桃小番茄,7.0,341.0,182.0,397.0,126.0,882.0,2779.0,3661.0,1544,2019-12-05,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,1400.0,4179.0,2117.0,2635.0
3014452,08890,金香露蜜桔,25.0,79.0,79.0,182.0,0.0,0.0,4550.0,4550.0,2464,,,,,0.0,0.0,4550.0,2086.0,2086.0
