,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,722.0,0.0,0,936,2019-12-06 14:24:23,2019-12-06
1,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,722.0,0.0,0,936,2019-12-06 14:24:23,2019-12-06
2,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,24.0,12.0,20,16,2019-12-06 14:24:23,2019-12-06
3,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,24.0,12.0,20,16,2019-12-06 14:24:23,2019-12-06
4,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,209.0,0.8779711460710616,58,152,2019-12-06 14:24:23,2019-12-06
5,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,209.0,0.8779711460710616,58,152,2019-12-06 14:24:23,2019-12-06
6,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,8.0,5.0,19,0,2019-12-06 14:24:23,2019-12-06
7,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,8.0,5.0,19,0,2019-12-06 14:24:23,2019-12-06
8,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,726.0,288.0,741,273,2019-12-06 14:24:23,2019-12-06
9,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,726.0,288.0,741,273,2019-12-06 14:24:23,2019-12-06
10,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,264.0,1.0,82,183,2019-12-06 14:24:23,2019-12-06
11,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,264.0,1.0,82,183,2019-12-06 14:24:23,2019-12-06
12,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,61.0,3.0,9,55,2019-12-06 14:24:23,2019-12-06
13,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,61.0,3.0,9,55,2019-12-06 14:24:23,2019-12-06
14,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,105.0,66.0,4,167,2019-12-06 14:24:23,2019-12-06
15,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,105.0,66.0,4,167,2019-12-06 14:24:23,2019-12-06
16,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,159.0,1.0,1,159,2019-12-06 14:24:23,2019-12-06
17,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,159.0,1.0,1,159,2019-12-06 14:24:23,2019-12-06
18,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,887.0,495.0,50,1332,2019-12-06 14:24:23,2019-12-06
19,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,887.0,495.0,50,1332,2019-12-06 14:24:23,2019-12-06
20,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,439.0,282.0,730,0,2019-12-06 14:24:23,2019-12-06
21,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,439.0,282.0,730,0,2019-12-06 14:24:23,2019-12-06
22,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,214.0,0.6614378277661477,1353,0,2019-12-06 14:24:23,2019-12-06
23,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,214.0,0.6614378277661477,1353,0,2019-12-06 14:24:23,2019-12-06
24,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,17.0,4.0,30,0,2019-12-06 14:24:23,2019-12-06
25,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,17.0,4.0,30,0,2019-12-06 14:24:23,2019-12-06
26,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,268.0,0.6614378277661477,348,0,2019-12-06 14:24:23,2019-12-06
27,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,268.0,0.6614378277661477,348,0,2019-12-06 14:24:23,2019-12-06
28,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,484.0,360.0,1146,0,2019-12-06 14:24:23,2019-12-06
29,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,484.0,360.0,1146,0,2019-12-06 14:24:23,2019-12-06
30,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,142.0,131.0,623,0,2019-12-06 14:24:23,2019-12-06
