,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,17,3.0,8,12,2019-12-06 14:23:25,2019-12-06
1,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,69,52.0,191,0,2019-12-06 14:23:25,2019-12-06
2,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,215,97.0,446,0,2019-12-06 14:23:25,2019-12-06
3,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,56,56.0,79,43,2019-12-06 14:23:25,2019-12-06
4,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,218,761.2814116705476,118,1130,2019-12-06 14:23:25,2019-12-06
5,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,164,33.0,481,0,2019-12-06 14:23:25,2019-12-06
6,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,112,7.761758689832071,144,0,2019-12-06 14:23:25,2019-12-06
7,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,344,192.0,22,514,2019-12-06 14:23:25,2019-12-06
8,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,131,54.0,453,0,2019-12-06 14:23:25,2019-12-06
9,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,96,80.0,76,100,2019-12-06 14:23:25,2019-12-06
10,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,565,0.0,0,712,2019-12-06 14:23:25,2019-12-06
11,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,99,4.8318670072250764,162,0,2019-12-06 14:23:25,2019-12-06
12,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1177,0.0,0,1177,2019-12-06 14:23:25,2019-12-06
13,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,41,39.0,156,0,2019-12-06 14:23:25,2019-12-06
14,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,222,37.0,346,0,2019-12-06 14:23:25,2019-12-06
15,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,267,38.0,135,170,2019-12-06 14:23:25,2019-12-06
16,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,971,485.0,2978,0,2019-12-06 14:23:25,2019-12-06
17,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,165,101.0,0,266,2019-12-06 14:23:25,2019-12-06
18,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,395,38.0933332857119,1073,0,2019-12-06 14:23:25,2019-12-06
19,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,276,62.909069460676044,46,293,2019-12-06 14:23:25,2019-12-06
20,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,923,270.0491262941706,1318,0,2019-12-06 14:23:25,2019-12-06
21,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,333,1.0,267,67,2019-12-06 14:23:25,2019-12-06
22,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,42,19.0,40,21,2019-12-06 14:23:25,2019-12-06
23,3027925,11600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,满山红富士（大）,26,394,5.0,1012,0,2019-12-06 14:23:25,2019-12-06
24,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,29,0.6998542122237653,19,11,2019-12-06 14:23:25,2019-12-06
25,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,53,2.0,25,30,2019-12-06 14:23:25,2019-12-06
26,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,18,1.0,4,15,2019-12-06 14:23:25,2019-12-06
27,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,24,5.627918743883488,0,30,2019-12-06 14:23:25,2019-12-06
28,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,274,107.0,218,163,2019-12-06 14:23:25,2019-12-06
