,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,808,0.0,0,1092,2019-12-06 14:24:36,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,11,7.946619427818253,9,10,2019-12-06 14:24:36,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,21,1.9917183909278768,33,0,2019-12-06 14:24:36,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,13,5.0,7,11,2019-12-06 14:24:36,2019-12-06
4,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,742,431.0,2432,0,2019-12-06 14:24:36,2019-12-06
5,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,239,1.0,63,177,2019-12-06 14:24:36,2019-12-06
6,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,42,4.0,8,38,2019-12-06 14:24:36,2019-12-06
7,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,106,68.0,4,170,2019-12-06 14:24:36,2019-12-06
8,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,115,1.0,19,97,2019-12-06 14:24:36,2019-12-06
9,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,1639,807.0,226,2220,2019-12-06 14:24:36,2019-12-06
10,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,1330,537.0,1973,0,2019-12-06 14:24:36,2019-12-06
11,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,386,275.0,723,0,2019-12-06 14:24:36,2019-12-06
12,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,98,1.0,202,0,2019-12-06 14:24:36,2019-12-06
13,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,9,1.8022025092362732,2,9,2019-12-06 14:24:36,2019-12-06
14,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,348,1.6160353486028343,195,155,2019-12-06 14:24:36,2019-12-06
15,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,339,339.0,4,698,2019-12-06 14:24:36,2019-12-06
16,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,142,83.0,540,0,2019-12-06 14:24:36,2019-12-06
17,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,214,276.2606865664182,49,441,2019-12-06 14:24:36,2019-12-06
18,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,34,34.0,226,0,2019-12-06 14:24:36,2019-12-06
19,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,210,12.0,21,201,2019-12-06 14:24:36,2019-12-06
20,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1243,0.0,0,1243,2019-12-06 14:24:36,2019-12-06
