Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3005887,05200,沙洲绿宝瓜,18.0,1192.0,434.0,7007.0,0.0,0.0,126126.0,126126.0,10735,,,,,0.0,0.0,126126.0,115391.0,115391.0
3010784,12240,珍珠牛奶枣,14.0,49.0,34.0,190.0,0.0,0.0,2660.0,2660.0,564,,,,,0.0,0.0,2660.0,2096.0,2096.0
3005323,07340,火参果,8.0,2.0,1.0,11.0,0.0,0.0,88.0,88.0,17,,,,,0.0,0.0,88.0,71.0,71.0
3027971,11710,甄选蓝莓,12.0,77.0,8.0,141.0,0.0,0.0,1692.0,1692.0,478,,,,,0.0,0.0,1692.0,1214.0,1214.0
3004365,07950,金尧榴莲,14.0,249.0,38.0,150.0,137.0,1918.0,2100.0,4018.0,1453,2019-12-02,杭州配送商品仓,东南亚,不是,137.0,1918.0,4018.0,2565.0,2565.0
3004746,65550,樱桃小番茄,7.0,334.0,248.0,75.0,507.0,3549.0,525.0,4074.0,1289,2019-12-02,杭州配送商品仓,菜瓜类+柿饼,不是,507.0,3549.0,4074.0,2785.0,2785.0
3014458,01310,克伦森无籽红提,14.0,234.0,33.0,620.0,0.0,0.0,8680.0,8680.0,2366,,,,,0.0,0.0,8680.0,6314.0,6314.0
3007703,12190,龙珠果,5.0,13.0,5.0,7.0,11.0,55.0,35.0,90.0,36,2019-12-02,杭州配送商品仓,嘉兴采购组,不是,11.0,55.0,90.0,54.0,54.0
3027925,11600,满山红富士（大）,26.0,616.0,4.0,44.0,576.0,14976.0,1144.0,16120.0,912,2019-12-02,杭州配送商品仓,苹果梨樱桃,不是,400.0,10400.0,11544.0,15208.0,10632.0
3027965,11650,优选香梨,10.0,70.0,2.0,171.0,0.0,0.0,1710.0,1710.0,280,,,,,0.0,0.0,1710.0,1430.0,1430.0
3014526,06390,金边香芒,10.0,222.0,138.0,129.0,231.0,2310.0,1290.0,3600.0,726,2019-12-02,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1000.0,2290.0,2874.0,1564.0
3010692,65770,冰糖橙,25.0,70.0,32.0,95.0,7.0,175.0,2375.0,2550.0,1073,,,,,0.0,0.0,2375.0,1477.0,1302.0
3013455,07540,优选泰国桂圆,21.0,205.0,1.0,456.0,0.0,0.0,9576.0,9576.0,3360,,,,,0.0,0.0,9576.0,6216.0,6216.0
3000168,07300,蜜宝红心火龙果,10.0,37.0,24.0,120.0,0.0,0.0,1200.0,1200.0,288,,,,,0.0,0.0,1200.0,912.0,912.0
3000101,06850,百香果（盒）,40.0,30.0,2.0,29.0,3.0,120.0,1160.0,1280.0,88,,,,,0.0,0.0,1160.0,1192.0,1072.0
3014452,08890,金香露蜜桔,25.0,129.0,27.0,684.0,0.0,0.0,17100.0,17100.0,2704,,,,,0.0,0.0,17100.0,14396.0,14396.0
3010321,07640,智利车厘子J,10.0,145.0,145.0,10.0,387.0,3870.0,100.0,3970.0,1344,2019-12-02,杭州配送商品仓,西货,不是,376.0,3760.0,3860.0,2626.0,2516.0
3011926,01270,冰糖木瓜,8.0,6.0,2.0,21.0,0.0,0.0,168.0,168.0,21,,,,,0.0,0.0,168.0,147.0,147.0
3000023,,阳光丑蜜梨,,,,,,,,,5,,,,,0.0,,,,
3000047,,澳洲油桃,,,,,,,,,403,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,919,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,126,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,4993,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,1182,,,,,0.0,,,,
3000220,,金柚,,,,,,,,,3,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,28,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,4830,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,58,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,82,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,98,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,177,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,384,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1396,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,30,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,39,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,58,,,,,0.0,,,,
3003896,,京蜜麒麟瓜,,,,,,,,,1,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,11194,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,31,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,493,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,13,,,,,0.0,,,,
