,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3027925,11600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,满山红富士（大）,26,494,5.283783431116265,573,0,2019-12-06 14:23:32,2019-12-06
1,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,31,49.50860572482654,423,0,2019-12-06 14:23:32,2019-12-06
2,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,907,0.0,0,907,2019-12-06 14:23:32,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,6,2.0,7,1,2019-12-06 14:23:32,2019-12-06
4,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,8,1.0,7,2,2019-12-06 14:23:32,2019-12-06
5,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,59,59.0,50,75,2019-12-06 14:23:32,2019-12-06
6,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,236,0.0,0,280,2019-12-06 14:23:32,2019-12-06
7,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,12,197.3956970769368,113,139,2019-12-06 14:23:32,2019-12-06
8,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,647,338.19134784187196,4863,0,2019-12-06 14:23:32,2019-12-06
9,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,17,30.017681864024674,120,0,2019-12-06 14:23:32,2019-12-06
10,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,129,306.0185401879688,173,262,2019-12-06 14:23:32,2019-12-06
11,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,159,56.0,38,177,2019-12-06 14:23:32,2019-12-06
12,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,50,78.82711643663166,313,0,2019-12-06 14:23:32,2019-12-06
13,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,223,86.0,279,30,2019-12-06 14:23:32,2019-12-06
14,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,560,103.5870924115824,916,0,2019-12-06 14:23:32,2019-12-06
15,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,167,38.0,59,146,2019-12-06 14:23:32,2019-12-06
16,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,33,1.0,7,27,2019-12-06 14:23:32,2019-12-06
17,3027965,11650,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选香梨,10,66,0.9035079029052512,93,0,2019-12-06 14:23:32,2019-12-06
18,3027971,11710,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,甄选蓝莓,12,75,1.456862718169367,218,0,2019-12-06 14:23:32,2019-12-06
19,3005378,07220,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,台湾释迦(叫货),12,10,0.9897433186107869,9,2,2019-12-06 14:23:32,2019-12-06
20,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,102,91.0,266,0,2019-12-06 14:23:32,2019-12-06
21,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,8,8.989790127172729,74,0,2019-12-06 14:23:32,2019-12-06
22,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,10,2.0,9,3,2019-12-06 14:23:32,2019-12-06
23,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,42,36.21703286283617,138,0,2019-12-06 14:23:32,2019-12-06
24,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,94,14.0,383,0,2019-12-06 14:23:32,2019-12-06
25,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,624,0.989743318610787,138,487,2019-12-06 14:23:32,2019-12-06
26,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,254,9.0,858,0,2019-12-06 14:23:32,2019-12-06
27,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,40,40.0,156,0,2019-12-06 14:23:32,2019-12-06
28,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,172,26.029810226126568,21,177,2019-12-06 14:23:32,2019-12-06
