Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3000168,07300,蜜宝红心火龙果,10.0,33.0,29.0,16.0,46.0,460.0,160.0,620.0,325,2019-12-04,杭州配送商品仓,东南亚,不是,200.0,2000.0,2160.0,295.0,1835.0
3027925,11600,满山红富士（大）,26.0,101.0,6.0,828.0,0.0,0.0,21528.0,21528.0,1046,,,,,0.0,0.0,21528.0,20482.0,20482.0
3005887,05200,沙洲绿宝瓜,18.0,1198.0,715.0,5175.0,0.0,0.0,93150.0,93150.0,8878,,,,,0.0,0.0,93150.0,84272.0,84272.0
3007703,12190,龙珠果,5.0,14.0,7.0,9.0,12.0,60.0,45.0,105.0,46,2019-12-04,杭州配送商品仓,嘉兴采购组,不是,12.0,60.0,105.0,59.0,59.0
3004365,07950,金尧榴莲,14.0,227.0,71.0,151.0,147.0,2058.0,2114.0,4172.0,1549,2019-12-04,杭州配送商品仓,东南亚,不是,147.0,2058.0,4172.0,2623.0,2623.0
3014526,06390,金边香芒,10.0,159.0,126.0,1.0,284.0,2840.0,10.0,2850.0,807,2019-12-04,杭州配送商品仓,菜瓜类+柿饼,不是,230.0,2300.0,2310.0,2043.0,1503.0
3010321,07640,智利车厘子J,10.0,115.0,65.0,447.0,0.0,0.0,4470.0,4470.0,2109,,,,,0.0,0.0,4470.0,2361.0,2361.0
3011926,01270,冰糖木瓜,8.0,6.0,3.0,22.0,0.0,0.0,176.0,176.0,15,,,,,0.0,0.0,176.0,161.0,161.0
3000101,06850,百香果（盒）,40.0,27.0,3.0,5.0,25.0,1000.0,200.0,1200.0,99,2019-12-04,杭州配送商品仓,嘉兴采购组,不是,5.0,200.0,400.0,1101.0,301.0
3027965,11650,优选香梨,10.0,53.0,12.0,52.0,13.0,130.0,520.0,650.0,235,,,,,0.0,0.0,520.0,415.0,285.0
3013455,07540,优选泰国桂圆,21.0,120.0,28.0,359.0,0.0,0.0,7539.0,7539.0,4362,2019-12-04,杭州配送商品仓,东南亚,不是,200.0,4200.0,11739.0,3177.0,7377.0
3004746,65550,樱桃小番茄,7.0,314.0,160.0,424.0,50.0,350.0,2968.0,3318.0,1377,2019-12-04,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,350.0,3318.0,1941.0,1941.0
3010784,12240,珍珠牛奶枣,14.0,106.0,56.0,397.0,0.0,0.0,5558.0,5558.0,534,,,,,0.0,0.0,5558.0,5024.0,5024.0
3027971,11710,甄选蓝莓,12.0,49.0,17.0,18.0,48.0,576.0,216.0,792.0,489,2019-12-04,杭州配送商品仓,西货,不是,100.0,1200.0,1416.0,303.0,927.0
3014452,08890,金香露蜜桔,25.0,55.0,60.0,362.0,0.0,0.0,9050.0,9050.0,2296,,,,,0.0,0.0,9050.0,6754.0,6754.0
3014458,01310,克伦森无籽红提,14.0,198.0,142.0,2396.0,0.0,0.0,33544.0,33544.0,2397,,,,,0.0,0.0,33544.0,31147.0,31147.0
3010692,65770,冰糖橙,25.0,46.0,46.0,115.0,0.0,0.0,2875.0,2875.0,1019,,,,,0.0,0.0,2875.0,1856.0,1856.0
3005323,07340,火参果,8.0,4.0,2.0,3.0,3.0,24.0,24.0,48.0,21,2019-12-04,杭州配送商品仓,西货,不是,15.0,120.0,144.0,27.0,123.0
3000004,,台湾红心芭乐,,,,,,,,,1,,,,,0.0,,,,
3000047,,澳洲油桃,,,,,,,,,459,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,765,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,131,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,4317,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,1120,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,15,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,15799,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,54,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,72,,,,,0.0,,,,
