,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,766,0.0,0,870,2019-12-06 14:25:09,2019-12-06
1,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,766,0.0,0,870,2019-12-06 14:25:09,2019-12-06
2,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,12,7.288422824345195,39,0,2019-12-06 14:25:09,2019-12-06
3,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,12,7.288422824345195,39,0,2019-12-06 14:25:09,2019-12-06
4,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,0,1.5429267116004708,126,0,2019-12-06 14:25:09,2019-12-06
5,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,0,1.5429267116004708,126,0,2019-12-06 14:25:09,2019-12-06
6,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,13,6.0,22,0,2019-12-06 14:25:09,2019-12-06
7,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,13,6.0,22,0,2019-12-06 14:25:09,2019-12-06
8,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,10,4.904626726041372,0,15,2019-12-06 14:25:09,2019-12-06
9,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,522,416.0,2483,0,2019-12-06 14:25:09,2019-12-06
10,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,522,416.0,2483,0,2019-12-06 14:25:09,2019-12-06
11,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,238,1.0,140,99,2019-12-06 14:25:09,2019-12-06
12,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,238,1.0,140,99,2019-12-06 14:25:09,2019-12-06
13,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,24,3.0,4,23,2019-12-06 14:25:09,2019-12-06
14,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,24,3.0,4,23,2019-12-06 14:25:09,2019-12-06
15,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,65,65.0,50,82,2019-12-06 14:25:09,2019-12-06
16,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,65,65.0,50,82,2019-12-06 14:25:09,2019-12-06
17,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,84,0.4705882352941177,199,0,2019-12-06 14:25:09,2019-12-06
18,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,84,0.4705882352941177,199,0,2019-12-06 14:25:09,2019-12-06
19,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,766,1041.7308992422113,1162,746,2019-12-06 14:25:09,2019-12-06
20,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,766,1041.7308992422113,1162,746,2019-12-06 14:25:09,2019-12-06
21,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,386,119.36081207920635,545,0,2019-12-06 14:25:09,2019-12-06
22,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,386,119.36081207920635,545,0,2019-12-06 14:25:09,2019-12-06
23,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,324,303.0,1655,0,2019-12-06 14:25:09,2019-12-06
24,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,324,303.0,1655,0,2019-12-06 14:25:09,2019-12-06
25,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,143,0.4705882352941177,83,60,2019-12-06 14:25:09,2019-12-06
26,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,143,0.4705882352941177,83,60,2019-12-06 14:25:09,2019-12-06
27,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,7,3.0,24,0,2019-12-06 14:25:09,2019-12-06
28,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,7,3.0,24,0,2019-12-06 14:25:09,2019-12-06
29,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,4,6.398529242770422,0,17,2019-12-06 14:25:09,2019-12-06
30,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,4,6.398529242770422,0,17,2019-12-06 14:25:09,2019-12-06
31,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,400,4.495287805774777,0,404,2019-12-06 14:25:09,2019-12-06
32,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,400,4.495287805774777,0,404,2019-12-06 14:25:09,2019-12-06
33,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,344,344.0,1966,0,2019-12-06 14:25:09,2019-12-06
