,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,608,0.0,0,963,2019-12-06 14:25:57,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,4,14.582180906846547,24,0,2019-12-06 14:25:57,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,111,9.340235543068493,112,8,2019-12-06 14:25:57,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,10,4.0,5,9,2019-12-06 14:25:57,2019-12-06
4,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,67,6.273754856543249,-30,103,2019-12-06 14:25:57,2019-12-06
5,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,656,419.0,5501,0,2019-12-06 14:25:57,2019-12-06
6,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,500,4.983974317750845,361,144,2019-12-06 14:25:57,2019-12-06
7,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,43,2.0,5,40,2019-12-06 14:25:57,2019-12-06
8,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,73,73.0,72,101,2019-12-06 14:25:57,2019-12-06
9,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,124,1.0,16,109,2019-12-06 14:25:57,2019-12-06
10,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,2614,2614.0,1325,5545,2019-12-06 14:25:57,2019-12-06
11,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,734,48.0,54,728,2019-12-06 14:25:57,2019-12-06
12,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,344,289.0,404,229,2019-12-06 14:25:57,2019-12-06
13,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,80,25.830214865540704,123,0,2019-12-06 14:25:57,2019-12-06
14,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,10,1.9595917942265426,10,2,2019-12-06 14:25:57,2019-12-06
15,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,102,68.0,25,145,2019-12-06 14:25:57,2019-12-06
16,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,200,73.26008463003575,161,112,2019-12-06 14:25:57,2019-12-06
17,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,280,249.0,1752,0,2019-12-06 14:25:57,2019-12-06
18,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,136,6.881860213634101,330,0,2019-12-06 14:25:57,2019-12-06
19,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,112,112.0,433,0,2019-12-06 14:25:57,2019-12-06
20,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,135,99.80080159998717,952,0,2019-12-06 14:25:57,2019-12-06
21,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,68,68.0,503,0,2019-12-06 14:25:57,2019-12-06
22,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,189,89.0,34,244,2019-12-06 14:25:57,2019-12-06
23,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1633,0.0,0,1633,2019-12-06 14:25:57,2019-12-06
24,3009681,13160,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,南水梨(叫货),20,141,4.0,16,129,2019-12-06 14:25:57,2019-12-06
