Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3010692,65770,冰糖橙,25.0,42.0,42.0,125.0,0.0,0.0,3125.0,3125.0,1231,,,,,0.0,0.0,3125.0,1894.0,1894.0
3027971,11710,甄选蓝莓,12.0,42.0,8.0,59.0,0.0,0.0,708.0,708.0,430,2019-11-27,杭州配送商品仓,西货,不是,100.0,1200.0,1908.0,278.0,1478.0
3014526,06390,金边香芒,10.0,77.0,39.0,36.0,80.0,800.0,360.0,1160.0,1057,2019-11-27,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,1860.0,103.0,803.0
3010321,07640,智利车厘子J,10.0,220.0,220.0,12.0,519.0,5190.0,120.0,5310.0,1212,2019-11-27,杭州配送商品仓,西货,不是,120.0,1200.0,1320.0,4098.0,108.0
3027965,11650,优选香梨,10.0,36.0,6.0,95.0,0.0,0.0,950.0,950.0,252,2019-11-27,杭州配送商品仓,苹果梨樱桃,不是,150.0,1500.0,2450.0,698.0,2198.0
3000101,06850,百香果（盒）,40.0,13.0,2.0,30.0,0.0,0.0,1200.0,1200.0,85,,,,,0.0,0.0,1200.0,1115.0,1115.0
3004746,65550,樱桃小番茄,7.0,216.0,216.0,664.0,0.0,0.0,4648.0,4648.0,1386,,,,,0.0,0.0,4648.0,3262.0,3262.0
3005323,07340,火参果,8.0,6.0,1.0,9.0,0.0,0.0,72.0,72.0,17,2019-11-27,杭州配送商品仓,西货,不是,20.0,160.0,232.0,55.0,215.0
3011926,01270,冰糖木瓜,8.0,3.0,2.0,16.0,0.0,0.0,128.0,128.0,20,,,,,0.0,0.0,128.0,108.0,108.0
3007703,12190,龙珠果,5.0,8.0,8.0,3.0,13.0,65.0,15.0,80.0,28,2019-11-27,杭州配送商品仓,嘉兴采购组,不是,20.0,100.0,115.0,52.0,87.0
3005887,05200,沙洲绿宝瓜,18.0,604.0,547.0,2123.0,0.0,0.0,38214.0,38214.0,12205,,,,,0.0,0.0,38214.0,26009.0,26009.0
3004365,07950,金尧榴莲,14.0,71.0,71.0,111.0,77.0,1078.0,1554.0,2632.0,696,,,,,0.0,0.0,1554.0,1936.0,858.0
3010784,12240,珍珠牛奶枣,14.0,70.0,70.0,213.0,0.0,0.0,2982.0,2982.0,808,,,,,0.0,0.0,2982.0,2174.0,2174.0
3000168,07300,蜜宝红心火龙果,10.0,37.0,34.0,58.0,13.0,130.0,580.0,710.0,231,2019-11-27,杭州配送商品仓,东南亚,不是,200.0,2000.0,2580.0,479.0,2349.0
3014452,08890,金香露蜜桔,25.0,110.0,102.0,160.0,52.0,1300.0,4000.0,5300.0,2849,,,,,0.0,0.0,4000.0,2451.0,1151.0
3013455,07540,优选泰国桂圆,21.0,127.0,2.0,607.0,0.0,0.0,12747.0,12747.0,3319,,,,,0.0,0.0,12747.0,9428.0,9428.0
3014458,01310,克伦森无籽红提,14.0,144.0,31.0,113.0,62.0,868.0,1582.0,2450.0,2698,2019-11-27,杭州配送商品仓,葡萄+橙子,不是,200.0,2800.0,4382.0,-248.0,1684.0
3000004,,台湾红心芭乐,,,,,,,,,0,,,,,0.0,,,,
3000023,,阳光丑蜜梨,,,,,,,,,0,,,,,0.0,,,,
3000047,,澳洲油桃,,,,,,,,,306,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,792,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,111,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,9041,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,1156,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,38,,,,,0.0,,,,
3000245,,甄选爱妃苹果,,,,,,,,,6,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,4923,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,40,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,57,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,92,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,145,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,329,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1003,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,37,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,38,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,49,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,13836,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,29,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,461,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,16,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,23,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,197,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2254,,,,,0.0,,,,
3004250,,黑布林,,,,,,,,,2,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,96,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,49,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,311,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,84,,,,,0.0,,,,
3004414,,蒙自石榴,,,,,,,,,3,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,208,,,,,0.0,,,,
3004657,,小黄瓜,,,,,,,,,90,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,5350,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,4187,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,161,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,4804,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,122,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,9,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,362,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,1013,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,3623,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,35,,,,,0.0,,,,
3005221,,冰糖冬枣,,,,,,,,,1519,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,35,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,657,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,17,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,45,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,16564,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,148,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,30,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,277,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,180,,,,,0.0,,,,
3005881,,蜜·無花果,,,,,,,,,37,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,1022,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1645,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,2102,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,1,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,7,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,593,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,602,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,13067,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,395,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,244,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,3826,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,93,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,662,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,1092,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,742,,,,,0.0,,,,
3006762,,青啤梨,,,,,,,,,9,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,13,,,,,0.0,,,,
3007251,,佳沛绿果39#,,,,,,,,,5,,,,,0.0,,,,
3007741,,漫山红冬枣,,,,,,,,,1,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,2282,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,243,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,393,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,15,,,,,0.0,,,,
3009121,,新疆红提,,,,,,,,,1,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1423,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,1155,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,214,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,102,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,207,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,241,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,54,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,540,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,786,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,6,,,,,0.0,,,,
