Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3004365,07950,金尧榴莲,14.0,41.0,41.0,60.0,90.0,1260.0,840.0,2100.0,569,2019-11-25,杭州配送商品仓,东南亚,不是,50.0,700.0,1540.0,1531.0,971.0
3011926,01270,冰糖木瓜,8.0,5.0,2.0,5.0,2.0,16.0,40.0,56.0,18,2019-11-25,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,120.0,38.0,102.0
3014452,08890,金香露蜜桔,25.0,61.0,61.0,234.0,0.0,0.0,5850.0,5850.0,2152,,,,,0.0,0.0,5850.0,3698.0,3698.0
3004746,65550,樱桃小番茄,7.0,252.0,252.0,650.0,0.0,0.0,4550.0,4550.0,1150,,,,,0.0,0.0,4550.0,3400.0,3400.0
3027971,11710,甄选蓝莓,12.0,53.0,0.0,79.0,0.0,0.0,948.0,948.0,276,2019-11-25,杭州配送商品仓,西货,不是,100.0,1200.0,2148.0,672.0,1872.0
3010692,65770,冰糖橙,25.0,89.0,89.0,119.0,105.0,2625.0,2975.0,5600.0,977,,,,,0.0,0.0,2975.0,4623.0,1998.0
3005323,07340,火参果,8.0,1.0,1.0,19.0,0.0,0.0,152.0,152.0,13,,,,,0.0,0.0,152.0,139.0,139.0
3027965,11650,优选香梨,10.0,74.0,0.0,218.0,0.0,0.0,2180.0,2180.0,123,,,,,0.0,0.0,2180.0,2057.0,2057.0
3005887,05200,沙洲绿宝瓜,18.0,981.0,707.0,1945.0,0.0,0.0,35010.0,35010.0,9491,,,,,0.0,0.0,35010.0,25519.0,25519.0
3000168,07300,蜜宝红心火龙果,10.0,30.0,30.0,152.0,0.0,0.0,1520.0,1520.0,201,,,,,0.0,0.0,1520.0,1319.0,1319.0
3010784,12240,珍珠牛奶枣,14.0,100.0,95.0,286.0,0.0,0.0,4004.0,4004.0,660,,,,,0.0,0.0,4004.0,3344.0,3344.0
3000101,06850,百香果（盒）,40.0,23.0,2.0,46.0,0.0,0.0,1840.0,1840.0,81,,,,,0.0,0.0,1840.0,1759.0,1759.0
3013455,07540,优选泰国桂圆,21.0,213.0,5.0,457.0,0.0,0.0,9597.0,9597.0,3369,,,,,0.0,0.0,9597.0,6228.0,6228.0
3014526,06390,金边香芒,10.0,130.0,53.0,204.0,0.0,0.0,2040.0,2040.0,694,,,,,0.0,0.0,2040.0,1346.0,1346.0
3010321,07640,智利车厘子J,10.0,166.0,166.0,139.0,342.0,3420.0,1390.0,4810.0,793,,,,,0.0,0.0,1390.0,4017.0,597.0
3007703,12190,龙珠果,5.0,7.0,7.0,23.0,0.0,0.0,115.0,115.0,27,,,,,0.0,0.0,115.0,88.0,88.0
3014458,01310,克伦森无籽红提,14.0,155.0,14.0,235.0,0.0,0.0,3290.0,3290.0,1780,2019-11-25,杭州配送商品仓,葡萄+橙子,不是,150.0,2100.0,5390.0,1510.0,3610.0
3000023,,阳光丑蜜梨,,,,,,,,,3,,,,,0.0,,,,
3000047,,澳洲油桃,,,,,,,,,147,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,506,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,64,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,7429,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,808,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,8,,,,,0.0,,,,
3000245,,甄选爱妃苹果,,,,,,,,,5,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,2933,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,44,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,61,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,73,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,48,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,229,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,785,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,6,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,36,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,58,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,9386,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,26,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,223,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,12,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,36,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,20,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,1877,,,,,0.0,,,,
3004250,,黑布林,,,,,,,,,3,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,92,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,229,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,67,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,285,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,3447,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,2204,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,124,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,3884,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,69,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,306,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,702,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,2421,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,26,,,,,0.0,,,,
3005221,,冰糖冬枣,,,,,,,,,753,,,,,0.0,,,,
3005271,,会理石榴,,,,,,,,,1,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,42,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,524,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,8,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,48,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,12013,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,75,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,9,,,,,0.0,,,,
3005623,,千玥梨礼盒,,,,,,,,,8,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,194,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,130,,,,,0.0,,,,
3005881,,蜜·無花果,,,,,,,,,57,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,566,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1974,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,1320,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,1,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,4,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,763,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,397,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,6913,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,322,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,206,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,2442,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,66,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,620,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,612,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,424,,,,,0.0,,,,
