,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,838.0,0.0,0,901,2019-12-06 14:24:43,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,17.0,5.971967773939383,20,3,2019-12-06 14:24:43,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,0.0,3.235292905040577,33,0,2019-12-06 14:24:43,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,10.0,4.0,11,3,2019-12-06 14:24:43,2019-12-06
4,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,649.0,422.0,2091,0,2019-12-06 14:24:43,2019-12-06
5,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,251.0,1.0,65,187,2019-12-06 14:24:43,2019-12-06
6,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,43.0,3.0,6,40,2019-12-06 14:24:43,2019-12-06
7,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,92.0,70.0,34,128,2019-12-06 14:24:43,2019-12-06
8,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,118.0,1.0,-3,122,2019-12-06 14:24:43,2019-12-06
9,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,2030.0,756.0,36,2750,2019-12-06 14:24:43,2019-12-06
10,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,448.0,338.2300737167526,1096,0,2019-12-06 14:24:43,2019-12-06
11,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,371.0,279.0,657,0,2019-12-06 14:24:43,2019-12-06
12,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,113.0,0.5870870479018072,88,26,2019-12-06 14:24:43,2019-12-06
13,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,15.0,2.060315014550851,1,16,2019-12-06 14:24:43,2019-12-06
14,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,330.0,4.948716593053935,12,323,2019-12-06 14:24:43,2019-12-06
15,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,291.0,291.0,821,0,2019-12-06 14:24:43,2019-12-06
16,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,211.0,172.0,449,0,2019-12-06 14:24:43,2019-12-06
17,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,301.0,104.22189828261935,2,403,2019-12-06 14:24:43,2019-12-06
18,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,56.0,56.0,154,0,2019-12-06 14:24:43,2019-12-06
19,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,168.0,5.884758745057298,97,77,2019-12-06 14:24:43,2019-12-06
20,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,1017.0,0.0,0,1017,2019-12-06 14:24:43,2019-12-06
