,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,790,0.0,0,986,2019-12-06 14:24:56,2019-12-06
1,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,790,0.0,1,968,2019-12-06 14:24:56,2019-12-06
2,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,20,7.263920631194154,23,4,2019-12-06 14:24:56,2019-12-06
3,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,20,7.263920631194154,17,10,2019-12-06 14:24:56,2019-12-06
4,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,0,0.8153649149910351,2,0,2019-12-06 14:24:56,2019-12-06
5,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,28,0.8153649149910351,0,29,2019-12-06 14:24:56,2019-12-06
6,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,8,4.0,11,1,2019-12-06 14:24:56,2019-12-06
7,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,7,4.0,4,7,2019-12-06 14:24:56,2019-12-06
8,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,3,4.380768851933644,0,7,2019-12-06 14:24:56,2019-12-06
9,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,822,671.0,2135,0,2019-12-06 14:24:56,2019-12-06
10,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,813,671.0,2917,0,2019-12-06 14:24:56,2019-12-06
11,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,249,1.020564180508701,97,153,2019-12-06 14:24:56,2019-12-06
12,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,218,1.020564180508701,97,122,2019-12-06 14:24:56,2019-12-06
13,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,33,3.0,2,34,2019-12-06 14:24:56,2019-12-06
14,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,42,3.0,8,37,2019-12-06 14:24:56,2019-12-06
