,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,718,0.0,0,891,2019-12-06 14:25:30,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,13,9.557559247815846,23,0,2019-12-06 14:25:30,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,195,4.909382936411309,46,154,2019-12-06 14:25:30,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,5,5.0,48,0,2019-12-06 14:25:30,2019-12-06
4,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,113,2.6840420325794194,0,116,2019-12-06 14:25:30,2019-12-06
5,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,945,421.0,2290,0,2019-12-06 14:25:30,2019-12-06
6,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,687,1.0,113,575,2019-12-06 14:25:30,2019-12-06
7,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,54,2.0,4,52,2019-12-06 14:25:30,2019-12-06
8,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,60,60.0,67,69,2019-12-06 14:25:30,2019-12-06
9,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,149,1.0,163,0,2019-12-06 14:25:30,2019-12-06
10,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,1660,1660.0,246,4338,2019-12-06 14:25:30,2019-12-06
11,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,938,82.0,2053,0,2019-12-06 14:25:30,2019-12-06
12,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,402,263.0,884,0,2019-12-06 14:25:30,2019-12-06
13,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,165,1.7612611437054215,12,155,2019-12-06 14:25:30,2019-12-06
14,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,13,2.0,17,0,2019-12-06 14:25:30,2019-12-06
15,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,143,23.63670614851021,456,0,2019-12-06 14:25:30,2019-12-06
16,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,606,2.6186146828319083,0,609,2019-12-06 14:25:30,2019-12-06
17,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,390,237.0,722,0,2019-12-06 14:25:30,2019-12-06
18,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,166,2.1189138534559038,413,0,2019-12-06 14:25:30,2019-12-06
19,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,108,108.0,202,24,2019-12-06 14:25:30,2019-12-06
20,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,299,146.0,963,0,2019-12-06 14:25:30,2019-12-06
21,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,92,48.0,210,0,2019-12-06 14:25:30,2019-12-06
22,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,270,12.0,114,168,2019-12-06 14:25:30,2019-12-06
23,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,771,0.0,0,771,2019-12-06 14:25:30,2019-12-06
