,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,690,0.0,0,762,2019-12-06 14:25:36,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,26,9.0,18,17,2019-12-06 14:25:36,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,71,1.598816130063579,155,0,2019-12-06 14:25:36,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,14,5.0,34,0,2019-12-06 14:25:36,2019-12-06
4,3010321,07640,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,智利车厘子J,10,32,3.647159874193753,4,32,2019-12-06 14:25:36,2019-12-06
5,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,6444,329.0,2343,4430,2019-12-06 14:25:36,2019-12-06
6,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,541,1.0,273,269,2019-12-06 14:25:36,2019-12-06
7,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,47,2.0,3,46,2019-12-06 14:25:36,2019-12-06
8,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,62,62.0,128,17,2019-12-06 14:25:36,2019-12-06
9,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,108,1.0,234,0,2019-12-06 14:25:36,2019-12-06
10,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,1969,1865.3173596123008,1186,2648,2019-12-06 14:25:36,2019-12-06
11,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,591,85.0,1795,0,2019-12-06 14:25:36,2019-12-06
12,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,346,285.0,554,77,2019-12-06 14:25:36,2019-12-06
13,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,121,5.293738625872386,91,35,2019-12-06 14:25:36,2019-12-06
14,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,11,3.0,14,0,2019-12-06 14:25:36,2019-12-06
15,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,100,25.0,373,0,2019-12-06 14:25:36,2019-12-06
16,3014526,06390,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金边香芒,10,181,3.9583631785441864,684,0,2019-12-06 14:25:36,2019-12-06
17,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,343,224.0,375,192,2019-12-06 14:25:36,2019-12-06
18,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,118,0.5329387100211931,297,0,2019-12-06 14:25:36,2019-12-06
19,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,116,116.0,85,152,2019-12-06 14:25:36,2019-12-06
20,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,289,74.42751924726349,268,95,2019-12-06 14:25:36,2019-12-06
21,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,72,62.0,145,0,2019-12-06 14:25:36,2019-12-06
22,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,199,48.0,154,93,2019-12-06 14:25:36,2019-12-06
23,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,800,0.0,0,800,2019-12-06 14:25:36,2019-12-06
