,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
0,3005446,16040,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,进口蕉(叫货),27,772,0.0,0,772,2019-12-06 14:24:16,2019-12-06
1,3007703,12190,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,龙珠果,5,22,11.0,25,8,2019-12-06 14:24:16,2019-12-06
2,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,197,0.3919183588453085,267,0,2019-12-06 14:24:16,2019-12-06
3,3011926,01270,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖木瓜,8,11,4.0,12,3,2019-12-06 14:24:16,2019-12-06
4,3005887,05200,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,沙洲绿宝瓜,18,461,322.0,953,0,2019-12-06 14:24:16,2019-12-06
5,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,144,1.0,201,0,2019-12-06 14:24:16,2019-12-06
6,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,56,3.0,34,25,2019-12-06 14:24:16,2019-12-06
7,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,64,61.0,93,32,2019-12-06 14:24:16,2019-12-06
8,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,111,1.0,48,64,2019-12-06 14:24:16,2019-12-06
9,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,673,551.0,852,372,2019-12-06 14:24:16,2019-12-06
10,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,378,305.0,589,94,2019-12-06 14:24:16,2019-12-06
11,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,234,0.0,1967,0,2019-12-06 14:24:16,2019-12-06
12,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,6,3.0,51,0,2019-12-06 14:24:16,2019-12-06
13,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,219,0.0,119,100,2019-12-06 14:24:16,2019-12-06
14,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,415,338.0,1571,0,2019-12-06 14:24:16,2019-12-06
15,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,122,105.0,750,0,2019-12-06 14:24:16,2019-12-06
16,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,358,210.0,1368,0,2019-12-06 14:24:16,2019-12-06
17,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,88,49.0,470,0,2019-12-06 14:24:16,2019-12-06
18,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,160,1.0,203,0,2019-12-06 14:24:16,2019-12-06
19,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,557,0.0,0,557,2019-12-06 14:24:16,2019-12-06
