Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3010784,12240,珍珠牛奶枣,14.0,93.0,75.0,333.0,0.0,0.0,4662.0,4662.0,594,,,,,0.0,0.0,4662.0,4068.0,4068.0
3000101,06850,百香果（盒）,40.0,32.0,2.0,32.0,2.0,80.0,1280.0,1360.0,92,2019-12-03,杭州配送商品仓,嘉兴采购组,不是,2.0,80.0,1360.0,1268.0,1268.0
3004746,65550,樱桃小番茄,7.0,285.0,175.0,203.0,257.0,1799.0,1421.0,3220.0,1289,2019-12-03,杭州配送商品仓,菜瓜类+柿饼,不是,257.0,1799.0,3220.0,1931.0,1931.0
3004365,07950,金尧榴莲,14.0,139.0,47.0,206.0,0.0,0.0,2884.0,2884.0,1500,,,,,0.0,0.0,2884.0,1384.0,1384.0
3014458,01310,克伦森无籽红提,14.0,210.0,53.0,2082.0,0.0,0.0,29148.0,29148.0,2228,,,,,0.0,0.0,29148.0,26920.0,26920.0
3013455,07540,优选泰国桂圆,21.0,452.0,2.0,0.0,454.0,9534.0,0.0,9534.0,3938,2019-12-03,杭州配送商品仓,东南亚,不是,454.0,9534.0,9534.0,5596.0,5596.0
3010321,07640,智利车厘子J,10.0,135.0,135.0,178.0,162.0,1620.0,1780.0,3400.0,1642,2019-12-03,杭州配送商品仓,西货,不是,162.0,1620.0,3400.0,1758.0,1758.0
3010692,65770,冰糖橙,25.0,70.0,70.0,59.0,87.0,2175.0,1475.0,3650.0,948,2019-12-03,杭州配送商品仓,小水果+西瓜,不是,87.0,2175.0,3650.0,2702.0,2702.0
3010692,65770,冰糖橙,25.0,70.0,70.0,59.0,87.0,2175.0,1475.0,3650.0,948,2019-12-03,杭州配送商品仓,葡萄+橙子,不是,87.0,2175.0,3650.0,2702.0,2702.0
3005887,05200,沙洲绿宝瓜,18.0,1246.0,718.0,6008.0,0.0,0.0,108144.0,108144.0,10580,,,,,0.0,0.0,108144.0,97564.0,97564.0
3005323,07340,火参果,8.0,3.0,1.0,7.0,0.0,0.0,56.0,56.0,17,,,,,0.0,0.0,56.0,39.0,39.0
3014526,06390,金边香芒,10.0,115.0,95.0,7.0,203.0,2030.0,70.0,2100.0,693,2019-12-03,杭州配送商品仓,菜瓜类+柿饼,不是,203.0,2030.0,2100.0,1407.0,1407.0
3014452,08890,金香露蜜桔,25.0,118.0,60.0,485.0,0.0,0.0,12125.0,12125.0,2772,,,,,0.0,0.0,12125.0,9353.0,9353.0
3027965,11650,优选香梨,10.0,52.0,3.0,117.0,0.0,0.0,1170.0,1170.0,273,,,,,0.0,0.0,1170.0,897.0,897.0
3011926,01270,冰糖木瓜,8.0,3.0,3.0,28.0,0.0,0.0,224.0,224.0,13,,,,,0.0,0.0,224.0,211.0,211.0
3027971,11710,甄选蓝莓,12.0,67.0,7.0,78.0,0.0,0.0,936.0,936.0,457,2019-12-03,杭州配送商品仓,西货,不是,150.0,1800.0,2736.0,479.0,2279.0
3000168,07300,蜜宝红心火龙果,10.0,52.0,27.0,69.0,10.0,100.0,690.0,790.0,283,2019-12-03,杭州配送商品仓,东南亚,不是,100.0,1000.0,1690.0,507.0,1407.0
3007703,12190,龙珠果,5.0,13.0,10.0,9.0,14.0,70.0,45.0,115.0,32,2019-12-03,杭州配送商品仓,嘉兴采购组,不是,14.0,70.0,115.0,83.0,83.0
3027925,11600,满山红富士（大）,26.0,163.0,2.0,137.0,28.0,728.0,3562.0,4290.0,1078,2019-12-03,杭州配送商品仓,苹果梨樱桃,不是,1.0,26.0,3588.0,3212.0,2510.0
3000047,,澳洲油桃,,,,,,,,,439,,,,,0.0,,,,
