Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
75,3009441,13150.0,一级香梨,11.0,81.0,25.0,91.0,15.0,165.0,1001.0,1166.0,557,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2101.0,609.0,1544.0,10.0,10.8,557.0,557.0,609.0,1544.0,5618.72,5693.52,80.5,127.25,0.0,0.0,6516.3,16520.800000000007,445.60000000000036,445.60000000000036,12215.52,22341.570000000003
70,3009441,13150.0,一级香梨,11.0,107.0,15.0,84.0,57.0,627.0,924.0,1551.0,704,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2024.0,847.0,1320.0,10.0,10.8,704.0,704.0,847.0,1320.0,7107.76,7145.6,88.55000000000004,112.2,0.0,0.0,9062.9,14124.0,563.2000000000005,563.2000000000005,16259.210000000005,21381.8
72,3009441,13150.0,一级香梨,11.0,108.0,14.0,78.0,44.0,484.0,858.0,1342.0,737,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,150.0,1650.0,2508.0,605.0,1771.0,10.0,10.8,737.0,737.0,605.0,1771.0,7418.4,7511.68,73.15,131.45000000000002,0.0,0.0,6473.5,18949.7,589.6000000000005,589.6000000000005,13965.05,26592.83
71,3009441,13150.0,一级香梨,11.0,79.0,10.0,111.0,0.0,0.0,1221.0,1221.0,779,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,4521.0,442.0,3742.0,10.0,10.8,779.0,779.0,442.0,3742.0,7825.36,8089.36,83.15,248.15,0.0,0.0,4729.4000000000015,40039.4,623.2000000000005,623.2000000000005,12637.91,48376.91
71,3009441,13150.0,一级香梨,11.0,114.0,16.0,296.0,0.0,0.0,3256.0,3256.0,776,0,0,0,0,0.0,0.0,3256.0,2480.0,2480.0,10.0,10.8,776.0,776.0,2480.0,2480.0,7958.4,7958.4,286.8,286.8,0.0,0.0,26536.000000000004,26536.000000000004,620.8000000000005,620.8000000000005,34781.200000000004,34781.200000000004
71,3009441,13150.0,一级香梨,11.0,94.0,9.0,202.0,0.0,0.0,2222.0,2222.0,755,0,0,0,0,0.0,0.0,2222.0,1467.0,1467.0,10.0,10.8,755.0,755.0,1467.0,1467.0,7667.36,7667.36,184.45,184.45,0.0,0.0,15696.9,15696.9,604.0000000000006,604.0000000000006,23548.71,23548.71
75,3009441,13150.0,一级香梨,11.0,92.0,13.0,107.0,0.0,0.0,1177.0,1177.0,756,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2277.0,421.0,1521.0,10.0,10.8,756.0,756.0,421.0,1521.0,7593.68,7681.68,79.9,134.9,0.0,0.0,4504.700000000002,16274.7,604.8000000000005,604.8000000000005,12178.28,24091.28
151,3009441,13150.0,一级香梨,11.0,73.0,12.0,107.0,0.0,0.0,1177.0,1177.0,1104,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2277.0,73.0,1173.0,10.0,10.8,1104.0,1104.0,73.0,1173.0,11045.84,11133.84,62.5,117.5,0.0,0.0,781.1,12551.100000000002,883.2000000000007,883.2000000000007,11889.44,23802.44
152,3009441,13150.0,一级香梨,11.0,79.0,10.0,8.0,81.0,891.0,88.0,979.0,916,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,3388.0,63.0,2472.0,10.0,10.8,916.0,916.0,63.0,2472.0,9165.04,9357.76,7.5500000000000025,128.0,0.0,0.0,674.1000000000001,26450.4,732.8000000000006,732.8000000000006,9846.69,35936.16
153,3009441,13150.0,一级香梨,11.0,79.0,10.0,14.0,75.0,825.0,154.0,979.0,916,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,3454.0,63.0,2538.0,10.0,10.8,916.0,916.0,63.0,2538.0,9165.04,9363.04,10.85,134.6,0.0,0.0,674.1000000000001,27156.6,732.8000000000006,732.8000000000006,9849.990000000002,36654.24000000001
80,3009441,13150.0,一级香梨,11.0,75.0,19.0,70.0,32.0,352.0,770.0,1122.0,877,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,150.0,1650.0,2420.0,245.0,1543.0,10.0,10.8,877.0,877.0,245.0,1543.0,8789.6,8893.44,50.75,115.65,0.0,0.0,2621.5000000000005,16510.1,701.6000000000006,701.6000000000006,11461.85,25519.19
76,3009441,13150.0,一级香梨,11.0,68.0,23.0,1607.0,0.0,0.0,17677.0,17677.0,840,0,0,0,0,0.0,0.0,17677.0,16837.0,16837.0,10.0,10.8,840.0,840.0,16837.0,16837.0,9746.96,9746.96,1725.7,1725.7,0.0,0.0,180155.9,180155.9,672.0000000000006,672.0000000000006,191628.56,191628.56
110,3009441,13150.0,一级香梨,11.0,58.0,12.0,1500.0,0.0,0.0,16500.0,16500.0,919,0,0,0,0,0.0,0.0,16500.0,15581.0,15581.0,10.0,10.8,919.0,919.0,15581.0,15581.0,10436.48,10436.48,1604.0500000000006,1604.0500000000006,0.0,0.0,166716.7,166716.7,735.2000000000006,735.2000000000006,178757.23,178757.23
111,3009441,13150.0,一级香梨,11.0,58.0,12.0,1501.0,0.0,0.0,16511.0,16511.0,919,0,0,0,0,0.0,0.0,16511.0,15592.0,15592.0,10.0,10.8,919.0,919.0,15592.0,15592.0,10437.36,10437.36,1605.15,1605.15,0.0,0.0,166834.40000000002,166834.40000000002,735.2000000000006,735.2000000000006,178876.91000000003,178876.91000000003
78,3009441,13150.0,一级香梨,11.0,97.0,14.0,1365.0,0.0,0.0,15015.0,15015.0,668,0,0,0,0,0.0,0.0,15015.0,14347.0,14347.0,10.0,10.8,668.0,668.0,14347.0,14347.0,7827.76,7827.76,1468.1,1468.1,0.0,0.0,153512.90000000002,153512.90000000002,534.4000000000004,534.4000000000004,162808.76,162808.76
79,3009441,13150.0,一级香梨,11.0,65.0,9.0,1313.0,0.0,0.0,14443.0,14443.0,763,0,0,0,0,0.0,0.0,14443.0,13680.0,13680.0,10.0,10.8,763.0,763.0,13680.0,13680.0,8724.4,8724.4,1406.15,1406.15,0.0,0.0,146376.0,146376.0,610.4000000000005,610.4000000000005,156506.55,156506.55
85,3009441,13150.0,一级香梨,11.0,65.0,13.0,1158.0,0.0,0.0,12738.0,12738.0,646,0,0,0,0,0.0,0.0,12738.0,12092.0,12092.0,10.0,10.8,646.0,646.0,12092.0,12092.0,7427.36,7427.36,1241.5,1241.5,0.0,0.0,129384.4,129384.4,516.8000000000004,516.8000000000004,138053.26,138053.26
78,3009441,13150.0,一级香梨,11.0,81.0,11.0,1078.0,0.0,0.0,11858.0,11858.0,563,0,0,0,0,0.0,0.0,11858.0,11295.0,11295.0,10.0,10.8,563.0,563.0,11295.0,11295.0,6533.6,6533.6,1157.65,1157.65,0.0,0.0,120856.5,120856.5,450.4000000000004,450.4000000000004,128547.75,128547.75
79,3009441,13150.0,一级香梨,11.0,81.0,9.0,892.0,0.0,0.0,9812.0,9812.0,668,0,0,0,0,0.0,0.0,9812.0,9144.0,9144.0,10.0,10.8,668.0,668.0,9144.0,9144.0,7411.52,7411.52,947.8,947.8,0.0,0.0,97840.8,97840.8,534.4000000000004,534.4000000000004,106200.12,106200.12
82,3009441,13150.0,一级香梨,11.0,75.0,7.0,673.0,0.0,0.0,7403.0,7403.0,798,0,0,0,0,0.0,0.0,7403.0,6605.0,6605.0,10.0,10.8,798.0,798.0,6605.0,6605.0,8508.4,8508.4,700.4000000000003,700.4000000000003,0.0,0.0,70673.5,70673.5,638.4000000000005,638.4000000000005,79882.3,79882.3
