Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,172.0,60.0,1557.0,0.0,0.0,31140.0,31140.0,2792,0,0,0,0,0.0,0.0,31140.0,28348.0,28348.0,9.5,13.8,2792.0,2792.0,28348.0,28348.0,28678.448,28678.448,2974.4,2974.4,0.0,0.0,288157.42,288157.42,12005.600000000002,12005.600000000002,319810.268,319810.268
1,3003628,12030.0,山楂,10.0,17.0,3.0,5.0,15.0,150.0,50.0,200.0,190,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,30.0,300.0,350.0,10.0,160.0,0.17045454545454544,6.98,190.0,190.0,10.0,160.0,32.4,32.60454545454545,3.0,10.5,0.0,0.0,1.8238636363636365,29.181818181818183,1293.8136363636363,1293.8136363636363,37.22386363636363,72.28636363636363
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,271.0,0.0,0.0,4607.0,4607.0,371,0,0,0,0,0.0,0.0,4607.0,4236.0,4236.0,55.0,98.0,371.0,371.0,4236.0,4236.0,22268.84,22268.84,442.15000000000003,442.15000000000003,0.0,0.0,249288.60000000003,249288.60000000003,15953.0,15953.0,271999.59,271999.59
3,3005446,16040.0,进口蕉(叫货),28.0,655.0,77.0,0.0,732.0,20496.0,0.0,20496.0,16786,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,3710.0,14.0,3.0,4.98,16786.0,16786.0,3710.0,14.0,50447.04,50358.336,185.5,0.7000000000000001,0.0,0.0,11909.1,44.94,33236.280000000006,33236.280000000006,62541.64,50403.976
4,3005525,5150.0,绿宝石香瓜,8.0,12.0,4.0,6.0,10.0,80.0,48.0,128.0,42,2019-10-24,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,288.0,86.0,246.0,4.0,7.5,42.0,42.0,86.0,246.0,170.752,175.872,6.7,14.700000000000001,0.0,0.0,368.08000000000004,1052.88,147.0,147.0,545.532,1243.4520000000002
5,3003592,6010.0,伽俐果(叫货),9.0,64.0,15.0,4.0,126.0,1134.0,36.0,1170.0,679,2019-10-24,杭州配送商品仓,西货,不是,50.0,450.0,486.0,491.0,-193.0,6.111111111111111,15.8,679.0,486.0,491.0,0.0,4173.448888888889,2970.0,26.35,1.8,0.0,3262.858,3210.5944444444444,0.0,6578.755555555556,4708.8,7410.393333333333,6234.658
6,3019420,30200.0,佳沛阳光金果36#,36.0,15.0,4.0,4216.0,0.0,0.0,151776.0,151776.0,2030,0,0,0,0,0.0,0.0,151776.0,149746.0,149746.0,4.444444444444445,9.8,2030.0,2030.0,149746.0,149746.0,14346.524444444445,14346.524444444445,15076.1,15076.1,0.0,0.0,712125.4222222222,712125.4222222222,10871.77777777778,10871.77777777778,741548.0466666666,741548.0466666666
7,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,3.0,42.0,0.0,0.0,1512.0,1512.0,902,0,0,0,0,0.0,0.0,1512.0,610.0,610.0,4.848484848484849,9.8,902.0,902.0,610.0,610.0,4396.993939393939,4396.993939393939,106.10000000000001,106.10000000000001,0.0,0.0,3164.606060606061,3164.606060606061,4466.266666666667,4466.266666666667,7667.700000000001,7667.700000000001
8,3006683,12050.0,小黄瓜(叫货),10.0,106.0,6.0,8.0,104.0,1040.0,80.0,1120.0,799,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5080.0,321.0,4281.0,0.43,7.8,799.0,799.0,321.0,4281.0,344.67424,358.29663999999997,20.05,218.05,0.0,0.0,147.6921,1969.6881,5888.63,5888.63,512.41634,2546.03474
9,3007703,12190.0,龙珠果,8.0,8.0,2.0,26.0,0.0,0.0,208.0,208.0,91,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,448.0,117.0,357.0,4.4,25.8,91.0,91.0,117.0,357.0,404.51840000000004,412.9664,16.25,28.25,0.0,0.0,550.8360000000001,1680.756,1947.3999999999999,1947.3999999999999,971.6044000000002,2121.9724
10,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,53.0,0.0,0.0,689.0,689.0,694,0,0,0,0,0.0,0.0,689.0,-5.0,-5.0,5.714285714285714,12.8,689.0,689.0,0.0,0.0,3937.1428571428573,3937.1428571428573,34.45,34.45,68.48,68.48,0.0,0.0,4882.057142857143,4882.057142857143,4040.072857142857,4040.072857142857
11,3012724,6710.0,澳洲香橙(叫货),38.0,39.0,7.0,11.0,35.0,1330.0,418.0,1748.0,1886,2019-10-24,杭州配送商品仓,西货,不是,100.0,3800.0,4218.0,-138.0,2332.0,6.666666666666667,13.8,1748.0,1886.0,0.0,2332.0,11653.333333333334,12697.706666666667,20.900000000000002,137.5,2037.7080000000003,0.0,0.0,16634.933333333334,12469.066666666668,13453.466666666667,13711.941333333334,29470.14
12,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,20.0,0.0,0.0,160.0,160.0,25,0,0,0,0,0.0,0.0,160.0,135.0,135.0,5.0,9.9,25.0,25.0,135.0,135.0,130.4,130.4,14.75,14.75,0.0,0.0,722.2500000000001,722.2500000000001,122.50000000000001,122.50000000000001,867.4000000000001,867.4000000000001
13,3016761,13410.0,羊角蜜,20.0,2.0,0.0,33.0,0.0,0.0,660.0,660.0,46,0,0,0,0,0.0,0.0,660.0,614.0,614.0,3.6666666666666665,7.8,46.0,46.0,614.0,614.0,186.6773333333333,186.6773333333333,63.7,63.7,0.0,0.0,2408.9266666666667,2408.9266666666667,190.13333333333333,190.13333333333333,2659.304,2659.304
14,3006241,13050.0,落地碎香梨(叫货),12.0,21.0,4.0,35.0,0.0,0.0,420.0,420.0,321,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,150.0,1800.0,2220.0,99.0,1899.0,5.833333333333333,13.8,321.0,321.0,99.0,1899.0,1877.12,1961.12,25.950000000000003,115.95,0.0,0.0,617.925,11852.925,2557.3,2557.3,2520.995,13929.994999999999
15,3013814,4930.0,胭脂红苹果,1.0,45.0,45.0,1044.0,0.0,0.0,1044.0,1044.0,948,0,0,0,0,0.0,0.0,1044.0,96.0,96.0,0.15384615384615385,7.98,948.0,948.0,96.0,96.0,145.96430769230773,145.96430769230773,57.0,57.0,0.0,0.0,15.803076923076924,15.803076923076924,7419.193846153847,7419.193846153847,218.76738461538466,218.76738461538466
16,3020702,13260.0,千玥梨,20.0,113.0,29.0,880.0,0.0,0.0,17600.0,17600.0,2182,0,0,0,0,0.0,0.0,17600.0,15418.0,15418.0,5.75,9.8,2182.0,2182.0,15418.0,15418.0,13255.728,13255.728,1650.9,1650.9,0.0,0.0,94859.24500000001,94859.24500000001,8837.100000000002,8837.100000000002,109765.873,109765.873
17,3004193,13020.0,冰糖蜜梨,23.0,109.0,30.0,856.0,0.0,0.0,19688.0,19688.0,3718,0,0,0,0,0.0,0.0,19688.0,15970.0,15970.0,2.391304347826087,3.98,3718.0,3718.0,15970.0,15970.0,9196.382608695652,9196.382608695652,1782.9,1782.9,0.0,0.0,40862.36956521739,40862.36956521739,5906.770434782608,5906.770434782608,51841.65217391304,51841.65217391304
18,3021082,12630.0,人参果,5.0,57.0,6.0,6.0,57.0,285.0,30.0,315.0,344,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,100.0,500.0,530.0,-29.0,186.0,0.6153846153846154,13.8,315.0,344.0,0.0,186.0,193.84615384615387,212.608,1.5,10.8,428.21400000000006,0.0,0.0,122.47384615384617,4153.153846153847,4535.507692307693,623.560153846154,345.8818461538462
19,3019600,30220.0,特大金果王,25.0,40.0,6.0,354.0,0.0,0.0,8850.0,8850.0,751,0,0,0,0,0.0,0.0,8850.0,8099.0,8099.0,6.4,12.8,751.0,751.0,8099.0,8099.0,5221.068800000001,5221.068800000001,847.45,847.45,0.0,0.0,55461.952000000005,55461.952000000005,4806.400000000001,4806.400000000001,61530.4708,61530.4708
20,3012586,1100.0,金手指,14.0,0.0,0.0,5.0,0.0,0.0,70.0,70.0,73,0,0,0,0,0.0,0.0,70.0,-3.0,-3.0,22.22222222222222,49.8,70.0,70.0,0.0,0.0,1555.5555555555554,1555.5555555555554,3.5,3.5,159.85799999999998,159.85799999999998,0.0,0.0,1930.4444444444443,1930.4444444444443,1718.9135555555554,1718.9135555555554
21,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,194.0,0.0,0.0,2328.0,2328.0,28,0,0,0,0,0.0,0.0,2328.0,2300.0,2300.0,5.833333333333333,15.8,28.0,28.0,2300.0,2300.0,270.66666666666663,270.66666666666663,231.4,231.4,0.0,0.0,14355.833333333332,14355.833333333332,279.0666666666667,279.0666666666667,14857.899999999998,14857.899999999998
22,3006762,6650.0,青啤梨,20.0,0.0,0.0,2.0,0.0,0.0,40.0,40.0,7,2019-10-24,杭州配送商品仓,西货,不是,3.0,60.0,100.0,33.0,93.0,10.0,23.8,7.0,7.0,33.0,93.0,72.64,77.44,3.6500000000000004,6.65,0.0,0.0,353.1,995.1,96.60000000000001,96.60000000000001,429.39000000000004,1079.19
23,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,2.0,2.0,10.0,10.0,20.0,73,2019-10-24,杭州配送商品仓,西货,不是,10.0,50.0,60.0,-53.0,-13.0,35.625,29.8,20.0,60.0,0.0,0.0,712.5,2137.5,0.5,0.5,1689.958,414.5180000000001,0.0,0.0,-116.49999999999999,-349.49999999999994,2402.958,2552.518
24,3005887,5200.0,沙洲绿宝瓜,20.0,331.0,70.0,527.0,0.0,0.0,10540.0,10540.0,9808,2019-10-24,杭州配送商品仓,蜜瓜类,不是,1000.0,20000.0,30540.0,732.0,20732.0,2.0,5.98,9808.0,9808.0,732.0,20732.0,19627.712,19947.712,563.6,1563.6000000000001,0.0,0.0,1566.48,44366.48,39035.840000000004,39035.840000000004,21757.791999999998,65877.792
25,3024362,67230.0,特级蓝莓,12.0,59.0,16.0,33.0,42.0,504.0,396.0,900.0,888,2019-10-24,杭州配送商品仓,西货,不是,300.0,3600.0,3996.0,12.0,3108.0,6.666666666666667,15.8,888.0,888.0,12.0,3108.0,5920.64,6085.76,20.400000000000002,175.20000000000002,0.0,0.0,85.60000000000001,22170.400000000005,8110.4,8110.4,6026.64,28431.360000000004
26,3004907,8040.0,赣南蜜桔(叫货),44.0,144.0,53.0,75.0,122.0,5368.0,3300.0,8668.0,5923,2019-10-24,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,16500.0,2745.0,10577.0,0.11666666666666667,3.98,5923.0,5923.0,2745.0,10577.0,693.5786666666667,700.8885333333333,302.25,693.85,0.0,0.0,342.6675,1320.3621666666668,22882.523333333334,22882.523333333334,1338.4961666666668,2715.1007
27,3005881,12060.0,蜜·無花果(叫货),3.0,11.0,4.0,6.0,9.0,27.0,18.0,45.0,101,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,108.0,-56.0,7.0,2.0,6.0,45.0,101.0,0.0,7.0,90.0,202.112,0.9,1.25,359.52000000000004,0.0,0.0,14.98,180.0,404.0,450.4200000000001,218.34199999999998
28,3026428,10710.0,鸡心果,10.0,13.0,3.0,9.0,7.0,70.0,90.0,160.0,81,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,390.0,79.0,309.0,1.0,12.8,81.0,81.0,79.0,309.0,81.632,83.472,8.450000000000001,19.950000000000003,0.0,0.0,84.53,330.63,955.8000000000001,955.8000000000001,174.61200000000002,434.052
29,3004270,4290.0,黄元帅,18.0,25.0,9.0,5.0,29.0,522.0,90.0,612.0,384,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,630.0,228.0,246.0,0.16,9.8,384.0,384.0,228.0,246.0,61.73184,61.75488,15.9,16.8,0.0,0.0,39.0336,42.11520000000001,3701.76,3701.76,116.66543999999999,120.67008000000001
30,3021182,12640.0,甜心山楂,6.0,8.0,4.0,38.0,0.0,0.0,228.0,228.0,105,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,528.0,123.0,423.0,1.1666666666666667,9.8,105.0,105.0,123.0,423.0,123.64800000000001,126.44800000000001,17.55,32.550000000000004,0.0,0.0,153.54500000000002,528.0450000000001,906.5000000000001,906.5000000000001,294.74300000000005,687.0430000000001
31,3004714,8180.0,山顶红珍柚,37.0,462.0,139.0,1186.0,0.0,0.0,43882.0,43882.0,22905,0,0,0,0,0.0,0.0,43882.0,20977.0,20977.0,0.10285714285714286,6.8,22905.0,22905.0,20977.0,20977.0,2373.203931428571,2373.203931428571,3242.9500000000003,3242.9500000000003,0.0,0.0,2308.668685714286,2308.668685714286,153398.05714285714,153398.05714285714,7924.822617142857,7924.822617142857
32,3026742,10840.0,金秋蜜桃,23.0,14.0,6.0,127.0,0.0,0.0,2921.0,2921.0,1088,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,120.0,2760.0,5681.0,1833.0,4593.0,0.21000000000000002,9.8,1088.0,1088.0,1833.0,4593.0,231.55944000000002,236.19624000000002,237.70000000000002,375.70000000000005,0.0,0.0,411.8751000000001,1032.0471000000002,10433.92,10433.92,881.1345400000001,1643.9433400000003
33,3025848,10510.0,红西柚（只）,10.0,100.0,32.0,20.0,184.0,1840.0,200.0,2040.0,652,0,0,0,0,0.0,0.0,200.0,1388.0,-452.0,2.727272727272727,11.8,652.0,200.0,1388.0,0.0,1808.4654545454543,545.4545454545454,79.4,10.0,0.0,5706.952000000001,4050.4363636363637,0.0,5915.418181818182,1814.5454545454547,5938.301818181818,6262.406545454546
34,3013197,1190.0,阳光玫瑰葡萄,10.0,42.0,16.0,13.0,45.0,450.0,130.0,580.0,2504,2019-10-24,杭州配送商品仓,葡萄+橙子,不是,600.0,6000.0,6130.0,-1924.0,3626.0,3.75,49.8,580.0,2504.0,0.0,3626.0,2175.0,9498.78,6.5,187.8,102522.264,0.0,0.0,14549.325,26709.0,115309.2,104703.764,24235.905
35,3006332,65600.0,红肉菠萝蜜（大果）,20.0,38.0,5.0,232.0,0.0,0.0,4640.0,4640.0,8412,2019-10-24,杭州配送商品仓,东南亚,不是,1.0,20.0,4660.0,-3772.0,-3752.0,12.0,29.8,4640.0,4660.0,0.0,0.0,55680.0,55920.0,232.0,232.0,120273.99200000001,119636.27200000001,0.0,0.0,82592.0,82948.0,176185.99200000003,175788.272
36,3004920,6890.0,恐龙蛋(叫货),8.0,16.0,4.0,0.0,20.0,160.0,0.0,160.0,130,2019-10-24,杭州配送商品仓,西货,不是,30.0,240.0,240.0,30.0,110.0,40.0,49.8,130.0,130.0,30.0,110.0,5209.6,5235.2,1.5,5.5,0.0,0.0,1284.0,4708.0,1273.9999999999995,1273.9999999999995,6495.1,9948.7
37,3007512,7570.0,菲诺椰子冻,6.0,14.0,2.0,6.0,10.0,60.0,36.0,96.0,86,0,0,0,0,0.0,0.0,36.0,10.0,-50.0,17.5,35.8,86.0,36.0,10.0,0.0,1506.4,630.0,2.3000000000000003,1.8,0.0,1915.3,187.25000000000003,0.0,1573.7999999999997,658.8,1695.95,2547.1
38,3014458,1310.0,克伦森无籽红提,18.0,0.0,0.0,253.0,0.0,0.0,4554.0,4554.0,2352,2019-10-24,杭州配送商品仓,葡萄+橙子,不是,100.0,1800.0,6354.0,2202.0,4002.0,0.9259259259259259,23.8,2352.0,2352.0,2202.0,4002.0,2194.088888888889,2207.4222222222224,337.8,427.8,0.0,0.0,2181.6111111111113,3964.944444444445,53799.82222222222,53799.82222222222,4713.5,6600.166666666668
39,3026762,10860.0,丑橘,18.0,117.0,38.0,70.0,85.0,1530.0,1260.0,2790.0,2011,2019-10-24,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,4500.0,5760.0,779.0,3749.0,0.14285714285714285,6.8,2011.0,2011.0,779.0,3749.0,288.176,291.5702857142857,101.95,250.45000000000002,0.0,0.0,119.0757142857143,573.0614285714286,13387.514285714284,13387.514285714284,509.2017142857143,1115.0817142857143
40,3000101,6850.0,百香果（盒）,12.0,10.0,2.0,7.0,5.0,60.0,84.0,144.0,167,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,10.0,120.0,204.0,-23.0,37.0,0.25,5.98,144.0,167.0,0.0,37.0,36.0,41.824,4.2,6.050000000000001,147.16780000000003,0.0,0.0,9.8975,825.1200000000001,956.9100000000001,187.36780000000005,57.771499999999996
41,3026102,10570.0,甜心小吊柿,12.0,2.0,2.0,22.0,0.0,0.0,264.0,264.0,282,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,120.0,1440.0,1704.0,-18.0,1422.0,0.3181818181818182,6.8,264.0,282.0,0.0,1422.0,84.0,93.34690909090908,13.200000000000001,84.30000000000001,130.968,0.0,0.0,484.1263636363637,1711.1999999999998,1827.8727272727272,228.168,661.7732727272728
42,3006749,8220.0,压枝红柚(叫货),35.0,46.0,12.0,92.0,0.0,0.0,3220.0,3220.0,6932,0,0,0,0,0.0,0.0,3220.0,-3712.0,-3712.0,0.14285714285714285,4.98,3220.0,3220.0,0.0,0.0,460.0,460.0,161.0,161.0,19779.763200000005,19779.763200000005,0.0,0.0,15575.6,15575.6,20400.763200000005,20400.763200000005
43,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,5.0,14.0,266.0,95.0,361.0,278,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,80.0,1520.0,1615.0,83.0,1337.0,0.8,6.98,278.0,278.0,83.0,1337.0,222.93120000000002,230.95680000000002,8.9,71.60000000000001,0.0,0.0,71.048,1144.4720000000002,1718.0400000000002,1718.0400000000002,302.8792,1447.0288000000003
44,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,34.0,0.0,0.0,680.0,680.0,343,2019-10-24,杭州配送商品仓,东南亚,不是,100.0,2000.0,2680.0,337.0,2337.0,5.714285714285714,7.99,343.0,343.0,337.0,2337.0,1975.4057142857143,2066.8342857142857,50.85,150.85,0.0,0.0,2060.514285714286,14289.085714285715,780.57,780.57,4086.7700000000004,16506.77
45,3004030,12010.0,广东甘蔗,10.0,47.0,12.0,138.0,0.0,0.0,1380.0,1380.0,420,0,0,0,0,0.0,0.0,1380.0,960.0,960.0,8.0,13.8,420.0,420.0,960.0,960.0,3421.44,3421.44,117.0,117.0,0.0,0.0,8217.6,8217.6,2436.0000000000005,2436.0000000000005,11756.04,11756.04
46,3025264,40660.0,进口活性蓝莓味乳酸菌饮品,10.0,13.0,2.0,0.0,26.0,260.0,0.0,260.0,120,0,0,0,0,0.0,0.0,0.0,140.0,-120.0,5.5,9.9,120.0,0.0,140.0,0.0,666.16,0.0,7.0,0.0,0.0,1271.16,823.9000000000001,0.0,528.0,0.0,1497.06,1271.16
47,3005221,11120.0,冰糖冬枣(叫货),5.0,216.0,55.0,-34.0,305.0,1525.0,-170.0,1355.0,3614,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,3500.0,17500.0,17330.0,-2259.0,13716.0,13.461538461538462,9.8,1355.0,3614.0,0.0,13716.0,18240.384615384617,50127.10769230769,-8.5,677.3000000000001,23687.874000000003,0.0,0.0,197563.15384615387,-4961.384615384614,-13232.799999999997,41919.75861538462,248367.56153846157
48,3000174,7310.0,金火龙果(叫货),15.0,460.0,145.0,1662.0,0.0,0.0,24930.0,24930.0,9222,0,0,0,0,0.0,0.0,24930.0,15708.0,15708.0,5.46875,13.98,9222.0,9222.0,15708.0,15708.0,51120.0375,51120.0375,2031.9,2031.9,0.0,0.0,91916.34375,91916.34375,78490.7475,78490.7475,145068.28125,145068.28125
49,3020206,40470.0,原味含乳酸菌,10.0,3.0,1.0,12.0,0.0,0.0,120.0,120.0,122,0,0,0,0,0.0,0.0,120.0,-2.0,-2.0,4.85,9.9,120.0,120.0,0.0,0.0,582.0,582.0,6.0,6.0,21.186000000000003,21.186000000000003,0.0,0.0,606.0000000000001,606.0000000000001,609.186,609.186
50,3004304,10010.0,甜脆柿,13.0,19.0,3.0,65.0,0.0,0.0,845.0,845.0,435,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,55.0,715.0,1560.0,410.0,1125.0,0.13666666666666666,5.98,435.0,435.0,410.0,1125.0,59.898266666666665,60.67999999999999,62.75,98.5,0.0,0.0,59.955666666666666,164.5125,2541.8500000000004,2541.8500000000004,182.60393333333334,323.6925
51,3004722,7450.0,泰国桂圆(叫货),20.0,63.0,20.0,49.0,69.0,1380.0,980.0,2360.0,2192,0,0,0,0,0.0,0.0,980.0,168.0,-1212.0,6.666666666666667,13.8,2192.0,980.0,168.0,0.0,14622.293333333333,6533.333333333334,57.400000000000006,49.0,0.0,17896.392000000003,1198.4,0.0,15636.266666666668,6990.666666666667,15878.093333333332,24478.725333333336
52,3015580,3160.0,黑莓,12.0,0.0,0.0,-1.0,1.0,12.0,-12.0,0.0,13,2019-10-24,杭州配送商品仓,西货,不是,8.0,96.0,84.0,-13.0,71.0,12.5,23.8,0.0,13.0,0.0,71.0,0.0,169.6,-0.6000000000000001,2.95,331.05800000000005,0.0,0.0,949.625,0.0,146.9,330.458,1122.175
53,3026806,10880.0,满山红富士,24.0,37.0,37.0,0.0,74.0,1776.0,0.0,1776.0,7016,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,400.0,9600.0,9600.0,-5240.0,2584.0,0.15384615384615385,2.98,1776.0,7016.0,0.0,2584.0,273.2307692307692,1082.5649230769232,0.0,129.20000000000002,16708.264000000003,0.0,0.0,425.3661538461539,5019.249230769231,19828.295384615387,16981.494769230772,1637.1310769230772
