,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,14.0,10.0,484.0,0.0,0.0,9680.0,9680.0,733,,,,,0.0,0.0,9680.0,8947.0,8947.0
1,3003628,12030,山楂,10.0,18.0,1.0,21.0,10.0,100.0,210.0,310.0,159,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,20.0,200.0,410.0,151.0,251.0
2,3027502,11450,马来西亚榴莲D101,3.0,4.0,4.0,1465.0,0.0,0.0,4395.0,4395.0,1743,,,,,0.0,0.0,4395.0,2652.0,2652.0
3,3006117,65590,黄金猕猴桃（箱）,30.0,10.0,2.0,31795.0,0.0,0.0,953850.0,953850.0,1228,,,,,0.0,0.0,953850.0,952622.0,952622.0
4,3005324,07430,猫山王榴莲,17.0,1.0,0.0,278.0,0.0,0.0,4726.0,4726.0,171,,,,,0.0,0.0,4726.0,4555.0,4555.0
5,3017800,67000,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,40,,,,,0.0,0.0,21.0,-19.0,-19.0
6,3005446,16040,进口蕉(叫货),28.0,592.0,65.0,0.0,1000.0,28000.0,0.0,28000.0,18885,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,9115.0,-4885.0
7,3005525,05150,绿宝石香瓜,8.0,2.0,2.0,8.0,0.0,0.0,64.0,64.0,56,,,,,0.0,0.0,64.0,8.0,8.0
8,3003592,06010,伽俐果(叫货),9.0,70.0,14.0,13.0,114.0,1026.0,117.0,1143.0,606,,,,,0.0,0.0,117.0,537.0,-489.0
9,3019420,30200,佳沛阳光金果36#,36.0,1.0,1.0,844.0,0.0,0.0,30384.0,30384.0,2372,,,,,0.0,0.0,30384.0,28012.0,28012.0
10,3005084,07070,佳沛阳光金果(叫货),36.0,33.0,3.0,65.0,0.0,0.0,2340.0,2340.0,1262,,,,,0.0,0.0,2340.0,1078.0,1078.0
11,3006683,12050,小黄瓜(叫货),10.0,110.0,6.0,406.0,0.0,0.0,4060.0,4060.0,865,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,9060.0,3195.0,8195.0
12,3014034,13340,南水梨礼盒(4KG),1.0,19.0,6.0,0.0,25.0,25.0,0.0,25.0,48,,,,,0.0,0.0,0.0,-23.0,-48.0
13,3027402,11440,葡萄柚,20.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,946,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,2000.0,2020.0,-926.0,1074.0
14,3007703,12190,龙珠果,8.0,3.0,3.0,13.0,0.0,0.0,104.0,104.0,130,,,,,0.0,0.0,104.0,-26.0,-26.0
15,3010784,12240,珍珠牛奶枣,13.0,2.0,2.0,162.0,0.0,0.0,2106.0,2106.0,1473,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,150.0,1950.0,4056.0,633.0,2583.0
16,3012724,06710,澳洲香橙(叫货),38.0,67.0,15.0,26.0,56.0,2128.0,988.0,3116.0,1683,2019-11-07,杭州配送商品仓,西货,不是,150.0,5700.0,6688.0,1433.0,5005.0
17,3011926,01270,冰糖木瓜,8.0,4.0,1.0,4.0,1.0,8.0,32.0,40.0,39,2019-11-07,杭州配送商品仓,台湾货+凤梨,不是,20.0,160.0,192.0,1.0,153.0
18,3016761,13410,羊角蜜,20.0,2.0,0.0,18.0,0.0,0.0,360.0,360.0,37,,,,,0.0,0.0,360.0,323.0,323.0
19,3006241,13050,落地碎香梨(叫货),12.0,26.0,2.0,194.0,0.0,0.0,2328.0,2328.0,364,,,,,0.0,0.0,2328.0,1964.0,1964.0
20,3013814,04930,胭脂红苹果,1.0,356.0,356.0,1849.0,307.0,307.0,1849.0,2156.0,2220,,,,,0.0,0.0,1849.0,-64.0,-371.0
21,3004193,13020,冰糖蜜梨,23.0,111.0,11.0,637.0,0.0,0.0,14651.0,14651.0,2791,2019-11-07,杭州配送商品仓,苹果梨樱桃,不是,1000.0,23000.0,37651.0,11860.0,34860.0
22,3021082,12630,人参果,5.0,41.0,11.0,15.0,37.0,185.0,75.0,260.0,305,,,,,0.0,0.0,75.0,-45.0,-230.0
23,3019600,30220,特大金果王,25.0,33.0,3.0,1024.0,0.0,0.0,25600.0,25600.0,681,,,,,0.0,0.0,25600.0,24919.0,24919.0
24,3012586,01100,金手指,14.0,2.0,0.0,0.0,4.0,56.0,0.0,56.0,12,2019-11-07,杭州配送商品仓,西货,不是,10.0,140.0,140.0,44.0,128.0
25,3021322,08790,不吃橘红美人,15.0,19.0,19.0,1636.0,0.0,0.0,24540.0,24540.0,2255,,,,,0.0,0.0,24540.0,22285.0,22285.0
26,3022564,43490,芙蓉李条,12.0,3.0,1.0,234.0,0.0,0.0,2808.0,2808.0,39,,,,,0.0,0.0,2808.0,2769.0,2769.0
27,3006762,06650,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,3,,,,,0.0,0.0,100.0,97.0,97.0
28,3010321,07640,智利车厘子J,10.0,1.0,1.0,87.0,0.0,0.0,870.0,870.0,591,2019-11-07,杭州配送商品仓,西货,不是,200.0,2000.0,2870.0,279.0,2279.0
29,3012624,06120,火箭筒苹果,5.0,2.0,2.0,2.0,2.0,10.0,10.0,20.0,115,2019-11-07,杭州配送商品仓,西货,不是,50.0,250.0,260.0,-95.0,145.0
30,3005357,65180,甜心脆皮金桔,12.0,30.0,27.0,288.0,0.0,0.0,3456.0,3456.0,857,,,,,0.0,0.0,3456.0,2599.0,2599.0
31,3005887,05200,沙洲绿宝瓜,20.0,396.0,86.0,7533.0,0.0,0.0,150660.0,150660.0,19614,,,,,0.0,0.0,150660.0,131046.0,131046.0
32,3024362,67230,特级蓝莓,12.0,68.0,23.0,70.0,21.0,252.0,840.0,1092.0,814,2019-11-07,杭州配送商品仓,西货,不是,200.0,2400.0,3240.0,278.0,2426.0
33,3004907,08040,赣南蜜桔(叫货),44.0,136.0,60.0,196.0,0.0,0.0,8624.0,8624.0,10206,2019-11-07,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,21824.0,-1582.0,11618.0
