Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,70.0,24.0,530.0,0.0,0.0,10600.0,10600.0,562,2019-11-04,杭州配送商品仓,荔枝草莓石榴,是,600.0,12000.0,22600.0,10038.0,22038.0,9.5,13.8,562.0,562.0,10038.0,22038.0,6101.888000000001,7013.888000000001,1031.9,1631.9,0.0,0.0,102036.27,224016.27,2416.600000000001,2416.600000000001,109170.058,232662.05800000002
2,3027502,11450.0,马来西亚榴莲D101,3.0,0.0,0.0,54.0,0.0,0.0,162.0,162.0,171,0,0,0,0,0.0,0.0,162.0,-9.0,-9.0,40.0,69.8,162.0,162.0,0.0,0.0,6480.0,6480.0,8.1,8.1,672.174,672.174,0.0,0.0,4827.5999999999985,4827.5999999999985,7160.274,7160.274
3,3027502,11450.0,马来西亚榴莲D101,3.0,0.0,0.0,934.0,0.0,0.0,2802.0,2802.0,171,0,0,0,0,0.0,0.0,2802.0,2631.0,2631.0,40.0,69.8,171.0,171.0,2631.0,2631.0,7681.92,7681.92,271.65000000000003,271.65000000000003,0.0,0.0,112606.8,112606.8,5095.799999999998,5095.799999999998,120560.37,120560.37
4,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,39056.0,0.0,0.0,1171680.0,1171680.0,174,0,0,0,0,0.0,0.0,1171680.0,1171506.0,1171506.0,1.0,79.6,174.0,174.0,1171506.0,1171506.0,9546.048,9546.048,117159.3,117159.3,0.0,0.0,1253511.4200000002,1253511.4200000002,13676.4,13676.4,1380216.7680000002,1380216.7680000002
5,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,282.0,0.0,0.0,4794.0,4794.0,77,0,0,0,0,0.0,0.0,4794.0,4717.0,4717.0,55.0,98.0,77.0,77.0,4717.0,4717.0,6310.48,6310.48,475.55,475.55,0.0,0.0,277595.45,277595.45,3311.0,3311.0,284381.48000000004,284381.48000000004
6,3017800,67000.0,情人李,7.0,0.0,0.0,106.0,0.0,0.0,742.0,742.0,30,0,0,0,0,0.0,0.0,742.0,712.0,712.0,24.285714285714285,49.8,30.0,30.0,712.0,712.0,866.9028571428571,866.9028571428571,72.7,72.7,0.0,0.0,18501.82857142857,18501.82857142857,765.4285714285713,765.4285714285713,19441.431428571428,19441.431428571428
7,3005446,16040.0,进口蕉(叫货),28.0,619.0,75.0,0.0,694.0,19432.0,0.0,19432.0,16056,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,3376.0,-2056.0,3.0,4.98,16056.0,14000.0,3376.0,0.0,48249.024000000005,42000.0,168.8,0.0,0.0,10955.601600000002,10836.96,0.0,31790.880000000016,27720.00000000001,59254.78400000001,52955.6016
8,3005525,5150.0,绿宝石香瓜,8.0,8.0,2.0,9.0,1.0,8.0,72.0,80.0,39,0,0,0,0,0.0,0.0,72.0,41.0,33.0,4.0,7.5,39.0,39.0,41.0,33.0,157.312,157.056,5.65,5.25,0.0,0.0,175.48000000000005,141.24,136.5,136.5,338.44199999999995,303.54600000000005
9,3003592,6010.0,伽俐果(叫货),9.0,51.0,8.0,0.0,87.0,783.0,0.0,783.0,488,2019-11-04,杭州配送商品仓,西货,不是,15.0,135.0,135.0,295.0,-353.0,6.111111111111112,15.8,488.0,135.0,295.0,0.0,2996.644444444445,825.0,14.75,0.0,0.0,5967.818000000001,1928.9722222222226,0.0,4728.177777777778,1308.0000000000002,4940.366666666667,6792.818000000001
10,3019420,30200.0,佳沛阳光金果36#,36.0,0.0,0.0,3346.0,0.0,0.0,120456.0,120456.0,1842,0,0,0,0,0.0,0.0,120456.0,118614.0,118614.0,4.4444444444444455,9.8,1842.0,1842.0,118614.0,118614.0,12404.053333333333,12404.053333333333,11953.5,11953.5,0.0,0.0,564075.4666666668,564075.4666666668,9864.933333333334,9864.933333333334,588433.0200000001,588433.0200000001
11,3005084,7070.0,佳沛阳光金果(叫货),36.0,22.0,3.0,564.0,0.0,0.0,20304.0,20304.0,1117,0,0,0,0,0.0,0.0,20304.0,19187.0,19187.0,4.848484848484849,9.8,1117.0,1117.0,19187.0,19187.0,6159.980606060605,6159.980606060605,1974.55,1974.55,0.0,0.0,99539.83030303029,99539.83030303029,5530.842424242425,5530.842424242425,107674.36090909092,107674.36090909092
12,3006683,12050.0,小黄瓜(叫货),10.0,104.0,6.0,501.0,0.0,0.0,5010.0,5010.0,928,0,0,0,0,0.0,0.0,5010.0,4082.0,4082.0,0.43,7.8,928.0,928.0,4082.0,4082.0,413.08207999999996,413.08207999999996,454.6,454.6,0.0,0.0,1878.1282000000006,1878.1282000000006,6839.36,6839.36,2745.810280000001,2745.810280000001
14,3027402,11440.0,葡萄柚,20.0,0.0,0.0,169.0,0.0,0.0,3380.0,3380.0,931,0,0,0,0,0.0,0.0,3380.0,2449.0,2449.0,0.21666666666666667,11.8,931.0,931.0,2449.0,2449.0,205.9616,205.9616,291.45,291.45,0.0,0.0,567.7598333333334,567.7598333333334,10784.083333333334,10784.083333333334,1065.1714333333334,1065.1714333333334
15,3007703,12190.0,龙珠果,8.0,7.0,4.0,40.0,0.0,0.0,320.0,320.0,73,0,0,0,0,0.0,0.0,320.0,247.0,247.0,4.4,25.8,73.0,73.0,247.0,247.0,329.8944,329.8944,28.35,28.35,0.0,0.0,1162.8760000000002,1162.8760000000002,1562.1999999999996,1562.1999999999996,1521.1204000000002,1521.1204000000002
16,3010784,12240.0,珍珠牛奶枣,13.0,11.0,2.0,12.0,1.0,13.0,156.0,169.0,1065,0,0,0,0,0.0,0.0,156.0,-896.0,-909.0,5.7142857142857135,12.8,169.0,156.0,0.0,0.0,965.7142857142858,891.4285714285713,7.800000000000002,7.800000000000002,12271.616000000002,12449.663999999999,0.0,0.0,1197.4857142857145,1105.3714285714286,13245.130285714287,13348.892571428572
17,3012724,6710.0,澳洲香橙(叫货),38.0,49.0,10.0,147.0,0.0,0.0,5586.0,5586.0,1293,2019-11-04,杭州配送商品仓,西货,不是,1.0,38.0,5624.0,4293.0,4331.0,6.666666666666668,13.8,1293.0,1293.0,4293.0,4331.0,8848.96,8850.986666666668,493.9500000000001,495.85,0.0,0.0,30623.4,30894.46666666667,9223.4,9223.4,39966.31,40241.30333333334
18,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,21.0,0.0,0.0,168.0,168.0,46,0,0,0,0,0.0,0.0,168.0,122.0,122.0,5.0,9.9,46.0,46.0,122.0,122.0,234.88,234.88,14.5,14.5,0.0,0.0,652.7,652.7,225.4,225.4,902.08,902.08
19,3016761,13410.0,羊角蜜,20.0,2.0,0.0,9.0,0.0,0.0,180.0,180.0,36,0,0,0,0,0.0,0.0,180.0,144.0,144.0,3.6666666666666665,7.8,36.0,36.0,144.0,144.0,136.224,136.224,16.2,16.2,0.0,0.0,564.96,564.96,148.79999999999995,148.79999999999995,717.3839999999999,717.3839999999999
20,3006241,13050.0,落地碎香梨(叫货),12.0,23.0,3.0,391.0,0.0,0.0,4692.0,4692.0,359,0,0,0,0,0.0,0.0,4692.0,4333.0,4333.0,5.833333333333332,13.8,359.0,359.0,4333.0,4333.0,2296.373333333333,2296.373333333333,451.25,451.25,0.0,0.0,27045.141666666666,27045.141666666666,2860.0333333333338,2860.0333333333338,29792.765,29792.765
21,3013814,4930.0,胭脂红苹果,1.0,589.0,177.0,2499.0,0.0,0.0,2499.0,2499.0,1416,2019-11-04,杭州配送商品仓,苹果梨樱桃,是,1.0,1.0,2500.0,1083.0,1084.0,0.15384615384615385,7.98,1416.0,1416.0,1083.0,1084.0,219.1790769230769,219.1803076923077,179.10000000000005,179.15,0.0,0.0,178.2784615384616,178.44307692307694,11081.833846153846,11081.833846153846,576.5575384615386,576.7733846153848
22,3020702,13260.0,千玥梨,20.0,79.0,19.0,126.0,0.0,0.0,2520.0,2520.0,1770,0,0,0,0,0.0,0.0,2520.0,750.0,750.0,5.75,9.8,1770.0,1770.0,750.0,750.0,10212.0,10212.0,163.5,163.5,0.0,0.0,4614.375,4614.375,7168.500000000001,7168.500000000001,14989.875,14989.875
24,3021082,12630.0,人参果,5.0,57.0,4.0,0.0,61.0,305.0,0.0,305.0,281,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,30.0,150.0,150.0,24.0,-131.0,0.6153846153846154,13.8,281.0,150.0,24.0,0.0,173.0412307692308,92.30769230769229,1.2000000000000002,0.0,0.0,1934.346,15.803076923076926,0.0,3704.876923076924,1977.692307692308,190.0443076923077,2026.6536923076928
25,3019600,30220.0,特大金果王,25.0,37.0,3.0,0.0,79.0,1975.0,0.0,1975.0,694,2019-11-04,杭州配送商品仓,西货,不是,187.0,4675.0,4675.0,1281.0,3981.0,6.4,12.8,694.0,694.0,1281.0,3981.0,4507.1872,4645.4272,64.05,199.05,0.0,0.0,8772.288,27261.888000000006,4441.6,4441.6,13343.5252,32106.365200000004
26,3012586,1100.0,金手指,14.0,1.0,1.0,8.0,0.0,0.0,112.0,112.0,32,2019-11-04,杭州配送商品仓,西货,不是,1.0,14.0,126.0,80.0,94.0,22.222222222222218,49.8,32.0,32.0,80.0,94.0,725.3333333333333,727.8222222222223,9.6,10.3,0.0,0.0,1902.2222222222226,2235.1111111111113,882.4888888888887,882.4888888888887,2637.155555555556,2973.2333333333336
27,3021322,8790.0,不吃橘红美人,15.0,23.0,23.0,189.0,0.0,0.0,2835.0,2835.0,1719,0,0,0,0,0.0,0.0,2835.0,1116.0,1116.0,0.24,12.8,1719.0,1719.0,1116.0,1116.0,414.70272,414.70272,197.55,197.55,0.0,0.0,286.5888,286.5888,21590.64,21590.64,898.84152,898.84152
28,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,255.0,0.0,0.0,3060.0,3060.0,37,0,0,0,0,0.0,0.0,3060.0,3023.0,3023.0,5.833333333333332,15.8,37.0,37.0,3023.0,3023.0,356.90666666666664,356.90666666666664,304.1500000000001,304.1500000000001,0.0,0.0,18868.558333333334,18868.558333333334,368.7666666666668,368.7666666666668,19529.615,19529.615
29,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,14,0,0,0,0,0.0,0.0,120.0,106.0,106.0,10.0,23.8,14.0,14.0,106.0,106.0,148.48,148.48,11.3,11.3,0.0,0.0,1134.2,1134.2,193.2,193.2,1293.98,1293.98
34,3012624,6120.0,火箭筒苹果,5.0,6.0,1.0,242.0,0.0,0.0,1210.0,1210.0,46,0,0,0,0,0.0,0.0,1210.0,1164.0,1164.0,35.625,29.8,46.0,46.0,1164.0,1164.0,1970.49,1970.49,118.7,118.7,0.0,0.0,44370.225,44370.225,-267.95,-267.95,46459.415,46459.415
35,3005357,65180.0,甜心脆皮金桔,12.0,6.0,6.0,167.0,0.0,0.0,2004.0,2004.0,655,2019-11-04,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,3600.0,5604.0,1349.0,4949.0,0.5666666666666667,16.8,655.0,655.0,1349.0,4949.0,377.28213333333326,393.60213333333326,167.65,347.6500000000001,0.0,0.0,817.9436666666667,3000.7436666666667,10632.833333333334,10632.833333333334,1362.8758,3741.9958
36,3005887,5200.0,沙洲绿宝瓜,20.0,361.0,45.0,1123.0,0.0,0.0,22460.0,22460.0,19381,0,0,0,0,0.0,0.0,22460.0,3079.0,3079.0,2.0,5.98,19381.0,19381.0,3079.0,3079.0,38811.263999999996,38811.263999999996,1276.95,1276.95,0.0,0.0,6589.06,6589.06,77136.38,77136.38,46677.274000000005,46677.274000000005
37,3024362,67230.0,特级蓝莓,12.0,48.0,12.0,159.0,0.0,0.0,1908.0,1908.0,739,2019-11-04,杭州配送商品仓,西货,不是,40.0,480.0,2388.0,1169.0,1649.0,6.666666666666668,15.8,739.0,739.0,1169.0,1649.0,4989.013333333333,5014.613333333334,153.85000000000005,177.85000000000005,0.0,0.0,8338.866666666669,11762.866666666667,6749.533333333333,6749.533333333333,13481.730000000005,16955.33
39,3005881,12060.0,蜜·無花果(叫货),3.0,28.0,7.0,21.0,25.0,75.0,63.0,138.0,78,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,21.0,63.0,126.0,60.0,48.0,2.0,6.0,78.0,78.0,60.0,48.0,156.96,156.768,6.15,5.550000000000002,0.0,0.0,128.4,102.72,312.0,312.0,291.51,265.038
40,3026428,10710.0,鸡心果,10.0,4.0,1.0,104.0,0.0,0.0,1040.0,1040.0,26,0,0,0,0,0.0,0.0,1040.0,1014.0,1014.0,1.0,12.8,26.0,26.0,1014.0,1014.0,34.111999999999995,34.111999999999995,102.7,102.7,0.0,0.0,1084.98,1084.98,306.8,306.8,1221.792,1221.792
41,3004270,4290.0,黄元帅,18.0,20.0,5.0,64.0,0.0,0.0,1152.0,1152.0,199,0,0,0,0,0.0,0.0,1152.0,953.0,953.0,0.16,9.8,199.0,199.0,953.0,953.0,33.05984,33.05984,105.25,105.25,0.0,0.0,163.1536,163.1536,1918.36,1918.36,301.46344,301.46344
42,3005623,13110.0,千玥梨礼盒(叫货),40.0,0.0,0.0,10.0,0.0,0.0,400.0,400.0,74,0,0,0,0,0.0,0.0,400.0,326.0,326.0,7.125,108.0,74.0,74.0,326.0,326.0,545.832,545.832,36.3,36.3,0.0,0.0,2485.3425,2485.3425,7464.75,7464.75,3067.4745,3067.4745
43,3021182,12640.0,甜心山楂,6.0,17.0,5.0,22.0,0.0,0.0,132.0,132.0,105,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,30.0,180.0,312.0,27.0,207.0,1.1666666666666667,9.8,105.0,105.0,27.0,207.0,122.752,124.43200000000002,7.95,16.95,0.0,0.0,33.705000000000005,258.40500000000003,906.5,906.5,164.407,399.787
