Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,71.0,52.0,196.0,0.0,0.0,3920.0,3920.0,1870,0,0,0,0,0.0,0.0,3920.0,2050.0,2050.0,9.5,13.8,1870.0,1870.0,2050.0,2050.0,17920.8,17920.8,298.5,298.5,0.0,0.0,20838.25,20838.25,8041.000000000001,8041.000000000001,39057.55,39057.55
1,3003628,12030.0,山楂,10.0,15.0,1.0,1.0,15.0,150.0,10.0,160.0,126,0,0,0,0,0.0,0.0,10.0,34.0,-116.0,0.17045454545454544,6.98,126.0,10.0,34.0,0.0,21.523636363636363,1.7045454545454544,2.2,0.5,0.0,866.3576000000003,6.201136363636364,0.0,858.0027272727272,68.09545454545454,29.924772727272725,868.5621454545458
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,50.0,0.0,0.0,1500.0,1500.0,20,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,是,50.0,1500.0,3000.0,1480.0,2980.0,1.0,79.6,20.0,20.0,1480.0,2980.0,31.84,43.84,149.0,224.0,0.0,0.0,1583.6,3188.600000000001,1572.0,1572.0,1764.44,3456.4400000000005
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,34.0,0.0,0.0,578.0,578.0,218,0,0,0,0,0.0,0.0,578.0,360.0,360.0,55.0,98.0,218.0,218.0,360.0,360.0,12148.4,12148.4,46.90000000000001,46.90000000000001,0.0,0.0,21186.000000000004,21186.000000000004,9374.0,9374.0,33381.3,33381.3
4,3017800,67000.0,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,5,2019-10-27,杭州配送商品仓,西货,不是,5.0,35.0,56.0,16.0,51.0,24.285714285714285,49.8,5.0,5.0,16.0,51.0,124.53714285714285,131.33714285714285,1.85,3.6,0.0,0.0,415.7714285714286,1325.2714285714285,127.57142857142857,127.57142857142857,542.1585714285715,1460.208571428571
5,3005446,16040.0,进口蕉(叫货),28.0,768.0,55.0,1.0,1119.0,31332.0,28.0,31360.0,15604,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,400.0,11200.0,11228.0,15756.0,-4376.0,3.0,4.98,15604.0,11228.0,15756.0,0.0,47190.144,33684.0,789.2,1.4,0.0,23317.953600000004,50576.76000000001,0.0,30895.92000000001,22231.44000000001,98556.104,57003.3536
7,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,13.0,0.0,0.0,104.0,104.0,58,2019-10-27,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,344.0,46.0,286.0,4.0,7.5,58.0,58.0,46.0,286.0,233.472,241.15200000000002,7.5,19.5,0.0,0.0,196.88,1224.0800000000004,203.0,203.0,437.852,1484.7320000000002
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,1.0,4128.0,0.0,0.0,148608.0,148608.0,1566,0,0,0,0,0.0,0.0,148608.0,147042.0,147042.0,4.4444444444444455,9.8,1566.0,1566.0,147042.0,147042.0,12188.16,12188.16,14782.5,14782.5,0.0,0.0,699266.4,699266.4,8386.800000000001,8386.800000000001,726237.06,726237.06
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,5.0,36.0,0.0,0.0,1296.0,1296.0,879,0,0,0,0,0.0,0.0,1296.0,417.0,417.0,4.848484848484849,9.8,879.0,879.0,417.0,417.0,4277.992727272727,4277.992727272727,85.65,85.65,0.0,0.0,2163.3454545454547,2163.3454545454547,4352.381818181819,4352.381818181819,6526.988181818182,6526.988181818182
11,3006683,12050.0,小黄瓜(叫货),10.0,104.0,8.0,70.0,42.0,420.0,700.0,1120.0,820,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5700.0,300.0,4880.0,0.43,7.8,820.0,820.0,300.0,4880.0,353.63199999999995,369.3872,50.0,279.0,0.0,0.0,138.03,2245.288,6043.4,6043.4,541.6619999999999,2893.6752
