Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,27467.0,0.0,0.0,824010.0,824010.0,107,0,0,0,0,0.0,0.0,824010.0,823903.0,823903.0,1.0,79.6,107.0,107.0,823903.0,823903.0,6698.224,6698.224,82395.65000000001,82395.65000000001,0.0,0.0,881576.2100000002,881576.2100000002,8410.199999999999,8410.199999999999,970670.084,970670.084
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,268.0,0.0,0.0,4556.0,4556.0,94,0,0,0,0,0.0,0.0,4556.0,4462.0,4462.0,55.0,98.0,94.0,94.0,4462.0,4462.0,7133.28,7133.28,450.9,450.9,0.0,0.0,262588.7,262588.7,4042.0,4042.0,270172.88,270172.88
5,3005446,16040.0,进口蕉(叫货),28.0,803.0,53.0,0.0,865.0,24220.0,0.0,24220.0,17756,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,6464.0,-956.0,3.0,4.98,17756.0,16800.0,6464.0,0.0,53423.136,50400.0,323.2000000000001,0.0,0.0,5094.141600000001,20749.44,0.0,35156.880000000005,33264.000000000015,74495.776,55494.1416
6,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,8.0,3.0,24.0,64.0,88.0,48,2019-10-31,杭州配送商品仓,蜜瓜类,不是,10.0,80.0,144.0,40.0,96.0,4.0,7.5,48.0,48.0,40.0,96.0,193.28,195.072,5.2,8.0,0.0,0.0,171.20000000000005,410.88,168.0,168.0,369.68,613.952
7,3003592,6010.0,伽俐果(叫货),9.0,63.0,27.0,36.0,161.0,1449.0,324.0,1773.0,539,0,0,0,0,0.0,0.0,324.0,1234.0,-215.0,6.111111111111112,15.8,539.0,324.0,1234.0,0.0,3354.217777777777,1980.0,77.9,16.2,0.0,3634.79,8068.988888888889,0.0,5222.311111111112,3139.2000000000007,11501.106666666668,5630.99
8,3019420,30200.0,佳沛阳光金果36#,36.0,6.0,4.0,-214.0,224.0,8064.0,-7704.0,360.0,2180,0,0,0,0,0.0,0.0,-7704.0,-1820.0,-9884.0,4.4444444444444455,9.8,360.0,-7704.0,0.0,0.0,1600.0,-34240.0,-385.2000000000001,-385.2000000000001,19084.52,103643.62400000004,0.0,0.0,1928.0,-41259.2,20299.32,69018.42400000003
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,33.0,4.0,19.0,18.0,648.0,684.0,1332.0,1293,0,0,0,0,0.0,0.0,684.0,39.0,-609.0,4.848484848484849,9.8,1293.0,684.0,39.0,0.0,6270.603636363637,3316.3636363636365,36.15,34.2,0.0,6385.974000000001,202.32727272727277,0.0,6402.3090909090915,3386.8363636363642,6509.08090909091,9736.537636363637
10,3006683,12050.0,小黄瓜(叫货),10.0,117.0,5.0,246.0,0.0,0.0,2460.0,2460.0,970,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7460.0,1490.0,6490.0,0.43,7.8,970.0,970.0,1490.0,6490.0,422.2256,439.4256,197.5,447.5,0.0,0.0,685.5490000000002,2986.0490000000004,7148.9000000000015,7148.9000000000015,1305.2746000000004,3872.9746
11,3027402,11440.0,葡萄柚,20.0,0.0,0.0,70.0,0.0,0.0,1400.0,1400.0,1226,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,3000.0,4400.0,174.0,3174.0,0.21666666666666667,11.8,1226.0,1226.0,174.0,3174.0,265.93493333333333,271.1349333333333,78.7,228.7,0.0,0.0,40.33900000000001,735.8389999999999,14201.166666666668,14201.166666666668,384.97393333333326,1235.6739333333335
13,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,228.0,0.0,0.0,2964.0,2964.0,884,0,0,0,0,0.0,0.0,2964.0,2080.0,2080.0,5.7142857142857135,12.8,884.0,884.0,2080.0,2080.0,5146.5142857142855,5146.5142857142855,252.2,252.2,0.0,0.0,12717.714285714286,12717.714285714286,6263.771428571429,6263.771428571429,18116.428571428565,18116.428571428565
14,3012724,6710.0,澳洲香橙(叫货),38.0,49.0,11.0,28.0,32.0,1216.0,1064.0,2280.0,2006,2019-10-31,杭州配送商品仓,西货,不是,100.0,3800.0,4864.0,274.0,2858.0,6.666666666666668,13.8,2006.0,2006.0,274.0,2858.0,13387.946666666667,13525.76,66.9,196.1,0.0,0.0,1954.533333333333,20387.06666666667,14309.466666666667,14309.466666666667,15409.38,34108.926666666666
15,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,5.0,1.0,8.0,40.0,48.0,56,0,0,0,0,0.0,0.0,40.0,-8.0,-16.0,5.0,9.9,48.0,40.0,0.0,0.0,240.0,200.0,2.0,2.0,84.74400000000001,169.48800000000003,0.0,0.0,235.2,196.0,326.744,371.48800000000006
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,45,0,0,0,0,0.0,0.0,280.0,235.0,235.0,3.6666666666666665,7.8,45.0,45.0,235.0,235.0,171.89333333333335,171.89333333333335,25.75,25.75,0.0,0.0,921.9833333333332,921.9833333333332,186.0,186.0,1119.6266666666668,1119.6266666666668
17,3006241,13050.0,落地碎香梨(叫货),12.0,32.0,4.0,594.0,0.0,0.0,7128.0,7128.0,438,0,0,0,0,0.0,0.0,7128.0,6690.0,6690.0,5.833333333333332,13.8,438.0,438.0,6690.0,6690.0,2867.2,2867.2,690.9000000000002,690.9000000000002,0.0,0.0,41756.75,41756.75,3489.4000000000005,3489.4000000000005,45314.85,45314.85
18,3013814,4930.0,胭脂红苹果,1.0,129.0,129.0,1396.0,0.0,0.0,1396.0,1396.0,1678,0,0,0,0,0.0,0.0,1396.0,-282.0,-282.0,0.15384615384615385,7.98,1396.0,1396.0,0.0,0.0,214.7692307692308,214.7692307692308,69.8,69.8,2407.8852,2407.8852,0.0,0.0,10925.31076923077,10925.31076923077,2692.454430769231,2692.454430769231
19,3020702,13260.0,千玥梨,20.0,85.0,21.0,884.0,0.0,0.0,17680.0,17680.0,2587,0,0,0,0,0.0,0.0,17680.0,15093.0,15093.0,5.75,9.8,2587.0,2587.0,15093.0,15093.0,15569.528,15569.528,1638.65,1638.65,0.0,0.0,92859.6825,92859.6825,10477.350000000002,10477.350000000002,110067.8605,110067.8605
20,3004193,13020.0,冰糖蜜梨,23.0,125.0,10.0,195.0,0.0,0.0,4485.0,4485.0,3269,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,300.0,6900.0,11385.0,1216.0,8116.0,2.391304347826087,3.98,3269.0,3269.0,1216.0,8116.0,7840.43652173913,7972.43652173913,285.05,630.0500000000002,0.0,0.0,3111.3739130434783,20766.37391304348,5193.446086956522,5193.446086956522,11236.86043478261,29368.86043478261
22,3019600,30220.0,特大金果王,25.0,49.0,4.0,0.0,94.0,2350.0,0.0,2350.0,883,2019-10-31,杭州配送商品仓,西货,不是,300.0,7500.0,7500.0,1467.0,6617.0,6.4,12.8,883.0,883.0,1467.0,6617.0,5726.3104,5989.9904000000015,73.35000000000002,330.85,0.0,0.0,10046.016,45313.21600000001,5651.200000000002,5651.200000000002,15845.676400000002,51634.05640000001
