Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
126,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
123,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
123,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
120,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
121,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
120,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
124,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
215,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
217,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
126,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
124,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
160,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
122,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
123,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
129,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
123,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
126,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
129,3007741,0.0,漫山红冬枣,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
