Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3003628,12030.0,山楂,10.0,15.0,1.0,4.0,13.0,130.0,40.0,170.0,170,0,0,0,0,0.0,0.0,40.0,0.0,-130.0,0.17045454545454544,6.98,170.0,40.0,0.0,0.0,28.97727272727273,6.8181818181818175,2.0,2.0,0.0,970.918,0.0,0.0,1157.6227272727276,272.3818181818182,30.97727272727273,979.7361818181821
1,3027502,11450.0,马来西亚榴莲D101,3.0,1.0,0.0,54.0,0.0,0.0,162.0,162.0,117,0,0,0,0,0.0,0.0,162.0,45.0,45.0,40.0,69.8,117.0,117.0,45.0,45.0,4694.4,4694.4,10.35,10.35,0.0,0.0,1926.0,1926.0,3486.5999999999995,3486.5999999999995,6630.75,6630.75
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,39241.0,0.0,0.0,1177230.0,1177230.0,154,0,0,0,0,0.0,0.0,1177230.0,1177076.0,1177076.0,1.0,79.6,154.0,154.0,1177076.0,1177076.0,9570.608,9570.608,117715.3,117715.3,0.0,0.0,1259471.32,1259471.32,12104.4,12104.4,1386757.228,1386757.228
3,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,286.0,0.0,0.0,4862.0,4862.0,49,0,0,0,0,0.0,0.0,4862.0,4813.0,4813.0,55.0,98.0,49.0,49.0,4813.0,4813.0,4812.72,4812.72,483.75,483.75,0.0,0.0,283245.05,283245.05,2107.0,2107.0,288541.52,288541.52
4,3017800,67000.0,情人李,7.0,0.0,0.0,122.0,0.0,0.0,854.0,854.0,26,0,0,0,0,0.0,0.0,854.0,828.0,828.0,24.285714285714285,49.8,26.0,26.0,828.0,828.0,792.2971428571428,792.2971428571428,84.10000000000002,84.10000000000002,0.0,0.0,21516.17142857143,21516.17142857143,663.3714285714285,663.3714285714285,22392.56857142857,22392.56857142857
5,3005446,16040.0,进口蕉(叫货),28.0,693.0,51.0,0.0,767.0,21476.0,0.0,21476.0,15474,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,6002.0,1326.0,3.0,4.98,15474.0,15474.0,6002.0,1326.0,46566.047999999995,46453.824,300.1,66.3,0.0,0.0,19266.42,4256.460000000001,30638.52000000001,30638.52000000001,66132.568,50776.584
6,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,18.0,0.0,0.0,144.0,144.0,59,2019-11-03,杭州配送商品仓,蜜瓜类,不是,15.0,120.0,264.0,85.0,205.0,4.0,7.5,59.0,59.0,85.0,205.0,238.72,242.56,11.45,17.45,0.0,0.0,363.8,877.4000000000002,206.5,206.5,613.97,1137.41
7,3003592,6010.0,伽俐果(叫货),9.0,33.0,9.0,12.0,86.0,774.0,108.0,882.0,392,0,0,0,0,0.0,0.0,108.0,490.0,-284.0,6.111111111111112,15.8,392.0,108.0,490.0,0.0,2419.511111111111,660.0,29.9,5.4,0.0,4801.304,3204.055555555556,0.0,3798.044444444445,1046.4,5653.466666666667,5466.704000000001
8,3019420,30200.0,佳沛阳光金果36#,36.0,0.0,0.0,1707.0,0.0,0.0,61452.0,61452.0,1702,0,0,0,0,0.0,0.0,61452.0,59750.0,59750.0,4.4444444444444455,9.8,1702.0,1702.0,59750.0,59750.0,9688.888888888889,9688.888888888889,6060.1,6060.1,0.0,0.0,284144.4444444445,284144.4444444445,9115.155555555555,9115.155555555555,299893.4333333334,299893.4333333334
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,23.0,3.0,140.0,0.0,0.0,5040.0,5040.0,1100,0,0,0,0,0.0,0.0,5040.0,3940.0,3940.0,4.848484848484849,9.8,1100.0,1100.0,3940.0,3940.0,5486.1575757575765,5486.1575757575765,449.0,449.0,0.0,0.0,20440.242424242424,20440.242424242424,5446.666666666667,5446.666666666667,26375.4,26375.4
