,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3003628,12030,山楂,10.0,15.0,1.0,4.0,13.0,130.0,40.0,170.0,170,,,,,0.0,0.0,40.0,0.0,-130.0
1,3027502,11450,马来西亚榴莲D101,3.0,1.0,0.0,54.0,0.0,0.0,162.0,162.0,117,,,,,0.0,0.0,162.0,45.0,45.0
2,3006117,65590,黄金猕猴桃（箱）,30.0,1.0,1.0,39241.0,0.0,0.0,1177230.0,1177230.0,154,,,,,0.0,0.0,1177230.0,1177076.0,1177076.0
3,3005324,07430,猫山王榴莲,17.0,1.0,0.0,286.0,0.0,0.0,4862.0,4862.0,49,,,,,0.0,0.0,4862.0,4813.0,4813.0
4,3017800,67000,情人李,7.0,0.0,0.0,122.0,0.0,0.0,854.0,854.0,26,,,,,0.0,0.0,854.0,828.0,828.0
5,3005446,16040,进口蕉(叫货),28.0,693.0,51.0,0.0,767.0,21476.0,0.0,21476.0,15474,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,6002.0,1326.0
6,3005525,05150,绿宝石香瓜,8.0,8.0,3.0,18.0,0.0,0.0,144.0,144.0,59,2019-11-03,杭州配送商品仓,蜜瓜类,不是,15.0,120.0,264.0,85.0,205.0
7,3003592,06010,伽俐果(叫货),9.0,33.0,9.0,12.0,86.0,774.0,108.0,882.0,392,,,,,0.0,0.0,108.0,490.0,-284.0
8,3019420,30200,佳沛阳光金果36#,36.0,0.0,0.0,1707.0,0.0,0.0,61452.0,61452.0,1702,,,,,0.0,0.0,61452.0,59750.0,59750.0
9,3005084,07070,佳沛阳光金果(叫货),36.0,23.0,3.0,140.0,0.0,0.0,5040.0,5040.0,1100,,,,,0.0,0.0,5040.0,3940.0,3940.0
10,3006683,12050,小黄瓜(叫货),10.0,105.0,7.0,347.0,0.0,0.0,3470.0,3470.0,794,,,,,0.0,0.0,3470.0,2676.0,2676.0
11,3027402,11440,葡萄柚,20.0,0.0,0.0,54.0,0.0,0.0,1080.0,1080.0,1019,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,4000.0,5080.0,61.0,4061.0
12,3007703,12190,龙珠果,8.0,2.0,2.0,18.0,0.0,0.0,144.0,144.0,58,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,384.0,86.0,326.0
13,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,155.0,0.0,0.0,2015.0,2015.0,1012,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,1.0,13.0,2028.0,1003.0,1016.0
14,3012724,06710,澳洲香橙(叫货),38.0,36.0,5.0,1.0,40.0,1520.0,38.0,1558.0,1315,,,,,0.0,0.0,38.0,243.0,-1277.0
15,3011926,01270,冰糖木瓜,8.0,5.0,1.0,34.0,0.0,0.0,272.0,272.0,41,,,,,0.0,0.0,272.0,231.0,231.0
16,3016761,13410,羊角蜜,20.0,2.0,0.0,2.0,0.0,0.0,40.0,40.0,27,,,,,0.0,0.0,40.0,13.0,13.0
17,3006241,13050,落地碎香梨(叫货),12.0,25.0,4.0,430.0,0.0,0.0,5160.0,5160.0,307,,,,,0.0,0.0,5160.0,4853.0,4853.0
18,3013814,04930,胭脂红苹果,1.0,350.0,177.0,2529.0,0.0,0.0,2529.0,2529.0,1267,,,,,0.0,0.0,2529.0,1262.0,1262.0
19,3020702,13260,千玥梨,20.0,69.0,19.0,262.0,0.0,0.0,5240.0,5240.0,1684,,,,,0.0,0.0,5240.0,3556.0,3556.0
20,3004193,13020,冰糖蜜梨,23.0,119.0,9.0,152.0,0.0,0.0,3496.0,3496.0,3656,2019-11-03,杭州配送商品仓,苹果梨樱桃,不是,200.0,4600.0,8096.0,-160.0,4440.0
21,3021082,12630,人参果,5.0,49.0,7.0,10.0,46.0,230.0,50.0,280.0,278,,,,,0.0,0.0,50.0,2.0,-228.0
22,3019600,30220,特大金果王,25.0,40.0,5.0,-34.0,79.0,1975.0,-850.0,1125.0,541,2019-11-03,杭州配送商品仓,西货,不是,200.0,5000.0,4150.0,584.0,3609.0
23,3012586,01100,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,52,,,,,0.0,0.0,126.0,74.0,74.0
24,3021322,08790,不吃橘红美人,15.0,16.0,14.0,142.0,0.0,0.0,2130.0,2130.0,1534,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3000.0,5130.0,596.0,3596.0
25,3022564,43490,芙蓉李条,12.0,3.0,1.0,58.0,0.0,0.0,696.0,696.0,31,,,,,0.0,0.0,696.0,665.0,665.0
26,3006762,06650,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,6,,,,,0.0,0.0,120.0,114.0,114.0
27,3010321,07640,智利车厘子J,10.0,1.0,1.0,4.0,0.0,0.0,40.0,40.0,138,,,,,0.0,0.0,40.0,-98.0,-98.0
28,3012624,06120,火箭筒苹果,5.0,1.0,1.0,3.0,0.0,0.0,15.0,15.0,56,2019-11-03,杭州配送商品仓,西货,不是,10.0,50.0,65.0,-41.0,9.0
29,3005357,65180,甜心脆皮金桔,12.0,21.0,21.0,0.0,42.0,504.0,0.0,504.0,537,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,3600.0,3600.0,-33.0,3063.0
30,3005887,05200,沙洲绿宝瓜,20.0,292.0,62.0,2343.0,0.0,0.0,46860.0,46860.0,17726,2019-11-03,杭州配送商品仓,蜜瓜类,不是,4000.0,80000.0,126860.0,29134.0,109134.0
31,3024362,67230,特级蓝莓,12.0,63.0,10.0,54.0,19.0,228.0,648.0,876.0,694,2019-11-03,杭州配送商品仓,西货,不是,150.0,1800.0,2448.0,182.0,1754.0
32,3004907,08040,赣南蜜桔(叫货),44.0,90.0,7.0,0.0,97.0,4268.0,0.0,4268.0,10008,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,600.0,26400.0,26400.0,-5740.0,16392.0
33,3005881,12060,蜜·無花果(叫货),3.0,15.0,6.0,16.0,21.0,63.0,48.0,111.0,94,,,,,0.0,0.0,48.0,17.0,-46.0
34,3026428,10710,鸡心果,10.0,15.0,4.0,108.0,0.0,0.0,1080.0,1080.0,15,,,,,0.0,0.0,1080.0,1065.0,1065.0
35,3004270,04290,黄元帅,18.0,26.0,5.0,61.0,0.0,0.0,1098.0,1098.0,256,,,,,0.0,0.0,1098.0,842.0,842.0
36,3005623,13110,千玥梨礼盒(叫货),40.0,0.0,0.0,10.0,0.0,0.0,400.0,400.0,34,,,,,0.0,0.0,400.0,366.0,366.0
37,3021182,12640,甜心山楂,6.0,12.0,4.0,16.0,0.0,0.0,96.0,96.0,72,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,396.0,24.0,324.0
38,3004714,08180,山顶红珍柚,37.0,235.0,78.0,853.0,0.0,0.0,31561.0,31561.0,10797,,,,,0.0,0.0,31561.0,20764.0,20764.0
39,3026742,10840,金秋蜜桃,23.0,14.0,7.0,118.0,0.0,0.0,2714.0,2714.0,859,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,6164.0,1855.0,5305.0
40,3025848,10510,红西柚（只）,10.0,69.0,6.0,48.0,104.0,1040.0,480.0,1520.0,531,,,,,0.0,0.0,480.0,989.0,-51.0
41,3013197,01190,阳光玫瑰葡萄,10.0,8.0,8.0,-2.0,18.0,180.0,-20.0,160.0,1308,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,800.0,8000.0,7980.0,-1148.0,6672.0
42,3006332,65600,红肉菠萝蜜（大果）,20.0,43.0,2.0,649.0,0.0,0.0,12980.0,12980.0,7253,,,,,0.0,0.0,12980.0,5727.0,5727.0
