Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
35,3025848,10510.0,红西柚（只）,10.0,83.0,22.0,26.0,129.0,1290.0,260.0,1550.0,725,0,0,0,0,0.0,0.0,260.0,825.0,-465.0,2.727272727272727,11.8,725.0,260.0,825.0,0.0,1995.272727272727,709.090909090909,54.25,13.0,0.0,5871.09,2407.5,0.0,6577.727272727274,2358.9090909090914,4457.022727272727,6593.180909090909
34,3025848,10510.0,红西柚（只）,10.0,99.0,32.0,35.0,164.0,1640.0,350.0,1990.0,776,0,0,0,0,0.0,0.0,350.0,1214.0,-426.0,2.727272727272727,11.8,776.0,350.0,1214.0,0.0,2142.8509090909088,954.5454545454544,78.2,17.5,0.0,5378.676,3542.672727272727,0.0,7040.436363636365,3175.454545454546,5763.723636363637,6350.721454545455
35,3025848,10510.0,红西柚（只）,10.0,66.0,16.0,35.0,78.0,780.0,350.0,1130.0,729,0,0,0,0,0.0,0.0,350.0,401.0,-379.0,2.727272727272727,11.8,729.0,350.0,401.0,0.0,1996.930909090909,954.5454545454544,37.55,17.5,0.0,4785.254,1170.1909090909094,0.0,6614.018181818184,3175.454545454546,3204.6718181818183,5757.299454545457
33,3025848,10510.0,红西柚（只）,10.0,100.0,32.0,20.0,184.0,1840.0,200.0,2040.0,652,0,0,0,0,0.0,0.0,200.0,1388.0,-452.0,2.727272727272727,11.8,652.0,200.0,1388.0,0.0,1808.4654545454543,545.4545454545454,79.4,10.0,0.0,5706.952000000001,4050.436363636364,0.0,5915.418181818182,1814.5454545454547,5938.301818181818,6262.406545454546
34,3025848,10510.0,红西柚（只）,10.0,93.0,26.0,31.0,164.0,1640.0,310.0,1950.0,601,0,0,0,0,0.0,0.0,310.0,1349.0,-291.0,2.727272727272727,11.8,601.0,310.0,1349.0,0.0,1668.5236363636366,845.4545454545455,82.95,15.5,0.0,3674.166000000001,3936.627272727273,0.0,5452.709090909092,2812.5454545454545,5688.100909090909,4535.120545454546
35,3025848,10510.0,红西柚（只）,10.0,82.0,12.0,10.0,144.0,1440.0,100.0,1540.0,586,0,0,0,0,0.0,0.0,100.0,954.0,-486.0,2.727272727272727,11.8,586.0,100.0,954.0,0.0,1618.9963636363634,272.7272727272727,52.7,5.0,0.0,6136.236000000001,2783.9454545454546,0.0,5316.618181818182,907.2727272727274,4455.641818181818,6413.963272727274
39,3025848,10510.0,红西柚（只）,10.0,87.0,18.0,49.0,177.0,1770.0,490.0,2260.0,492,0,0,0,0,0.0,0.0,490.0,1768.0,-2.0,2.727272727272727,11.8,492.0,490.0,1768.0,0.0,1380.3927272727274,1336.3636363636365,112.9,24.5,0.0,25.252,5159.345454545455,0.0,4463.781818181819,4445.636363636364,6652.6381818181835,1386.1156363636362
75,3025848,10510.0,红西柚（只）,10.0,96.0,11.0,40.0,141.0,1410.0,400.0,1810.0,588,0,0,0,0,0.0,0.0,400.0,1222.0,-188.0,2.727272727272727,11.8,588.0,400.0,1222.0,0.0,1630.2981818181818,1090.9090909090908,81.10000000000002,20.0,0.0,2373.688,3566.0181818181813,0.0,5334.7636363636375,3629.0909090909095,5277.416363636363,3484.597090909091
76,3025848,10510.0,红西柚（只）,10.0,96.0,11.0,49.0,130.0,1300.0,490.0,1790.0,588,0,0,0,0,0.0,0.0,490.0,1202.0,-98.0,2.727272727272727,11.8,588.0,490.0,1202.0,0.0,1629.8618181818179,1336.3636363636365,84.60000000000002,24.5,0.0,1237.3480000000004,3507.6545454545453,0.0,5334.7636363636375,4445.636363636364,5222.116363636364,2598.2116363636364
74,3025848,10510.0,红西柚（只）,10.0,97.0,25.0,40.0,164.0,1640.0,400.0,2040.0,593,0,0,0,0,0.0,0.0,400.0,1447.0,-193.0,2.727272727272727,11.8,593.0,400.0,1447.0,0.0,1648.8436363636365,1090.9090909090908,92.35,20.0,0.0,2436.818,4222.609090909091,0.0,5380.127272727274,3629.0909090909095,5963.802727272727,3547.727090909091
