,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,70.0,24.0,530.0,0.0,0.0,10600.0,10600.0,562,2019-11-04,杭州配送商品仓,荔枝草莓石榴,是,600.0,12000.0,22600.0,10038.0,22038.0
1,3003628,12030,山楂,10.0,15.0,1.0,0.0,16.0,160.0,0.0,160.0,167,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,30.0,300.0,300.0,-7.0,133.0
2,3027502,11450,马来西亚榴莲D101,3.0,0.0,0.0,54.0,0.0,0.0,162.0,162.0,171,,,,,0.0,0.0,162.0,-9.0,-9.0
3,3027502,11450,马来西亚榴莲D101,3.0,0.0,0.0,934.0,0.0,0.0,2802.0,2802.0,171,,,,,0.0,0.0,2802.0,2631.0,2631.0
4,3006117,65590,黄金猕猴桃（箱）,30.0,1.0,1.0,39056.0,0.0,0.0,1171680.0,1171680.0,174,,,,,0.0,0.0,1171680.0,1171506.0,1171506.0
5,3005324,07430,猫山王榴莲,17.0,1.0,0.0,282.0,0.0,0.0,4794.0,4794.0,77,,,,,0.0,0.0,4794.0,4717.0,4717.0
6,3017800,67000,情人李,7.0,0.0,0.0,106.0,0.0,0.0,742.0,742.0,30,,,,,0.0,0.0,742.0,712.0,712.0
7,3005446,16040,进口蕉(叫货),28.0,619.0,75.0,0.0,694.0,19432.0,0.0,19432.0,16056,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,3376.0,-2056.0
8,3005525,05150,绿宝石香瓜,8.0,8.0,2.0,9.0,1.0,8.0,72.0,80.0,39,,,,,0.0,0.0,72.0,41.0,33.0
9,3003592,06010,伽俐果(叫货),9.0,51.0,8.0,0.0,87.0,783.0,0.0,783.0,488,2019-11-04,杭州配送商品仓,西货,不是,15.0,135.0,135.0,295.0,-353.0
10,3019420,30200,佳沛阳光金果36#,36.0,0.0,0.0,3346.0,0.0,0.0,120456.0,120456.0,1842,,,,,0.0,0.0,120456.0,118614.0,118614.0
11,3005084,07070,佳沛阳光金果(叫货),36.0,22.0,3.0,564.0,0.0,0.0,20304.0,20304.0,1117,,,,,0.0,0.0,20304.0,19187.0,19187.0
