Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,178.0,47.0,6.0,250.0,5000.0,120.0,5120.0,1106,0,0,0,0,0.0,0.0,120.0,4014.0,-986.0,9.5,13.8,1106.0,120.0,4014.0,0.0,10812.064,1140.0,206.70000000000002,6.0,0.0,14559.276000000002,40802.310000000005,0.0,4755.800000000001,516.0000000000001,51821.07400000001,15705.276000000002
1,3003628,12030.0,山楂,10.0,20.0,2.0,18.0,4.0,40.0,180.0,220.0,181,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,30.0,300.0,480.0,39.0,299.0,0.17045454545454544,6.98,181.0,181.0,39.0,299.0,30.905454545454546,31.259999999999998,10.950000000000001,23.950000000000003,0.0,0.0,7.113068181818182,54.533522727272725,1232.5277272727274,1232.5277272727274,48.96852272727273,109.74352272727273
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,16466.0,0.0,0.0,493980.0,493980.0,116,0,0,0,0,0.0,0.0,493980.0,493864.0,493864.0,1.0,79.6,116.0,116.0,493864.0,493864.0,4066.9120000000003,4066.9120000000003,49392.200000000004,49392.200000000004,0.0,0.0,528434.48,528434.48,9117.599999999999,9117.599999999999,581893.592,581893.592
3,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,408.0,0.0,0.0,6936.0,6936.0,107,0,0,0,0,0.0,0.0,6936.0,6829.0,6829.0,55.0,98.0,107.0,107.0,6829.0,6829.0,8889.76,8889.76,688.25,688.25,0.0,0.0,401886.65,401886.65,4601.0,4601.0,411464.66000000003,411464.66000000003
4,3017800,67000.0,情人李,7.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,0,2019-10-30,杭州配送商品仓,西货,不是,15.0,105.0,112.0,7.0,112.0,24.285714285714285,49.8,0.0,0.0,7.0,112.0,1.36,21.76,0.7000000000000001,5.95,0.0,0.0,181.9,2910.4,0.0,0.0,183.96,2938.11
5,3005446,16040.0,进口蕉(叫货),28.0,703.0,61.0,0.0,873.0,24444.0,0.0,24444.0,15914,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,8530.0,886.0,3.0,4.98,15914.0,15914.0,8530.0,886.0,47946.72,47763.264,426.5,44.300000000000004,0.0,0.0,27381.300000000003,2844.0600000000004,31509.72000000001,31509.72000000001,75754.52,50651.624
6,3023477,66440.0,佳沛阳光金果39#（大）,65.0,9.0,2.0,5.0,14.0,910.0,325.0,1235.0,642,0,0,0,0,0.0,0.0,325.0,593.0,-317.0,5.128205128205129,4.99,642.0,325.0,593.0,0.0,3316.6358974358977,1666.6666666666667,45.900000000000006,16.25,0.0,1692.5581000000002,3253.897435897436,0.0,-88.72769230769245,-44.916666666666735,6616.433333333334,3375.474766666667
7,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,28.0,0.0,0.0,224.0,224.0,53,0,0,0,0,0.0,0.0,224.0,171.0,171.0,4.0,7.5,53.0,53.0,171.0,171.0,217.472,217.472,19.75,19.75,0.0,0.0,731.88,731.88,185.5,185.5,969.102,969.102
8,3003592,6010.0,伽俐果(叫货),9.0,34.0,14.0,53.0,19.0,171.0,477.0,648.0,521,0,0,0,0,0.0,0.0,477.0,127.0,-44.0,6.111111111111111,15.8,521.0,477.0,127.0,0.0,3190.0977777777775,2915.0,30.200000000000003,23.85,0.0,743.8640000000001,830.438888888889,0.0,5047.9111111111115,4621.6,4050.736666666666,3682.714
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,1.0,3426.0,0.0,0.0,123336.0,123336.0,1969,0,0,0,0,0.0,0.0,123336.0,121367.0,121367.0,4.444444444444445,9.8,1969.0,1969.0,121367.0,121367.0,13066.382222222222,13066.382222222222,12235.150000000001,12235.150000000001,0.0,0.0,577167.5111111111,577167.5111111111,10545.08888888889,10545.08888888889,602469.0433333333,602469.0433333333
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,31.0,4.0,59.0,0.0,0.0,2124.0,2124.0,1224,0,0,0,0,0.0,0.0,2124.0,900.0,900.0,4.848484848484849,9.8,1224.0,1224.0,900.0,900.0,5969.454545454546,5969.454545454546,151.20000000000002,151.20000000000002,0.0,0.0,4669.090909090909,4669.090909090909,6060.654545454546,6060.654545454546,10789.745454545455,10789.745454545455
11,3006683,12050.0,小黄瓜(叫货),10.0,103.0,6.0,319.0,0.0,0.0,3190.0,3190.0,893,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,8190.0,2297.0,7297.0,0.43,7.8,893.0,893.0,2297.0,7297.0,391.89168,409.09168,274.35,524.35,0.0,0.0,1056.8497,3357.3497,6581.41,6581.41,1723.09138,4290.791380000001
