,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,104.0,41.0,261.0,0.0,0.0,5220.0,5220.0,2591,,,,,0.0,0.0,5220.0,2629.0,2629.0
1,3003628,12030,山楂,10.0,14.0,2.0,2.0,14.0,140.0,20.0,160.0,188,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,30.0,300.0,320.0,-28.0,132.0
2,3005324,07430,猫山王榴莲,17.0,0.0,0.0,113.0,0.0,0.0,1921.0,1921.0,328,,,,,0.0,0.0,1921.0,1593.0,1593.0
3,3017800,67000,情人李,7.0,0.0,0.0,5.0,0.0,0.0,35.0,35.0,0,2019-10-25,杭州配送商品仓,西货,不是,5.0,35.0,70.0,35.0,70.0
4,3005446,16040,进口蕉(叫货),28.0,774.0,77.0,0.0,937.0,26236.0,0.0,26236.0,17240,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,8996.0,-3240.0
5,3005525,05150,绿宝石香瓜,8.0,10.0,5.0,23.0,0.0,0.0,184.0,184.0,80,,,,,0.0,0.0,184.0,104.0,104.0
6,3003592,06010,伽俐果(叫货),9.0,22.0,22.0,37.0,107.0,963.0,333.0,1296.0,678,,,,,0.0,0.0,333.0,618.0,-345.0
7,3019420,30200,佳沛阳光金果36#,36.0,9.0,6.0,4051.0,0.0,0.0,145836.0,145836.0,2033,,,,,0.0,0.0,145836.0,143803.0,143803.0
8,3005084,07070,佳沛阳光金果(叫货),36.0,23.0,3.0,4.0,22.0,792.0,144.0,936.0,1152,,,,,0.0,0.0,144.0,-216.0,-1008.0
9,3006683,12050,小黄瓜(叫货),10.0,99.0,7.0,247.0,0.0,0.0,2470.0,2470.0,831,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7470.0,1639.0,6639.0
10,3007703,12190,龙珠果,8.0,8.0,2.0,9.0,1.0,8.0,72.0,80.0,98,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,20.0,160.0,232.0,-18.0,134.0
11,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,33.0,0.0,0.0,429.0,429.0,501,,,,,0.0,0.0,429.0,-72.0,-72.0
12,3012724,06710,澳洲香橙(叫货),38.0,44.0,5.0,124.0,0.0,0.0,4712.0,4712.0,2025,,,,,0.0,0.0,4712.0,2687.0,2687.0
13,3011926,01270,冰糖木瓜,8.0,5.0,1.0,7.0,0.0,0.0,56.0,56.0,49,2019-10-25,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,176.0,7.0,127.0
14,3016761,13410,羊角蜜,20.0,2.0,1.0,29.0,0.0,0.0,580.0,580.0,44,,,,,0.0,0.0,580.0,536.0,536.0
15,3006241,13050,落地碎香梨(叫货),12.0,22.0,4.0,91.0,0.0,0.0,1092.0,1092.0,339,,,,,0.0,0.0,1092.0,753.0,753.0
16,3013814,04930,胭脂红苹果,1.0,133.0,107.0,949.0,0.0,0.0,949.0,949.0,1248,,,,,0.0,0.0,949.0,-299.0,-299.0
17,3020702,13260,千玥梨,20.0,113.0,32.0,556.0,0.0,0.0,11120.0,11120.0,2158,,,,,0.0,0.0,11120.0,8962.0,8962.0
18,3004193,13020,冰糖蜜梨,23.0,111.0,7.0,869.0,0.0,0.0,19987.0,19987.0,3576,,,,,0.0,0.0,19987.0,16411.0,16411.0
