Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
9,3006683,12050.0,小黄瓜(叫货),10.0,110.0,7.0,493.0,0.0,0.0,4930.0,4930.0,994,0,0,0,0,0.0,0.0,4930.0,3936.0,3936.0,0.43,7.8,994.0,994.0,3936.0,3936.0,440.95984000000004,440.95984000000004,443.3,443.3,0.0,0.0,1810.9536,1810.9536,7325.78,7325.78,2695.21344,2695.21344
8,3006683,12050.0,小黄瓜(叫货),10.0,106.0,6.0,311.0,0.0,0.0,3110.0,3110.0,825,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,6110.0,2285.0,5285.0,0.43,7.8,825.0,825.0,2285.0,5285.0,362.6104,372.9304,269.75,419.75,0.0,0.0,1051.3285,2431.6285000000007,6080.25,6080.25,1683.6889,3224.3089
9,3006683,12050.0,小黄瓜(叫货),10.0,117.0,5.0,112.0,10.0,100.0,1120.0,1220.0,907,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,6120.0,313.0,5213.0,0.43,7.8,907.0,907.0,313.0,5213.0,391.08672,407.94272,71.65,316.6500000000001,0.0,0.0,144.0113,2398.501300000001,6684.59,6684.59,606.74802,3123.0940200000005
8,3006683,12050.0,小黄瓜(叫货),10.0,106.0,6.0,8.0,104.0,1040.0,80.0,1120.0,799,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5080.0,321.0,4281.0,0.43,7.8,799.0,799.0,321.0,4281.0,344.67424,358.29663999999997,20.05,218.05,0.0,0.0,147.6921,1969.6881,5888.63,5888.63,512.41634,2546.03474
9,3006683,12050.0,小黄瓜(叫货),10.0,99.0,7.0,247.0,0.0,0.0,2470.0,2470.0,831,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7470.0,1639.0,6639.0,0.43,7.8,831.0,831.0,1639.0,6639.0,362.96816,380.16816,205.45,455.45000000000016,0.0,0.0,754.1039,3054.6039,6124.47,6124.47,1322.52206,3890.22206
10,3006683,12050.0,小黄瓜(叫货),10.0,109.0,7.0,13.0,103.0,1030.0,130.0,1160.0,873,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5130.0,287.0,4257.0,0.43,7.8,873.0,873.0,287.0,4257.0,376.37728,390.03407999999996,20.85,219.35,0.0,0.0,132.04870000000003,1958.6457000000007,6434.01,6434.01,529.27598,2568.0297800000008
11,3006683,12050.0,小黄瓜(叫货),10.0,104.0,8.0,70.0,42.0,420.0,700.0,1120.0,820,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5700.0,300.0,4880.0,0.43,7.8,820.0,820.0,300.0,4880.0,353.63199999999995,369.3872,50.0,279.0,0.0,0.0,138.03,2245.288,6043.4,6043.4,541.6619999999998,2893.6752
20,3006683,12050.0,小黄瓜(叫货),10.0,111.0,6.0,7.0,110.0,1100.0,70.0,1170.0,1036,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5070.0,134.0,4034.0,0.43,7.8,1036.0,1036.0,134.0,4034.0,445.94096,459.35696,10.2,205.2,0.0,0.0,61.6534,1856.0434,7635.32,7635.32,517.79436,2520.600360000001
21,3006683,12050.0,小黄瓜(叫货),10.0,111.0,6.0,70.0,47.0,470.0,700.0,1170.0,1036,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5700.0,134.0,4664.0,0.43,7.8,1036.0,1036.0,134.0,4664.0,445.94096,461.52416,41.7,268.2,0.0,0.0,61.6534,2145.9064000000008,7635.32,7635.32,549.29436,2875.6305600000005
22,3006683,12050.0,小黄瓜(叫货),10.0,116.0,4.0,167.0,0.0,0.0,1670.0,1670.0,1499,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,6670.0,171.0,5171.0,0.43,7.8,1499.0,1499.0,171.0,5171.0,645.1582400000002,662.3582399999998,92.05,342.05,0.0,0.0,78.6771,2379.1771,11047.63,11047.63,815.8853399999997,3383.5853399999996
