Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,52.0,20.0,497.0,0.0,0.0,9940.0,9940.0,731,0,0,0,0,0.0,0.0,9940.0,9209.0,9209.0,9.5,13.8,731.0,731.0,9209.0,9209.0,7644.384,7644.384,957.45,957.45,0.0,0.0,93609.48500000002,93609.48500000002,3143.300000000001,3143.300000000001,102211.31900000002,102211.31900000002
1,3003628,12030.0,山楂,10.0,16.0,1.0,8.0,9.0,90.0,80.0,170.0,148,0,0,0,0,0.0,0.0,80.0,22.0,-68.0,0.17045454545454544,6.98,148.0,80.0,22.0,0.0,25.25727272727273,13.636363636363635,5.1000000000000005,4.0,0.0,507.86480000000006,4.0125,0.0,1007.8127272727272,544.7636363636364,34.36977272727273,525.5011636363637
2,3027502,11450.0,马来西亚榴莲D101,3.0,2.0,2.0,385.0,0.0,0.0,1155.0,1155.0,1364,0,0,0,0,0.0,0.0,1155.0,-209.0,-209.0,40.0,69.8,1155.0,1155.0,0.0,0.0,46200.0,46200.0,57.75,57.75,15609.374,15609.374,0.0,0.0,34419.0,34419.0,61867.124,61867.124
3,3006117,65590.0,黄金猕猴桃（箱）,30.0,4.0,2.0,16385.0,0.0,0.0,491550.0,491550.0,795,0,0,0,0,0.0,0.0,491550.0,490755.0,490755.0,1.0,79.6,795.0,795.0,490755.0,490755.0,4721.04,4721.04,49115.25,49115.25,0.0,0.0,525107.85,525107.85,62486.99999999999,62486.99999999999,578944.14,578944.14
4,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,272.0,0.0,0.0,4624.0,4624.0,211,0,0,0,0,0.0,0.0,4624.0,4413.0,4413.0,55.0,98.0,211.0,211.0,4413.0,4413.0,13546.72,13546.72,451.85,451.85,0.0,0.0,259705.05,259705.05,9073.0,9073.0,273703.62,273703.62
5,3017800,67000.0,情人李,7.0,0.0,0.0,9.0,0.0,0.0,63.0,63.0,50,0,0,0,0,0.0,0.0,63.0,13.0,13.0,24.285714285714285,49.8,50.0,50.0,13.0,13.0,1216.8114285714285,1216.8114285714285,3.8,3.8,0.0,0.0,337.8142857142857,337.8142857142857,1275.7142857142853,1275.7142857142853,1558.425714285714,1558.425714285714
6,3005446,16040.0,进口蕉(叫货),28.0,632.0,75.0,0.0,1123.0,31444.0,0.0,31444.0,19129,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,12315.0,-2329.0,3.0,4.98,19129.0,16800.0,12315.0,0.0,57682.56,50400.0,615.75,0.0,0.0,12410.309400000002,39531.15,0.0,37875.42000000001,33264.000000000015,97829.46,62810.3094
7,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,16.0,1.0,8.0,128.0,136.0,39,2019-11-06,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,288.0,97.0,249.0,4.0,7.5,39.0,39.0,97.0,249.0,159.10399999999998,163.968,11.25,18.85,0.0,0.0,415.16,1065.72,136.5,136.5,585.514,1248.538
8,3003592,6010.0,伽俐果(叫货),9.0,49.0,8.0,19.0,77.0,693.0,171.0,864.0,493,0,0,0,0,0.0,0.0,171.0,371.0,-322.0,6.111111111111112,15.8,493.0,171.0,371.0,0.0,3030.9155555555553,1045.0,27.1,8.55,0.0,5443.732000000001,2425.927777777778,0.0,4776.622222222223,1656.8000000000004,5483.943333333333,6497.282000000001
9,3019420,30200.0,佳沛阳光金果36#,36.0,0.0,0.0,1673.0,0.0,0.0,60228.0,60228.0,1887,0,0,0,0,0.0,0.0,60228.0,58341.0,58341.0,4.4444444444444455,9.8,1887.0,1887.0,58341.0,58341.0,10461.013333333334,10461.013333333334,5928.450000000002,5928.450000000002,0.0,0.0,277443.8666666667,277443.8666666667,10105.933333333334,10105.933333333334,293833.33,293833.33
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,4.0,60.0,0.0,0.0,2160.0,2160.0,1171,0,0,0,0,0.0,0.0,2160.0,989.0,989.0,4.848484848484849,9.8,1171.0,1171.0,989.0,989.0,5715.936969696971,5715.936969696971,157.45000000000005,157.45000000000005,0.0,0.0,5130.812121212121,5130.812121212121,5798.224242424243,5798.224242424243,11004.199090909091,11004.199090909091
11,3006683,12050.0,小黄瓜(叫货),10.0,117.0,6.0,222.0,0.0,0.0,2220.0,2220.0,913,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7220.0,1307.0,6307.0,0.43,7.8,913.0,913.0,1307.0,6307.0,397.08608,414.28608,176.35000000000005,426.35,0.0,0.0,601.3507,2901.8507000000004,6728.81,6728.81,1174.7867800000001,3742.4867799999997
13,3027402,11440.0,葡萄柚,20.0,0.0,0.0,81.0,0.0,0.0,1620.0,1620.0,892,0,0,0,0,0.0,0.0,1620.0,728.0,728.0,0.21666666666666667,11.8,892.0,892.0,728.0,728.0,194.5285333333333,194.5285333333333,117.4,117.4,0.0,0.0,168.7746666666667,168.7746666666667,10332.333333333334,10332.333333333334,480.7032,480.7032
14,3007703,12190.0,龙珠果,8.0,10.0,4.0,24.0,0.0,0.0,192.0,192.0,102,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,432.0,90.0,330.0,4.4,25.8,102.0,102.0,90.0,330.0,451.968,460.416,14.1,26.1,0.0,0.0,423.72000000000014,1553.6400000000006,2182.8,2182.8,889.7880000000001,2040.1560000000006
15,3010784,12240.0,珍珠牛奶枣,13.0,15.0,5.0,112.0,0.0,0.0,1456.0,1456.0,1245,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,150.0,1950.0,3406.0,211.0,2161.0,5.7142857142857135,12.8,1245.0,1245.0,211.0,2161.0,7123.931428571429,7213.074285714286,83.35000000000002,180.85,0.0,0.0,1290.114285714286,13212.971428571429,8821.714285714286,8821.714285714286,8497.395714285714,20606.895714285714
