Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
83,3004113,6000.0,新西兰红玫瑰(叫货),9.0,10.0,4.0,1.0,13.0,117.0,9.0,126.0,47,0,0,0,0,0.0,0.0,9.0,79.0,-38.0,11.111111111111107,19.8,47.0,9.0,79.0,0.0,529.2444444444443,100.0,4.4,0.45,0.0,805.068,939.2222222222224,0.0,408.3777777777778,78.20000000000002,1472.8666666666666,905.518
80,3004113,6000.0,新西兰红玫瑰(叫货),9.0,10.0,3.0,17.0,0.0,0.0,153.0,153.0,84,2019-10-22,杭州配送商品仓,西货,不是,10.0,90.0,243.0,69.0,159.0,11.111111111111107,19.8,84.0,84.0,69.0,159.0,939.4666666666666,947.4666666666666,11.1,15.6,0.0,0.0,820.3333333333333,1890.333333333333,729.8666666666667,729.8666666666667,1770.9,2853.4
82,3004113,6000.0,新西兰红玫瑰(叫货),9.0,8.0,2.0,0.0,10.0,90.0,0.0,90.0,85,2019-10-23,杭州配送商品仓,西货,不是,10.0,90.0,90.0,5.0,5.0,11.111111111111107,19.8,85.0,85.0,5.0,5.0,944.8888888888887,944.8888888888887,0.25,0.25,0.0,0.0,59.444444444444464,59.444444444444464,738.5555555555558,738.5555555555558,1004.5833333333336,1004.5833333333336
81,3004113,6000.0,新西兰红玫瑰(叫货),9.0,9.0,2.0,3.0,8.0,72.0,27.0,99.0,58,2019-10-24,杭州配送商品仓,西货,不是,10.0,90.0,117.0,41.0,59.0,11.111111111111107,19.8,58.0,58.0,41.0,59.0,648.0888888888887,649.6888888888889,3.4000000000000004,4.3,0.0,0.0,487.4444444444445,701.4444444444445,503.95555555555563,503.95555555555563,1138.9333333333334,1355.4333333333334
81,3004113,6000.0,新西兰红玫瑰(叫货),9.0,10.0,2.0,25.0,0.0,0.0,225.0,225.0,69,0,0,0,0,0.0,0.0,225.0,156.0,156.0,11.111111111111107,19.8,69.0,69.0,156.0,156.0,780.5333333333333,780.5333333333333,19.05,19.05,0.0,0.0,1854.666666666667,1854.666666666667,599.5333333333333,599.5333333333333,2654.25,2654.25
81,3004113,6000.0,新西兰红玫瑰(叫货),9.0,10.0,2.0,0.0,12.0,108.0,0.0,108.0,72,0,0,0,0,0.0,0.0,0.0,36.0,-72.0,11.111111111111107,19.8,72.0,0.0,36.0,0.0,803.2,0.0,1.8,0.0,0.0,1525.3920000000005,428.0,0.0,625.6000000000001,0.0,1233.0,1525.3920000000005
85,3004113,6000.0,新西兰红玫瑰(叫货),9.0,6.0,2.0,5.0,3.0,27.0,45.0,72.0,59,2019-10-27,杭州配送商品仓,西货,不是,10.0,90.0,135.0,13.0,76.0,11.111111111111107,19.8,59.0,59.0,13.0,76.0,656.7111111111111,662.3111111111111,2.9000000000000004,6.0500000000000025,0.0,0.0,154.55555555555554,903.5555555555555,512.6444444444445,512.6444444444445,814.1666666666665,1571.916666666667
170,3004113,6000.0,新西兰红玫瑰(叫货),9.0,8.0,1.0,3.0,6.0,54.0,27.0,81.0,139,0,0,0,0,0.0,0.0,27.0,-58.0,-112.0,11.111111111111107,19.8,81.0,27.0,0.0,0.0,900.0,300.0,1.35,1.35,1228.7880000000002,2372.832000000001,0.0,0.0,703.8000000000003,234.6,2130.138000000001,2674.182
171,3004113,6000.0,新西兰红玫瑰(叫货),9.0,8.0,1.0,5.0,4.0,36.0,45.0,81.0,139,0,0,0,0,0.0,0.0,45.0,-58.0,-94.0,11.111111111111107,19.8,81.0,45.0,0.0,0.0,900.0,500.0,2.25,2.25,1228.7880000000002,1991.484,0.0,0.0,703.8000000000003,391.00000000000006,2131.0380000000005,2493.734000000001
173,3004113,6000.0,新西兰红玫瑰(叫货),9.0,7.0,1.0,3.0,5.0,45.0,27.0,72.0,91,0,0,0,0,0.0,0.0,27.0,-19.0,-64.0,11.111111111111107,19.8,72.0,27.0,0.0,0.0,800.0,300.0,1.35,1.35,402.534,1355.9040000000002,0.0,0.0,625.6000000000001,234.6,1203.884,1657.2540000000006
174,3004113,6000.0,新西兰红玫瑰(叫货),9.0,7.0,1.0,8.0,0.0,0.0,72.0,72.0,91,0,0,0,0,0.0,0.0,72.0,-19.0,-19.0,11.111111111111107,19.8,72.0,72.0,0.0,0.0,800.0,800.0,3.6,3.6,402.534,402.534,0.0,0.0,625.6000000000001,625.6000000000001,1206.134,1206.134
90,3004113,6000.0,新西兰红玫瑰(叫货),9.0,8.0,1.0,47.0,0.0,0.0,423.0,423.0,60,0,0,0,0,0.0,0.0,423.0,363.0,363.0,11.111111111111107,19.8,60.0,60.0,363.0,363.0,698.9333333333333,698.9333333333333,39.3,39.3,0.0,0.0,4315.666666666667,4315.666666666667,521.3333333333334,521.3333333333334,5053.9000000000015,5053.9000000000015
84,3004113,6000.0,新西兰红玫瑰(叫货),9.0,3.0,1.0,9.0,0.0,0.0,81.0,81.0,74,2019-10-31,杭州配送商品仓,西货,不是,10.0,90.0,171.0,7.0,97.0,11.111111111111107,19.8,74.0,74.0,7.0,97.0,822.8444444444444,830.8444444444444,4.4,8.9,0.0,0.0,83.22222222222223,1153.2222222222224,642.9777777777779,642.9777777777779,910.4666666666667,1992.966666666667
122,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,73,0,0,0,0,0.0,0.0,27.0,-19.0,-46.0,11.111111111111107,19.8,54.0,27.0,0.0,0.0,600.0,300.0,1.35,1.35,402.534,974.5560000000003,0.0,0.0,469.20000000000016,234.6,1003.884,1275.9060000000004
86,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,50,2019-11-02,杭州配送商品仓,西货,不是,15.0,135.0,162.0,4.0,112.0,11.111111111111107,19.8,50.0,50.0,4.0,112.0,555.9111111111113,565.5111111111112,1.55,6.95,0.0,0.0,47.55555555555557,1331.5555555555557,434.4444444444445,434.4444444444445,605.0166666666668,1904.0166666666669
87,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,17.0,0.0,0.0,153.0,153.0,59,0,0,0,0,0.0,0.0,153.0,94.0,94.0,11.111111111111107,19.8,59.0,59.0,94.0,94.0,663.911111111111,663.911111111111,12.35,12.35,0.0,0.0,1117.5555555555557,1117.5555555555557,512.6444444444445,512.6444444444445,1793.8166666666666,1793.8166666666666
94,3004113,6000.0,新西兰红玫瑰(叫货),9.0,6.0,2.0,8.0,0.0,0.0,72.0,72.0,52,0,0,0,0,0.0,0.0,72.0,20.0,20.0,11.111111111111107,19.8,52.0,52.0,20.0,20.0,579.5555555555555,579.5555555555555,4.6000000000000005,4.6000000000000005,0.0,0.0,237.77777777777786,237.77777777777786,451.8222222222223,451.8222222222223,821.9333333333334,821.9333333333334
85,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,52,2019-11-05,杭州配送商品仓,西货,不是,20.0,180.0,207.0,2.0,155.0,11.111111111111107,19.8,52.0,52.0,2.0,155.0,577.9555555555555,591.5555555555555,1.4500000000000002,9.1,0.0,0.0,23.777777777777786,1842.777777777778,451.8222222222223,451.8222222222223,603.1833333333334,2443.433333333333
86,3004113,6000.0,新西兰红玫瑰(叫货),9.0,6.0,1.0,6.0,1.0,9.0,54.0,63.0,43,2019-11-06,杭州配送商品仓,西货,不是,10.0,90.0,144.0,20.0,101.0,11.111111111111107,19.8,43.0,43.0,20.0,101.0,479.5555555555555,486.7555555555555,3.7,7.75,0.0,0.0,237.77777777777786,1200.7777777777776,373.62222222222226,373.62222222222226,721.0333333333333,1695.283333333333
89,3004113,6000.0,新西兰红玫瑰(叫货),9.0,5.0,1.0,66.0,0.0,0.0,594.0,594.0,65,0,0,0,0,0.0,0.0,594.0,529.0,529.0,11.111111111111107,19.8,65.0,65.0,529.0,529.0,769.2444444444444,769.2444444444444,56.15000000000001,56.15000000000001,0.0,0.0,6289.222222222223,6289.222222222223,564.7777777777778,564.7777777777778,7114.616666666668,7114.616666666668
