,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3003628,12030,山楂,10.0,16.0,1.0,5.0,12.0,120.0,50.0,170.0,215,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,300.0,350.0,-45.0,135.0
1,3027502,11450,马来西亚榴莲D101,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,2019-10-31,杭州配送商品仓,东南亚,不是,100.0,300.0,300.0,-225.0,75.0
2,3006117,65590,黄金猕猴桃（箱）,30.0,1.0,1.0,27467.0,0.0,0.0,824010.0,824010.0,107,,,,,0.0,0.0,824010.0,823903.0,823903.0
3,3005324,07430,猫山王榴莲,17.0,0.0,0.0,268.0,0.0,0.0,4556.0,4556.0,94,,,,,0.0,0.0,4556.0,4462.0,4462.0
4,3017800,67000,情人李,7.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,10,2019-10-31,杭州配送商品仓,西货,不是,10.0,70.0,77.0,-3.0,67.0
5,3005446,16040,进口蕉(叫货),28.0,803.0,53.0,0.0,865.0,24220.0,0.0,24220.0,17756,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,6464.0,-956.0
6,3005525,05150,绿宝石香瓜,8.0,8.0,3.0,8.0,3.0,24.0,64.0,88.0,48,2019-10-31,杭州配送商品仓,蜜瓜类,不是,10.0,80.0,144.0,40.0,96.0
7,3003592,06010,伽俐果(叫货),9.0,63.0,27.0,36.0,161.0,1449.0,324.0,1773.0,539,,,,,0.0,0.0,324.0,1234.0,-215.0
8,3019420,30200,佳沛阳光金果36#,36.0,6.0,4.0,-214.0,224.0,8064.0,-7704.0,360.0,2180,,,,,0.0,0.0,-7704.0,-1820.0,-9884.0
9,3005084,07070,佳沛阳光金果(叫货),36.0,33.0,4.0,19.0,18.0,648.0,684.0,1332.0,1293,,,,,0.0,0.0,684.0,39.0,-609.0
10,3006683,12050,小黄瓜(叫货),10.0,117.0,5.0,246.0,0.0,0.0,2460.0,2460.0,970,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7460.0,1490.0,6490.0
11,3027402,11440,葡萄柚,20.0,0.0,0.0,70.0,0.0,0.0,1400.0,1400.0,1226,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,3000.0,4400.0,174.0,3174.0
12,3007703,12190,龙珠果,8.0,3.0,3.0,1.0,5.0,40.0,8.0,48.0,92,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,248.0,-44.0,156.0
13,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,228.0,0.0,0.0,2964.0,2964.0,884,,,,,0.0,0.0,2964.0,2080.0,2080.0
14,3012724,06710,澳洲香橙(叫货),38.0,49.0,11.0,28.0,32.0,1216.0,1064.0,2280.0,2006,2019-10-31,杭州配送商品仓,西货,不是,100.0,3800.0,4864.0,274.0,2858.0
15,3011926,01270,冰糖木瓜,8.0,5.0,1.0,5.0,1.0,8.0,40.0,48.0,56,,,,,0.0,0.0,40.0,-8.0,-16.0
16,3016761,13410,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,45,,,,,0.0,0.0,280.0,235.0,235.0
17,3006241,13050,落地碎香梨(叫货),12.0,32.0,4.0,594.0,0.0,0.0,7128.0,7128.0,438,,,,,0.0,0.0,7128.0,6690.0,6690.0
18,3013814,04930,胭脂红苹果,1.0,129.0,129.0,1396.0,0.0,0.0,1396.0,1396.0,1678,,,,,0.0,0.0,1396.0,-282.0,-282.0
19,3020702,13260,千玥梨,20.0,85.0,21.0,884.0,0.0,0.0,17680.0,17680.0,2587,,,,,0.0,0.0,17680.0,15093.0,15093.0
20,3004193,13020,冰糖蜜梨,23.0,125.0,10.0,195.0,0.0,0.0,4485.0,4485.0,3269,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,300.0,6900.0,11385.0,1216.0,8116.0
21,3021082,12630,人参果,5.0,60.0,4.0,23.0,41.0,205.0,115.0,320.0,374,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,70.0,350.0,465.0,-54.0,91.0
22,3019600,30220,特大金果王,25.0,49.0,4.0,0.0,94.0,2350.0,0.0,2350.0,883,2019-10-31,杭州配送商品仓,西货,不是,300.0,7500.0,7500.0,1467.0,6617.0
23,3012586,01100,金手指,14.0,1.0,0.0,-1.0,2.0,28.0,-14.0,14.0,60,2019-10-31,杭州配送商品仓,西货,不是,5.0,70.0,56.0,-46.0,-4.0
24,3021322,08790,不吃橘红美人,15.0,0.0,0.0,182.0,0.0,0.0,2730.0,2730.0,2657,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,7230.0,73.0,4573.0
25,3022564,43490,芙蓉李条,12.0,3.0,1.0,167.0,0.0,0.0,2004.0,2004.0,44,,,,,0.0,0.0,2004.0,1960.0,1960.0
26,3006762,06650,青啤梨,20.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,9,,,,,0.0,0.0,20.0,11.0,11.0
27,3012624,06120,火箭筒苹果,5.0,2.0,1.0,1.0,2.0,10.0,5.0,15.0,89,2019-10-31,杭州配送商品仓,西货,不是,10.0,50.0,55.0,-74.0,-34.0
28,3005887,05200,沙洲绿宝瓜,20.0,435.0,60.0,1187.0,0.0,0.0,23740.0,23740.0,14552,2019-10-31,杭州配送商品仓,蜜瓜类,不是,1000.0,20000.0,43740.0,9188.0,29188.0
29,3024362,67230,特级蓝莓,12.0,84.0,9.0,10.0,83.0,996.0,120.0,1116.0,1123,2019-10-31,杭州配送商品仓,西货,不是,300.0,3600.0,3720.0,-7.0,2597.0
30,3004907,08040,赣南蜜桔(叫货),44.0,76.0,28.0,0.0,104.0,4576.0,0.0,4576.0,9829,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,700.0,30800.0,30800.0,-5253.0,20971.0
31,3005881,12060,蜜·無花果(叫货),3.0,30.0,6.0,2.0,34.0,102.0,6.0,108.0,119,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,96.0,-11.0,-23.0
32,3026428,10710,鸡心果,10.0,11.0,2.0,3.0,10.0,100.0,30.0,130.0,44,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,50.0,500.0,530.0,86.0,486.0
33,3004270,04290,黄元帅,18.0,21.0,5.0,2.0,24.0,432.0,36.0,468.0,313,,,,,0.0,0.0,36.0,155.0,-277.0
34,3005623,13110,千玥梨礼盒(叫货),40.0,0.0,0.0,19.0,0.0,0.0,760.0,760.0,115,,,,,0.0,0.0,760.0,645.0,645.0
35,3021182,12640,甜心山楂,6.0,7.0,2.0,12.0,0.0,0.0,72.0,72.0,102,,,,,0.0,0.0,72.0,-30.0,-30.0
36,3004714,08180,山顶红珍柚,37.0,110.0,110.0,96.0,124.0,4588.0,3552.0,8140.0,24722,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,22052.0,-16582.0,-2670.0
37,3026742,10840,金秋蜜桃,23.0,3.0,3.0,34.0,0.0,0.0,782.0,782.0,1347,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,5382.0,-565.0,4035.0
38,3025848,10510,红西柚（只）,10.0,75.0,11.0,86.0,32.0,320.0,860.0,1180.0,709,,,,,0.0,0.0,860.0,471.0,151.0
39,3013197,01190,阳光玫瑰葡萄,10.0,30.0,30.0,321.0,0.0,0.0,3210.0,3210.0,2225,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,800.0,8000.0,11210.0,985.0,8985.0
40,3006332,65600,红肉菠萝蜜（大果）,20.0,40.0,4.0,0.0,44.0,880.0,0.0,880.0,10182,2019-10-31,杭州配送商品仓,东南亚,不是,2000.0,40000.0,40000.0,-9302.0,29818.0
41,3004920,06890,恐龙蛋(叫货),8.0,9.0,2.0,5.0,6.0,48.0,40.0,88.0,111,2019-10-31,杭州配送商品仓,西货,不是,30.0,240.0,280.0,-23.0,169.0
42,3007512,07570,菲诺椰子冻,6.0,16.0,2.0,39.0,0.0,0.0,234.0,234.0,101,,,,,0.0,0.0,234.0,133.0,133.0
43,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,0.0,1.0,18.0,0.0,18.0,4119,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,9000.0,-4101.0,4881.0
44,3026762,10860,丑橘,18.0,3.0,3.0,149.0,0.0,0.0,2682.0,2682.0,1265,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,2700.0,5382.0,1417.0,4117.0
45,3000101,06850,百香果（盒）,12.0,6.0,1.0,5.0,2.0,24.0,60.0,84.0,192,,,,,0.0,0.0,60.0,-108.0,-132.0
46,3026102,10570,甜心小吊柿,12.0,23.0,2.0,63.0,0.0,0.0,756.0,756.0,473,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1956.0,283.0,1483.0
47,3006749,08220,压枝红柚(叫货),35.0,44.0,8.0,137.0,0.0,0.0,4795.0,4795.0,8229,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,17500.0,22295.0,-3434.0,14066.0
48,3010696,12130,原种红玉木瓜(叫货),19.0,18.0,1.0,70.0,0.0,0.0,1330.0,1330.0,338,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,3230.0,992.0,2892.0
49,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,28.0,0.0,0.0,560.0,560.0,395,2019-10-31,杭州配送商品仓,东南亚,不是,300.0,6000.0,6560.0,165.0,6165.0
50,3004030,12010,广东甘蔗,10.0,44.0,9.0,62.0,0.0,0.0,620.0,620.0,1026,,,,,0.0,0.0,620.0,-406.0,-406.0
51,3005221,11120,冰糖冬枣(叫货),5.0,283.0,120.0,938.0,0.0,0.0,4690.0,4690.0,4010,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,14690.0,680.0,10680.0
52,3000174,07310,金火龙果(叫货),15.0,65.0,65.0,483.0,0.0,0.0,7245.0,7245.0,9736,2019-10-31,杭州配送商品仓,东南亚,不是,2500.0,37500.0,44745.0,-2491.0,35009.0
53,3006350,13000,皇冠蜜梨(叫货),24.0,1.0,0.0,126.0,0.0,0.0,3024.0,3024.0,267,,,,,0.0,0.0,3024.0,2757.0,2757.0
54,3004304,10010,甜脆柿,13.0,18.0,4.0,0.0,22.0,286.0,0.0,286.0,472,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1300.0,1300.0,-186.0,828.0
55,3004722,07450,泰国桂圆(叫货),20.0,77.0,22.0,3.0,96.0,1920.0,60.0,1980.0,2126,2019-10-31,杭州配送商品仓,东南亚,不是,30.0,600.0,660.0,-146.0,-1466.0
56,3004799,01070,夏黑,18.0,0.0,0.0,112.0,0.0,0.0,2016.0,2016.0,496,,,,,0.0,0.0,2016.0,1520.0,1520.0
57,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2019-10-31,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-8.0,40.0
58,3026806,10880,满山红富士,24.0,3.0,3.0,-397.0,403.0,9672.0,-9528.0,144.0,8320,,,,,0.0,0.0,-9528.0,-8176.0,-17848.0
59,3005042,04210,阿克苏苹果（4.5KG）,1.0,25.0,25.0,94.0,0.0,0.0,94.0,94.0,103,,,,,0.0,0.0,94.0,-9.0,-9.0
60,3004746,65550,樱桃小番茄,7.0,304.0,14.0,1708.0,0.0,0.0,11956.0,11956.0,2158,,,,,0.0,0.0,11956.0,9798.0,9798.0
61,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,103.0,0.0,0.0,2060.0,2060.0,1137,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,4060.0,923.0,2923.0
62,3016022,05590,佳沛绿果,33.0,29.0,3.0,5.0,27.0,891.0,165.0,1056.0,1335,,,,,0.0,0.0,165.0,-279.0,-1170.0
63,3005323,07340,火参果,6.0,6.0,1.0,16.0,0.0,0.0,96.0,96.0,36,2019-10-31,杭州配送商品仓,西货,不是,30.0,180.0,276.0,60.0,240.0
64,3004365,07950,金尧榴莲,15.0,9.0,9.0,140.0,0.0,0.0,2100.0,2100.0,1463,2019-10-31,杭州配送商品仓,东南亚,不是,400.0,6000.0,8100.0,637.0,6637.0
65,3006050,06860,黄金火龙果,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2019-10-31,杭州配送商品仓,西货,不是,8.0,56.0,56.0,-16.0,40.0
66,3004368,07440,雪莲果,20.0,6.0,1.0,-1.0,8.0,160.0,-20.0,140.0,165,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,35.0,700.0,680.0,-25.0,515.0
