Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,174.0,65.0,671.0,0.0,0.0,13420.0,13420.0,2528,0,0,0,0,0.0,0.0,13420.0,10892.0,10892.0,9.5,13.8,2528.0,2528.0,10892.0,10892.0,24843.792,24843.792,1215.6000000000001,1215.6000000000001,0.0,0.0,110717.18000000001,110717.18000000001,10870.400000000001,10870.400000000001,136776.57200000001,136776.57200000001
1,3003628,12030.0,山楂,10.0,18.0,2.0,14.0,6.0,60.0,140.0,200.0,129,0,0,0,0,0.0,0.0,140.0,71.0,11.0,0.17045454545454544,6.98,129.0,129.0,71.0,11.0,22.085454545454546,22.003636363636364,10.55,7.550000000000001,0.0,0.0,12.949431818181816,2.00625,878.4313636363636,878.4313636363636,45.584886363636365,31.559886363636366
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,159.0,0.0,0.0,2703.0,2703.0,175,0,0,0,0,0.0,0.0,2703.0,2528.0,2528.0,55.0,98.0,175.0,175.0,2528.0,2528.0,10737.32,10737.32,261.55,261.55,0.0,0.0,148772.8,148772.8,7525.0,7525.0,159771.66999999998,159771.66999999998
3,3005446,16040.0,进口蕉(叫货),28.0,764.0,91.0,0.0,855.0,23940.0,0.0,23940.0,16139,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,400.0,11200.0,11200.0,7801.0,-4939.0,3.0,4.98,16139.0,11200.0,7801.0,0.0,48604.224,33600.0,390.05,0.0,0.0,26317.955400000003,25041.21,0.0,31955.22000000001,22176.000000000004,74035.484,59917.955400000006
4,3005525,5150.0,绿宝石香瓜,8.0,10.0,4.0,16.0,0.0,0.0,128.0,128.0,64,0,0,0,0,0.0,0.0,128.0,64.0,64.0,4.0,7.5,64.0,64.0,64.0,64.0,258.048,258.048,9.600000000000001,9.600000000000001,0.0,0.0,273.92,273.92,224.0,224.0,541.568,541.568
5,3003592,6010.0,伽俐果(叫货),9.0,16.0,3.0,44.0,0.0,0.0,396.0,396.0,833,0,0,0,0,0.0,0.0,396.0,-437.0,-437.0,6.111111111111111,15.8,396.0,396.0,0.0,0.0,2420.0,2420.0,19.8,19.8,7387.9220000000005,7387.9220000000005,0.0,0.0,3836.8000000000006,3836.8000000000006,9827.722000000002,9827.722000000002
6,3019420,30200.0,佳沛阳光金果36#,36.0,3.0,1.0,6738.0,0.0,0.0,242568.0,242568.0,2191,0,0,0,0,0.0,0.0,242568.0,240377.0,240377.0,4.444444444444445,9.8,2191.0,2191.0,240377.0,240377.0,18284.515555555554,18284.515555555554,24147.25,24147.25,0.0,0.0,1143126.177777778,1143126.177777778,11734.022222222224,11734.022222222224,1185557.9433333334,1185557.9433333334
7,3005084,7070.0,佳沛阳光金果(叫货),36.0,30.0,5.0,1.0,34.0,1224.0,36.0,1260.0,683,0,0,0,0,0.0,0.0,36.0,577.0,-647.0,4.848484848484849,9.8,683.0,36.0,577.0,0.0,3333.8957575757577,174.54545454545456,30.650000000000002,1.8,0.0,6784.442000000001,2993.4060606060607,0.0,3381.884848484849,178.25454545454548,6357.951818181818,6960.787454545455
8,3006683,12050.0,小黄瓜(叫货),10.0,106.0,6.0,311.0,0.0,0.0,3110.0,3110.0,825,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,6110.0,2285.0,5285.0,0.43,7.8,825.0,825.0,2285.0,5285.0,362.6104,372.9304,269.75,419.75,0.0,0.0,1051.3285,2431.6285000000003,6080.25,6080.25,1683.6889,3224.3089
9,3007703,12190.0,龙珠果,8.0,6.0,2.0,25.0,0.0,0.0,200.0,200.0,92,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,40.0,320.0,520.0,108.0,428.0,4.4,25.8,92.0,92.0,108.0,428.0,408.6016,419.86560000000003,15.4,31.400000000000002,0.0,0.0,508.46400000000006,2015.0240000000003,1968.8,1968.8,932.4656,2466.2896000000005
10,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,267.0,0.0,0.0,3471.0,3471.0,1546,0,0,0,0,0.0,0.0,3471.0,1925.0,1925.0,5.714285714285714,12.8,1546.0,1546.0,1925.0,1925.0,8922.285714285714,8922.285714285714,269.8,269.8,0.0,0.0,11770.0,11770.0,10954.514285714287,10954.514285714287,20962.085714285713,20962.085714285713
11,3012724,6710.0,澳洲香橙(叫货),38.0,29.0,9.0,9.0,29.0,1102.0,342.0,1444.0,1755,0,0,0,0,0.0,0.0,342.0,-311.0,-1413.0,6.666666666666667,13.8,1444.0,342.0,0.0,0.0,9626.666666666668,2280.0,17.1,17.1,4592.226000000001,20864.358000000004,0.0,0.0,10300.533333333335,2439.6000000000004,14235.992666666669,23161.458000000002
