,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,108.0,44.0,105.0,81.0,1620.0,2100.0,3720.0,1647,,,,,0.0,0.0,2100.0,2073.0,453.0
1,3006352,10060,不吐籽石榴(叫货),20.0,108.0,44.0,42.0,159.0,3180.0,840.0,4020.0,1647,,,,,0.0,0.0,840.0,2373.0,-807.0
2,3003628,12030,山楂,10.0,16.0,2.0,47.0,0.0,0.0,470.0,470.0,198,,,,,0.0,0.0,470.0,272.0,272.0
3,3003628,12030,山楂,10.0,16.0,2.0,17.0,11.0,110.0,170.0,280.0,198,,,,,0.0,0.0,170.0,82.0,-28.0
4,3006117,65590,黄金猕猴桃（箱）,30.0,0.0,0.0,48.0,0.0,0.0,1440.0,1440.0,29,,,,,0.0,0.0,1440.0,1411.0,1411.0
5,3006117,65590,黄金猕猴桃（箱）,30.0,0.0,0.0,11124.0,0.0,0.0,333720.0,333720.0,29,,,,,0.0,0.0,333720.0,333691.0,333691.0
6,3005324,07430,猫山王榴莲,17.0,0.0,0.0,53.0,0.0,0.0,901.0,901.0,162,,,,,0.0,0.0,901.0,739.0,739.0
7,3005324,07430,猫山王榴莲,17.0,0.0,0.0,2069.0,0.0,0.0,35173.0,35173.0,162,,,,,0.0,0.0,35173.0,35011.0,35011.0
8,3017800,67000,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,5,2019-10-29,杭州配送商品仓,西货,不是,8.0,56.0,77.0,16.0,72.0
9,3017800,67000,情人李,7.0,0.0,0.0,2.0,0.0,0.0,14.0,14.0,5,2019-10-29,杭州配送商品仓,西货,不是,8.0,56.0,70.0,9.0,65.0
10,3005446,16040,进口蕉(叫货),28.0,861.0,70.0,0.0,1103.0,30884.0,0.0,30884.0,16701,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,14183.0,-2701.0
11,3005446,16040,进口蕉(叫货),28.0,861.0,70.0,0.0,1087.0,30436.0,0.0,30436.0,16701,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,13735.0,-2701.0
12,3023477,66440,佳沛阳光金果39#（大）,65.0,3.0,2.0,5.0,9.0,585.0,325.0,910.0,605,,,,,0.0,0.0,325.0,305.0,-280.0
13,3005525,05150,绿宝石香瓜,8.0,5.0,3.0,10.0,0.0,0.0,80.0,80.0,47,,,,,0.0,0.0,80.0,33.0,33.0
14,3005525,05150,绿宝石香瓜,8.0,5.0,3.0,17.0,0.0,0.0,136.0,136.0,47,,,,,0.0,0.0,136.0,89.0,89.0
15,3003592,06010,伽俐果(叫货),9.0,36.0,12.0,39.0,32.0,288.0,351.0,639.0,600,,,,,0.0,0.0,351.0,39.0,-249.0
16,3003592,06010,伽俐果(叫货),9.0,36.0,12.0,57.0,22.0,198.0,513.0,711.0,600,,,,,0.0,0.0,513.0,111.0,-87.0
17,3019420,30200,佳沛阳光金果36#,36.0,1.0,0.0,3642.0,0.0,0.0,131112.0,131112.0,1855,,,,,0.0,0.0,131112.0,129257.0,129257.0
18,3019420,30200,佳沛阳光金果36#,36.0,1.0,0.0,3956.0,0.0,0.0,142416.0,142416.0,1855,,,,,0.0,0.0,142416.0,140561.0,140561.0
19,3005084,07070,佳沛阳光金果(叫货),36.0,24.0,2.0,71.0,0.0,0.0,2556.0,2556.0,1026,,,,,0.0,0.0,2556.0,1530.0,1530.0
20,3005084,07070,佳沛阳光金果(叫货),36.0,24.0,2.0,91.0,0.0,0.0,3276.0,3276.0,1026,,,,,0.0,0.0,3276.0,2250.0,2250.0
21,3006683,12050,小黄瓜(叫货),10.0,116.0,4.0,7.0,113.0,1130.0,70.0,1200.0,1499,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5070.0,-299.0,3571.0
22,3006683,12050,小黄瓜(叫货),10.0,116.0,4.0,167.0,0.0,0.0,1670.0,1670.0,1499,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,6670.0,171.0,5171.0
23,3007703,12190,龙珠果,8.0,4.0,2.0,23.0,0.0,0.0,184.0,184.0,79,,,,,0.0,0.0,184.0,105.0,105.0
24,3007703,12190,龙珠果,8.0,4.0,2.0,48.0,0.0,0.0,384.0,384.0,79,,,,,0.0,0.0,384.0,305.0,305.0
25,3010784,12240,珍珠牛奶枣,13.0,1.0,0.0,2.0,0.0,0.0,26.0,26.0,238,2019-10-29,杭州配送商品仓,嘉兴采购组,是,126.0,1638.0,1664.0,-212.0,1426.0
26,3012724,06710,澳洲香橙(叫货),38.0,21.0,7.0,50.0,0.0,0.0,1900.0,1900.0,2268,,,,,0.0,0.0,1900.0,-368.0,-368.0
27,3012724,06710,澳洲香橙(叫货),38.0,21.0,7.0,39.0,0.0,0.0,1482.0,1482.0,2268,,,,,0.0,0.0,1482.0,-786.0,-786.0
28,3011926,01270,冰糖木瓜,8.0,5.0,1.0,11.0,0.0,0.0,88.0,88.0,44,,,,,0.0,0.0,88.0,44.0,44.0
29,3011926,01270,冰糖木瓜,8.0,5.0,1.0,25.0,0.0,0.0,200.0,200.0,44,,,,,0.0,0.0,200.0,156.0,156.0
30,3016761,13410,羊角蜜,20.0,2.0,0.0,6.0,0.0,0.0,120.0,120.0,26,,,,,0.0,0.0,120.0,94.0,94.0
31,3016761,13410,羊角蜜,20.0,2.0,0.0,2.0,0.0,0.0,40.0,40.0,26,,,,,0.0,0.0,40.0,14.0,14.0
32,3006241,13050,落地碎香梨(叫货),12.0,28.0,4.0,92.0,0.0,0.0,1104.0,1104.0,345,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2304.0,759.0,1959.0
33,3006241,13050,落地碎香梨(叫货),12.0,28.0,4.0,51.0,0.0,0.0,612.0,612.0,345,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1812.0,267.0,1467.0
34,3013814,04930,胭脂红苹果,1.0,192.0,98.0,1101.0,0.0,0.0,1101.0,1101.0,1208,,,,,0.0,0.0,1101.0,-107.0,-107.0
35,3013814,04930,胭脂红苹果,1.0,192.0,98.0,582.0,0.0,0.0,582.0,582.0,1208,,,,,0.0,0.0,582.0,-626.0,-626.0
36,3020702,13260,千玥梨,20.0,104.0,24.0,131.0,0.0,0.0,2620.0,2620.0,2452,,,,,0.0,0.0,2620.0,168.0,168.0
37,3020702,13260,千玥梨,20.0,104.0,24.0,1318.0,0.0,0.0,26360.0,26360.0,2452,,,,,0.0,0.0,26360.0,23908.0,23908.0
38,3004193,13020,冰糖蜜梨,23.0,114.0,11.0,1209.0,0.0,0.0,27807.0,27807.0,3237,,,,,0.0,0.0,27807.0,24570.0,24570.0
39,3004193,13020,冰糖蜜梨,23.0,114.0,11.0,931.0,0.0,0.0,21413.0,21413.0,3237,,,,,0.0,0.0,21413.0,18176.0,18176.0
40,3021082,12630,人参果,5.0,44.0,3.0,35.0,12.0,60.0,175.0,235.0,291,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,425.0,-56.0,134.0
41,3021082,12630,人参果,5.0,44.0,3.0,38.0,9.0,45.0,190.0,235.0,291,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,440.0,-56.0,149.0
42,3019600,30220,特大金果王,25.0,46.0,5.0,22.0,38.0,950.0,550.0,1500.0,828,,,,,0.0,0.0,550.0,672.0,-278.0
43,3019600,30220,特大金果王,25.0,46.0,5.0,26.0,27.0,675.0,650.0,1325.0,828,,,,,0.0,0.0,650.0,497.0,-178.0
44,3012586,01100,金手指,14.0,1.0,0.0,2.0,0.0,0.0,28.0,28.0,22,,,,,0.0,0.0,28.0,6.0,6.0
45,3012586,01100,金手指,14.0,1.0,0.0,6.0,0.0,0.0,84.0,84.0,22,,,,,0.0,0.0,84.0,62.0,62.0
46,3021322,08790,不吃橘红美人,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,1119,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4605.0,-1014.0,3486.0
47,3021322,08790,不吃橘红美人,15.0,0.0,0.0,14.0,0.0,0.0,210.0,210.0,1119,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4710.0,-909.0,3591.0
48,3022564,43490,芙蓉李条,12.0,4.0,1.0,179.0,0.0,0.0,2148.0,2148.0,41,,,,,0.0,0.0,2148.0,2107.0,2107.0
49,3022564,43490,芙蓉李条,12.0,4.0,1.0,178.0,0.0,0.0,2136.0,2136.0,41,,,,,0.0,0.0,2136.0,2095.0,2095.0
50,3006762,06650,青啤梨,20.0,0.0,0.0,9.0,0.0,0.0,180.0,180.0,7,,,,,0.0,0.0,180.0,173.0,173.0
51,3006762,06650,青啤梨,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,,,,,0.0,0.0,0.0,-7.0,-7.0
52,3010321,07640,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019-10-29,杭州配送商品仓,西货,是,10.0,100.0,100.0,0.0,100.0
53,3012624,06120,火箭筒苹果,5.0,2.0,1.0,14.0,0.0,0.0,70.0,70.0,82,,,,,0.0,0.0,70.0,-12.0,-12.0
54,3012624,06120,火箭筒苹果,5.0,2.0,1.0,65.0,0.0,0.0,325.0,325.0,82,,,,,0.0,0.0,325.0,243.0,243.0
55,3005887,05200,沙洲绿宝瓜,20.0,434.0,57.0,2135.0,0.0,0.0,42700.0,42700.0,14055,,,,,0.0,0.0,42700.0,28645.0,28645.0
56,3005887,05200,沙洲绿宝瓜,20.0,434.0,57.0,3682.0,0.0,0.0,73640.0,73640.0,14055,,,,,0.0,0.0,73640.0,59585.0,59585.0
57,3024362,67230,特级蓝莓,12.0,53.0,19.0,158.0,0.0,0.0,1896.0,1896.0,818,2019-10-29,杭州配送商品仓,西货,不是,100.0,1200.0,3096.0,1078.0,2278.0
58,3024362,67230,特级蓝莓,12.0,53.0,19.0,42.0,30.0,360.0,504.0,864.0,818,2019-10-29,杭州配送商品仓,西货,不是,100.0,1200.0,1704.0,46.0,886.0
59,3004907,08040,赣南蜜桔(叫货),44.0,156.0,37.0,63.0,130.0,5720.0,2772.0,8492.0,7480,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,450.0,19800.0,22572.0,1012.0,15092.0
60,3004907,08040,赣南蜜桔(叫货),44.0,156.0,37.0,109.0,84.0,3696.0,4796.0,8492.0,7480,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,450.0,19800.0,24596.0,1012.0,17116.0
61,3005881,12060,蜜·無花果(叫货),3.0,10.0,7.0,8.0,9.0,27.0,24.0,51.0,65,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,84.0,-14.0,19.0
62,3005881,12060,蜜·無花果(叫货),3.0,10.0,7.0,7.0,10.0,30.0,21.0,51.0,65,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,81.0,-14.0,16.0
63,3026428,10710,鸡心果,10.0,8.0,3.0,31.0,0.0,0.0,310.0,310.0,66,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,610.0,244.0,544.0
64,3026428,10710,鸡心果,10.0,8.0,3.0,13.0,0.0,0.0,130.0,130.0,66,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,430.0,64.0,364.0
65,3004270,04290,黄元帅,18.0,25.0,7.0,15.0,17.0,306.0,270.0,576.0,352,,,,,0.0,0.0,270.0,224.0,-82.0
66,3004270,04290,黄元帅,18.0,25.0,7.0,3.0,31.0,558.0,54.0,612.0,352,,,,,0.0,0.0,54.0,260.0,-298.0
67,3005623,13110,千玥梨礼盒(叫货),40.0,1.0,1.0,10.0,0.0,0.0,400.0,400.0,84,,,,,0.0,0.0,400.0,316.0,316.0
68,3021182,12640,甜心山楂,6.0,5.0,3.0,40.0,0.0,0.0,240.0,240.0,86,,,,,0.0,0.0,240.0,154.0,154.0
69,3021182,12640,甜心山楂,6.0,5.0,3.0,57.0,0.0,0.0,342.0,342.0,86,,,,,0.0,0.0,342.0,256.0,256.0
70,3004714,08180,山顶红珍柚,37.0,160.0,144.0,503.0,0.0,0.0,18611.0,18611.0,19584,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,37111.0,-973.0,17527.0
71,3004714,08180,山顶红珍柚,37.0,160.0,144.0,276.0,28.0,1036.0,10212.0,11248.0,19584,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,28712.0,-8336.0,9128.0
72,3026742,10840,金秋蜜桃,23.0,23.0,10.0,329.0,0.0,0.0,7567.0,7567.0,1505,,,,,0.0,0.0,7567.0,6062.0,6062.0
73,3026742,10840,金秋蜜桃,23.0,23.0,10.0,225.0,0.0,0.0,5175.0,5175.0,1505,,,,,0.0,0.0,5175.0,3670.0,3670.0
74,3025848,10510,红西柚（只）,10.0,97.0,25.0,40.0,164.0,1640.0,400.0,2040.0,593,,,,,0.0,0.0,400.0,1447.0,-193.0
75,3025848,10510,红西柚（只）,10.0,97.0,25.0,127.0,76.0,760.0,1270.0,2030.0,593,,,,,0.0,0.0,1270.0,1437.0,677.0
76,3013197,01190,阳光玫瑰葡萄,10.0,16.0,10.0,110.0,0.0,0.0,1100.0,1100.0,1910,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,1000.0,10000.0,11100.0,-810.0,9190.0
