Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,104.0,41.0,261.0,0.0,0.0,5220.0,5220.0,2591,0,0,0,0,0.0,0.0,5220.0,2629.0,2629.0,9.5,13.8,2591.0,2591.0,2629.0,2629.0,24814.304,24814.304,392.4500000000001,392.4500000000001,0.0,0.0,26723.785000000003,26723.785000000003,11141.3,11141.3,51930.539,51930.539
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,113.0,0.0,0.0,1921.0,1921.0,328,0,0,0,0,0.0,0.0,1921.0,1593.0,1593.0,55.0,98.0,328.0,328.0,1593.0,1593.0,18740.92,18740.92,175.70000000000005,175.70000000000005,0.0,0.0,93748.05,93748.05,14104.0,14104.0,112664.67,112664.67
3,3017800,67000.0,情人李,7.0,0.0,0.0,5.0,0.0,0.0,35.0,35.0,0,2019-10-25,杭州配送商品仓,西货,不是,5.0,35.0,70.0,35.0,70.0,24.285714285714285,49.8,0.0,0.0,35.0,70.0,6.8,13.6,3.5,5.25,0.0,0.0,909.5,1819.0,0.0,0.0,919.8,1837.85
4,3005446,16040.0,进口蕉(叫货),28.0,774.0,77.0,0.0,937.0,26236.0,0.0,26236.0,17240,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,8996.0,-3240.0,3.0,4.98,17240.0,14000.0,8996.0,0.0,51935.904,42000.0,449.8,0.0,0.0,17264.664,28877.160000000003,0.0,34135.200000000004,27720.00000000001,81262.864,59264.664
5,3005525,5150.0,绿宝石香瓜,8.0,10.0,5.0,23.0,0.0,0.0,184.0,184.0,80,0,0,0,0,0.0,0.0,184.0,104.0,104.0,4.0,7.5,80.0,80.0,104.0,104.0,323.328,323.328,14.4,14.4,0.0,0.0,445.12,445.12,280.0,280.0,782.8480000000001,782.8480000000001
6,3003592,6010.0,伽俐果(叫货),9.0,22.0,22.0,37.0,107.0,963.0,333.0,1296.0,678,0,0,0,0,0.0,0.0,333.0,618.0,-345.0,6.111111111111112,15.8,678.0,333.0,618.0,0.0,4173.546666666666,2035.0,47.55,16.650000000000002,0.0,5832.5700000000015,4041.0333333333333,0.0,6569.0666666666675,3226.4000000000005,8262.13,7884.22
7,3019420,30200.0,佳沛阳光金果36#,36.0,9.0,6.0,4051.0,0.0,0.0,145836.0,145836.0,2033,0,0,0,0,0.0,0.0,145836.0,143803.0,143803.0,4.4444444444444455,9.8,2033.0,2033.0,143803.0,143803.0,14148.55111111111,14148.55111111111,14481.95,14481.95,0.0,0.0,683863.1555555557,683863.1555555557,10887.844444444445,10887.844444444445,712493.6566666669,712493.6566666669
8,3005084,7070.0,佳沛阳光金果(叫货),36.0,23.0,3.0,4.0,22.0,792.0,144.0,936.0,1152,0,0,0,0,0.0,0.0,144.0,-216.0,-1008.0,4.848484848484849,9.8,936.0,144.0,0.0,0.0,4538.181818181818,698.1818181818182,7.2,7.2,2264.976,10569.888000000004,0.0,0.0,4634.618181818182,713.0181818181819,6810.3578181818175,11275.26981818182
9,3006683,12050.0,小黄瓜(叫货),10.0,99.0,7.0,247.0,0.0,0.0,2470.0,2470.0,831,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7470.0,1639.0,6639.0,0.43,7.8,831.0,831.0,1639.0,6639.0,362.96816,380.16816,205.45,455.4500000000001,0.0,0.0,754.1039,3054.6039,6124.47,6124.47,1322.52206,3890.22206
11,3010784,12240.0,珍珠牛奶枣,13.0,1.0,1.0,33.0,0.0,0.0,429.0,429.0,501,0,0,0,0,0.0,0.0,429.0,-72.0,-72.0,5.7142857142857135,12.8,429.0,429.0,0.0,0.0,2451.428571428572,2451.428571428572,21.450000000000006,21.450000000000006,986.112,986.112,0.0,0.0,3039.7714285714287,3039.7714285714287,3458.990571428572,3458.990571428572
