,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,52.0,20.0,497.0,0.0,0.0,9940.0,9940.0,731,,,,,0.0,0.0,9940.0,9209.0,9209.0
1,3003628,12030,山楂,10.0,16.0,1.0,8.0,9.0,90.0,80.0,170.0,148,,,,,0.0,0.0,80.0,22.0,-68.0
2,3027502,11450,马来西亚榴莲D101,3.0,2.0,2.0,385.0,0.0,0.0,1155.0,1155.0,1364,,,,,0.0,0.0,1155.0,-209.0,-209.0
3,3006117,65590,黄金猕猴桃（箱）,30.0,4.0,2.0,16385.0,0.0,0.0,491550.0,491550.0,795,,,,,0.0,0.0,491550.0,490755.0,490755.0
4,3005324,07430,猫山王榴莲,17.0,0.0,0.0,272.0,0.0,0.0,4624.0,4624.0,211,,,,,0.0,0.0,4624.0,4413.0,4413.0
5,3017800,67000,情人李,7.0,0.0,0.0,9.0,0.0,0.0,63.0,63.0,50,,,,,0.0,0.0,63.0,13.0,13.0
6,3005446,16040,进口蕉(叫货),28.0,632.0,75.0,0.0,1123.0,31444.0,0.0,31444.0,19129,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,12315.0,-2329.0
7,3005525,05150,绿宝石香瓜,8.0,8.0,3.0,16.0,1.0,8.0,128.0,136.0,39,2019-11-06,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,288.0,97.0,249.0
8,3003592,06010,伽俐果(叫货),9.0,49.0,8.0,19.0,77.0,693.0,171.0,864.0,493,,,,,0.0,0.0,171.0,371.0,-322.0
9,3019420,30200,佳沛阳光金果36#,36.0,0.0,0.0,1673.0,0.0,0.0,60228.0,60228.0,1887,,,,,0.0,0.0,60228.0,58341.0,58341.0
10,3005084,07070,佳沛阳光金果(叫货),36.0,24.0,4.0,60.0,0.0,0.0,2160.0,2160.0,1171,,,,,0.0,0.0,2160.0,989.0,989.0
11,3006683,12050,小黄瓜(叫货),10.0,117.0,6.0,222.0,0.0,0.0,2220.0,2220.0,913,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7220.0,1307.0,6307.0
12,3014034,13340,南水梨礼盒(4KG),1.0,8.0,3.0,1688.0,0.0,0.0,1688.0,1688.0,2,,,,,0.0,0.0,1688.0,1686.0,1686.0
13,3027402,11440,葡萄柚,20.0,0.0,0.0,81.0,0.0,0.0,1620.0,1620.0,892,,,,,0.0,0.0,1620.0,728.0,728.0
14,3007703,12190,龙珠果,8.0,10.0,4.0,24.0,0.0,0.0,192.0,192.0,102,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,432.0,90.0,330.0
15,3010784,12240,珍珠牛奶枣,13.0,15.0,5.0,112.0,0.0,0.0,1456.0,1456.0,1245,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,150.0,1950.0,3406.0,211.0,2161.0
