,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3003628,12030,山楂,10.0,19.0,2.0,5.0,16.0,160.0,50.0,210.0,221,,,,,0.0,0.0,50.0,-11.0,-171.0
1,3027502,11450,马来西亚榴莲D101,3.0,1.0,0.0,11.0,0.0,0.0,33.0,33.0,103,,,,,0.0,0.0,33.0,-70.0,-70.0
2,3006117,65590,黄金猕猴桃（箱）,30.0,1.0,1.0,27804.0,0.0,0.0,834120.0,834120.0,98,,,,,0.0,0.0,834120.0,834022.0,834022.0
3,3005324,07430,猫山王榴莲,17.0,0.0,0.0,282.0,0.0,0.0,4794.0,4794.0,72,,,,,0.0,0.0,4794.0,4722.0,4722.0
4,3017800,67000,情人李,7.0,0.0,0.0,4.0,0.0,0.0,28.0,28.0,14,2019-11-02,杭州配送商品仓,西货,不是,15.0,105.0,133.0,14.0,119.0
5,3005446,16040,进口蕉(叫货),28.0,800.0,63.0,0.0,879.0,24612.0,0.0,24612.0,15449,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,9163.0,1351.0
6,3005525,05150,绿宝石香瓜,8.0,7.0,2.0,1.0,8.0,64.0,8.0,72.0,49,2019-11-02,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,168.0,23.0,119.0
7,3003592,06010,伽俐果(叫货),9.0,47.0,13.0,7.0,138.0,1242.0,63.0,1305.0,479,,,,,0.0,0.0,63.0,826.0,-416.0
8,3019420,30200,佳沛阳光金果36#,36.0,4.0,1.0,2312.0,0.0,0.0,83232.0,83232.0,1655,,,,,0.0,0.0,83232.0,81577.0,81577.0
9,3005084,07070,佳沛阳光金果(叫货),36.0,28.0,3.0,661.0,0.0,0.0,23796.0,23796.0,881,,,,,0.0,0.0,23796.0,22915.0,22915.0
10,3006683,12050,小黄瓜(叫货),10.0,112.0,8.0,443.0,0.0,0.0,4430.0,4430.0,940,,,,,0.0,0.0,4430.0,3490.0,3490.0
11,3027402,11440,葡萄柚,20.0,2.0,0.0,45.0,0.0,0.0,900.0,900.0,903,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,120.0,2400.0,3300.0,-3.0,2397.0
12,3007703,12190,龙珠果,8.0,8.0,3.0,23.0,0.0,0.0,184.0,184.0,67,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,424.0,117.0,357.0
13,3010784,12240,珍珠牛奶枣,13.0,5.0,3.0,46.0,0.0,0.0,598.0,598.0,678,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,200.0,2600.0,3198.0,-80.0,2520.0
14,3012724,06710,澳洲香橙(叫货),38.0,47.0,10.0,7.0,50.0,1900.0,266.0,2166.0,1488,2019-11-02,杭州配送商品仓,西货,不是,100.0,3800.0,4066.0,678.0,2578.0
15,3011926,01270,冰糖木瓜,8.0,6.0,0.0,48.0,0.0,0.0,384.0,384.0,40,,,,,0.0,0.0,384.0,344.0,344.0
16,3016761,13410,羊角蜜,20.0,2.0,0.0,16.0,0.0,0.0,320.0,320.0,50,,,,,0.0,0.0,320.0,270.0,270.0
17,3006241,13050,落地碎香梨(叫货),12.0,35.0,4.0,505.0,0.0,0.0,6060.0,6060.0,343,,,,,0.0,0.0,6060.0,5717.0,5717.0
18,3013814,04930,胭脂红苹果,1.0,148.0,148.0,2049.0,0.0,0.0,2049.0,2049.0,1484,,,,,0.0,0.0,2049.0,565.0,565.0
19,3020702,13260,千玥梨,20.0,83.0,20.0,305.0,0.0,0.0,6100.0,6100.0,1933,,,,,0.0,0.0,6100.0,4167.0,4167.0
20,3004193,13020,冰糖蜜梨,23.0,134.0,12.0,140.0,6.0,138.0,3220.0,3358.0,3649,,,,,0.0,0.0,3220.0,-291.0,-429.0
21,3021082,12630,人参果,5.0,53.0,7.0,13.0,47.0,235.0,65.0,300.0,296,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,80.0,400.0,465.0,4.0,169.0
22,3019600,30220,特大金果王,25.0,50.0,5.0,71.0,0.0,0.0,1775.0,1775.0,884,2019-11-02,杭州配送商品仓,西货,不是,300.0,7500.0,9275.0,891.0,8391.0
23,3012586,01100,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,34,,,,,0.0,0.0,126.0,92.0,92.0
24,3021322,08790,不吃橘红美人,15.0,3.0,3.0,73.0,0.0,0.0,1095.0,1095.0,1733,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3000.0,4095.0,-638.0,2362.0
